id,marital-status,education-num,capitalgain,hoursperweek
18011,4.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
10465,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
19221,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
1595,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12953,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23844,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11756,6.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
6826,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10708,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2516,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
21269,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15844,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13909,6.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
9527,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26612,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26759,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7449,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7719,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
12811,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
5528,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
10572,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
27016,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25778,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
13170,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
10280,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8450,0.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
22856,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26822,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
13576,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21722,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
15130,2.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
6892,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2676,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
20265,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
19695,2.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
10424,2.0,0.9753340532903672,0.7381980964033225,-0.048354943435254816
25168,2.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
19829,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26637,0.0,1.3589437747189606,-0.3268579961061566,2.233233449750455
14507,5.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
11742,4.0,1.3589437747189606,-0.3268579961061566,2.233233449750455
25753,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2856,6.0,-0.9427145538526001,-0.3268579961061566,-1.1891491400281098
5685,4.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
8403,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
10803,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
12753,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11955,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
3548,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27324,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2232,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12116,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12117,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23380,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3001,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
2929,4.0,0.5917243318617736,-0.3268579961061566,2.233233449750455
5098,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13282,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
23981,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
15431,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18893,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22715,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
20444,2.0,-1.7099339967097869,3.9333663739317597,1.0924392531576002
2784,2.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
5379,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6965,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8870,4.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
15301,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17035,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5816,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26379,0.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
4903,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
2867,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
23936,0.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
14147,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
15846,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
26123,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11838,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14344,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27089,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
1411,6.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
15404,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17581,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5211,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20836,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8505,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
4371,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
20795,4.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
16359,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24684,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4303,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
19090,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
21686,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10341,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3399,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
21995,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
6902,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1738,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9433,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25109,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
14314,5.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11909,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
23418,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21648,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12858,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
25105,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21296,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1765,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27551,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17626,2.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
12568,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23183,2.0,-0.5591048324240065,3.9333663739317597,-1.1891491400281098
3503,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
21355,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21412,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17056,4.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
23076,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
26924,0.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
21222,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
23229,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3181,2.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
25717,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
26383,6.0,-0.5591048324240065,3.9333663739317597,1.0924392531576002
6483,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
10870,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10810,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4480,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
20518,3.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
3673,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
6248,4.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
19622,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
20509,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21928,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13726,2.0,1.3589437747189606,2.8683102814222803,-2.3299433366209645
15427,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
16102,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
3541,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
26310,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10408,6.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
1743,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23515,4.0,-3.2443728824241607,-0.3268579961061566,-1.1891491400281098
447,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4844,6.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
12011,2.0,-0.5591048324240065,0.7381980964033225,-1.1891491400281098
10191,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5507,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24617,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1675,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
119,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
27787,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5601,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23997,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12276,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4688,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
21811,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25014,2.0,1.3589437747189606,0.7381980964033225,-0.048354943435254816
22384,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11899,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
17425,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23339,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27391,6.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
4972,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8769,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7682,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9362,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
19241,6.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
22218,4.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
23181,5.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
14910,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
3142,4.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
12358,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1121,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
27498,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5598,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
520,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
385,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
1741,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24825,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18750,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5418,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
20731,3.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
20000,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
14601,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15203,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
16107,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
8965,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
5742,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2449,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22333,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17415,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6688,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27590,2.0,-1.7099339967097869,0.7381980964033225,-1.1891491400281098
438,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3508,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
4084,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19807,6.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
168,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16030,4.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
20369,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
482,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23427,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21893,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16137,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24303,0.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
3609,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18328,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25496,2.0,0.9753340532903672,3.9333663739317597,2.233233449750455
21129,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13678,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24309,2.0,1.3589437747189606,-0.3268579961061566,-2.3299433366209645
4641,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
9209,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17828,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
681,4.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
10898,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9710,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2463,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
3425,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
3578,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
7600,5.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
2518,6.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
6933,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11711,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10296,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
7132,0.0,0.9753340532903672,1.8032541889128013,-1.1891491400281098
2135,2.0,1.742553496147554,1.8032541889128013,1.0924392531576002
14384,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1106,4.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
11505,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14722,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5460,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
7729,5.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
5843,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
25147,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
11775,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
1339,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
1731,6.0,0.9753340532903672,3.9333663739317597,-2.3299433366209645
11451,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15268,6.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
13206,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
15925,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14611,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
459,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5676,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20438,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12767,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
21231,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
18847,4.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
25997,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7033,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
23100,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10017,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
1396,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23817,4.0,0.5917243318617736,3.9333663739317597,-0.048354943435254816
23744,2.0,0.5917243318617736,2.8683102814222803,-0.048354943435254816
9248,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19734,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
26353,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
23254,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9242,4.0,-0.17549511099541318,3.9333663739317597,1.0924392531576002
27570,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3035,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
6918,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26224,0.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
1201,0.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
16219,2.0,2.1261632175761473,3.9333663739317597,1.0924392531576002
188,4.0,-2.0935437181383802,-0.3268579961061566,-2.3299433366209645
11358,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10941,0.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
20043,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
3697,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9405,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26655,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18927,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
2662,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27511,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
23457,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1978,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
14381,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
16008,4.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
17467,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14522,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9653,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19125,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
14329,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
15501,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
8203,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25982,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
25758,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26352,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15452,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
21343,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
4484,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
1940,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
221,2.0,1.3589437747189606,2.8683102814222803,1.0924392531576002
2528,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
2420,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23226,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
13252,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
12526,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
14959,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26229,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26636,2.0,1.742553496147554,-0.3268579961061566,-1.1891491400281098
9162,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
9253,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
24738,6.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
20861,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
16570,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
17735,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
9279,5.0,1.742553496147554,1.8032541889128013,-0.048354943435254816
4463,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
1075,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
25610,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5971,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10696,0.0,-0.5591048324240065,2.8683102814222803,-0.048354943435254816
21641,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
14008,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
1397,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14044,0.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
3298,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
19718,4.0,6.814277523201067e-16,-0.3268579961061566,-0.048354943435254816
16434,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
7405,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
20818,0.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
25902,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12010,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18897,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
12531,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
6309,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
9898,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20440,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13205,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
6202,2.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
20428,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27099,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3378,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
12933,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
2020,2.0,-2.860763160995567,-0.3268579961061566,-1.1891491400281098
27289,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16833,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17390,4.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
13847,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
3789,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22681,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24651,2.0,-0.17549511099541318,3.9333663739317597,-2.3299433366209645
4850,4.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
15727,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5472,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25517,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22221,2.0,2.1261632175761473,2.8683102814222803,-0.048354943435254816
14454,2.0,1.3589437747189606,1.8032541889128013,-0.048354943435254816
15009,4.0,-2.860763160995567,-0.3268579961061566,1.0924392531576002
4890,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7420,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20513,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16155,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
27201,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
6607,5.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
20399,4.0,-2.0935437181383802,-0.3268579961061566,-1.1891491400281098
24978,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8889,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
26252,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
15677,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
21666,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22858,5.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
5018,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17117,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5304,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18567,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
9252,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
7552,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20373,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7136,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
27510,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
16756,6.0,0.5917243318617736,3.9333663739317597,-0.048354943435254816
20641,0.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
16560,3.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20909,2.0,-2.477153439566974,-0.3268579961061566,-2.3299433366209645
17433,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11959,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
14076,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
5183,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
26045,2.0,-0.17549511099541318,0.7381980964033225,1.0924392531576002
10798,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10948,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10239,5.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
