id,marital-status,education-num
31426,2.0,0.5917243318617736
31427,0.0,-1.3263242752811935
31428,2.0,-1.3263242752811935
31429,4.0,-0.5591048324240065
31430,0.0,-0.5591048324240065
31431,2.0,1.742553496147554
31432,4.0,-0.5591048324240065
31433,2.0,-0.5591048324240065
31434,4.0,-0.17549511099541318
31435,2.0,1.3589437747189606
31436,0.0,-0.17549511099541318
31437,0.0,-0.17549511099541318
31438,2.0,-0.5591048324240065
31439,2.0,-0.17549511099541318
31440,0.0,0.20811461043318025
31441,2.0,0.9753340532903672
31442,2.0,0.9753340532903672
31443,0.0,-0.5591048324240065
31444,4.0,-3.627982603852754
31445,4.0,0.9753340532903672
31446,4.0,-0.5591048324240065
31447,4.0,1.3589437747189606
31448,0.0,-0.5591048324240065
31449,4.0,-2.0935437181383802
31450,4.0,-0.17549511099541318
31451,2.0,0.9753340532903672
31452,4.0,-0.5591048324240065
31453,4.0,-0.17549511099541318
31454,2.0,-0.5591048324240065
31455,2.0,-0.5591048324240065
31456,4.0,-0.5591048324240065
31457,4.0,-0.5591048324240065
31458,2.0,-0.5591048324240065
31459,4.0,-1.3263242752811935
31460,2.0,1.3589437747189606
31461,4.0,0.9753340532903672
31462,4.0,-0.9427145538526001
31463,4.0,0.5917243318617736
31464,2.0,-2.477153439566974
31465,2.0,1.742553496147554
31466,2.0,-0.17549511099541318
31467,2.0,-0.5591048324240065
31468,4.0,-0.5591048324240065
31469,2.0,-2.477153439566974
31470,4.0,-0.17549511099541318
31471,2.0,-0.5591048324240065
31472,4.0,-0.17549511099541318
31473,4.0,-3.2443728824241607
31474,2.0,-0.5591048324240065
31475,2.0,0.9753340532903672
31476,4.0,-0.5591048324240065
31477,2.0,-0.5591048324240065
31478,2.0,-0.5591048324240065
31479,6.0,-0.5591048324240065
31480,2.0,0.9753340532903672
31481,4.0,0.9753340532903672
31482,4.0,-0.17549511099541318
31483,2.0,1.742553496147554
31484,0.0,-0.5591048324240065
31485,2.0,2.1261632175761473
31486,3.0,-0.5591048324240065
31487,2.0,-0.5591048324240065
31488,2.0,-0.5591048324240065
31489,0.0,0.20811461043318025
31490,2.0,-0.5591048324240065
31491,4.0,0.9753340532903672
31492,4.0,0.9753340532903672
31493,4.0,-0.5591048324240065
31494,2.0,-0.5591048324240065
31495,5.0,-1.7099339967097869
31496,4.0,-0.5591048324240065
31497,4.0,-0.17549511099541318
31498,0.0,-0.5591048324240065
31499,0.0,-0.17549511099541318
31500,2.0,-0.17549511099541318
31501,2.0,-0.5591048324240065
31502,0.0,-0.5591048324240065
31503,0.0,-1.3263242752811935
31504,0.0,-0.17549511099541318
31505,5.0,-0.5591048324240065
31506,4.0,-0.17549511099541318
31507,2.0,0.9753340532903672
31508,4.0,-0.5591048324240065
31509,2.0,0.20811461043318025
31510,0.0,1.3589437747189606
31511,2.0,2.1261632175761473
31512,2.0,1.742553496147554
31513,2.0,-0.5591048324240065
31514,4.0,-0.5591048324240065
31515,4.0,0.20811461043318025
31516,4.0,-0.17549511099541318
31517,4.0,0.5917243318617736
31518,0.0,-0.17549511099541318
31519,4.0,-0.5591048324240065
31520,2.0,0.9753340532903672
31521,2.0,1.3589437747189606
31522,4.0,-0.17549511099541318
31523,4.0,0.9753340532903672
31524,2.0,-0.17549511099541318
31525,0.0,1.3589437747189606
31526,4.0,-2.477153439566974
31527,0.0,-0.5591048324240065
31528,4.0,-0.5591048324240065
31529,2.0,-0.17549511099541318
31530,2.0,-0.17549511099541318
31531,0.0,-0.5591048324240065
31532,2.0,1.3589437747189606
31533,2.0,-1.7099339967097869
31534,2.0,-1.3263242752811935
31535,4.0,-0.5591048324240065
31536,0.0,-0.5591048324240065
31537,0.0,-1.7099339967097869
31538,2.0,-0.5591048324240065
31539,0.0,-0.17549511099541318
31540,0.0,-2.0935437181383802
31541,2.0,-0.17549511099541318
31542,4.0,0.9753340532903672
31543,4.0,-0.17549511099541318
31544,2.0,-0.5591048324240065
31545,5.0,-0.17549511099541318
31546,2.0,-1.3263242752811935
31547,5.0,-1.3263242752811935
31548,2.0,-0.5591048324240065
31549,2.0,1.3589437747189606
31550,2.0,2.1261632175761473
31551,4.0,0.20811461043318025
31552,2.0,-0.17549511099541318
31553,2.0,-0.5591048324240065
31554,2.0,-0.17549511099541318
31555,2.0,-2.477153439566974
31556,4.0,-0.17549511099541318
31557,3.0,0.9753340532903672
31558,2.0,1.3589437747189606
31559,4.0,-0.17549511099541318
31560,2.0,-1.7099339967097869
31561,2.0,0.9753340532903672
31562,0.0,1.742553496147554
31563,4.0,0.5917243318617736
31564,2.0,0.20811461043318025
31565,2.0,1.3589437747189606
31566,3.0,0.9753340532903672
31567,4.0,-0.5591048324240065
31568,0.0,-1.3263242752811935
31569,2.0,0.20811461043318025
31570,2.0,0.20811461043318025
31571,2.0,-0.5591048324240065
31572,2.0,-0.17549511099541318
31573,2.0,1.3589437747189606
31574,4.0,0.20811461043318025
31575,4.0,-0.5591048324240065
31576,4.0,-0.5591048324240065
31577,4.0,-0.5591048324240065
31578,4.0,-0.5591048324240065
31579,4.0,-2.860763160995567
31580,2.0,-0.5591048324240065
31581,4.0,-0.5591048324240065
31582,2.0,-0.17549511099541318
31583,5.0,-0.5591048324240065
31584,2.0,-2.477153439566974
31585,0.0,0.9753340532903672
31586,2.0,0.9753340532903672
31587,4.0,-1.3263242752811935
31588,2.0,-0.5591048324240065
31589,2.0,1.742553496147554
31590,4.0,-0.9427145538526001
31591,4.0,-0.5591048324240065
31592,2.0,-0.5591048324240065
31593,0.0,-0.17549511099541318
31594,2.0,0.9753340532903672
31595,2.0,-1.7099339967097869
31596,2.0,-0.17549511099541318
31597,3.0,-2.477153439566974
31598,0.0,-0.17549511099541318
31599,4.0,1.3589437747189606
31600,2.0,0.9753340532903672
31601,5.0,0.5917243318617736
31602,2.0,0.9753340532903672
31603,0.0,-0.5591048324240065
31604,1.0,0.9753340532903672
31605,2.0,-0.17549511099541318
31606,0.0,0.9753340532903672
31607,2.0,-1.3263242752811935
31608,0.0,-0.5591048324240065
31609,2.0,0.9753340532903672
31610,2.0,2.1261632175761473
31611,2.0,-0.17549511099541318
31612,2.0,0.9753340532903672
31613,2.0,1.3589437747189606
31614,4.0,-0.5591048324240065
31615,2.0,-0.17549511099541318
31616,2.0,1.3589437747189606
31617,4.0,-0.5591048324240065
31618,2.0,-0.17549511099541318
31619,2.0,-1.7099339967097869
31620,4.0,-0.5591048324240065
31621,0.0,-0.5591048324240065
31622,2.0,0.9753340532903672
31623,4.0,-0.5591048324240065
31624,4.0,-0.17549511099541318
31625,4.0,-0.17549511099541318
31626,2.0,-0.17549511099541318
31627,2.0,-0.5591048324240065
31628,2.0,-2.0935437181383802
31629,2.0,-0.17549511099541318
31630,2.0,-0.5591048324240065
31631,4.0,-0.5591048324240065
31632,2.0,-0.17549511099541318
31633,4.0,-0.5591048324240065
31634,2.0,-0.17549511099541318
31635,4.0,0.9753340532903672
31636,4.0,-0.17549511099541318
31637,2.0,-0.5591048324240065
31638,0.0,0.5917243318617736
31639,2.0,-0.5591048324240065
31640,2.0,-0.5591048324240065
31641,2.0,-1.7099339967097869
31642,2.0,-0.5591048324240065
31643,6.0,0.9753340532903672
31644,0.0,0.5917243318617736
31645,2.0,-0.5591048324240065
31646,2.0,-0.17549511099541318
31647,2.0,0.9753340532903672
31648,0.0,-0.5591048324240065
31649,2.0,-0.5591048324240065
31650,4.0,0.9753340532903672
31651,4.0,-0.17549511099541318
31652,0.0,-0.5591048324240065
31653,0.0,-0.5591048324240065
31654,2.0,-0.5591048324240065
31655,2.0,0.20811461043318025
31656,4.0,-0.5591048324240065
31657,2.0,-1.3263242752811935
31658,2.0,-0.17549511099541318
31659,2.0,-2.0935437181383802
31660,2.0,-0.17549511099541318
31661,2.0,1.742553496147554
31662,2.0,-0.5591048324240065
31663,2.0,1.3589437747189606
31664,2.0,-0.17549511099541318
31665,2.0,0.9753340532903672
31666,0.0,-0.5591048324240065
31667,0.0,-0.5591048324240065
31668,4.0,1.3589437747189606
31669,0.0,-0.17549511099541318
31670,2.0,-0.17549511099541318
31671,4.0,0.5917243318617736
31672,2.0,0.9753340532903672
31673,4.0,0.9753340532903672
31674,2.0,0.9753340532903672
31675,2.0,-2.477153439566974
31676,2.0,-0.5591048324240065
31677,2.0,0.9753340532903672
31678,4.0,0.5917243318617736
31679,1.0,-1.7099339967097869
31680,0.0,-0.5591048324240065
31681,0.0,-1.7099339967097869
31682,4.0,0.9753340532903672
31683,4.0,1.3589437747189606
31684,2.0,0.5917243318617736
31685,2.0,-0.5591048324240065
31686,2.0,-2.477153439566974
31687,4.0,1.742553496147554
31688,4.0,-0.17549511099541318
31689,2.0,-0.5591048324240065
31690,2.0,0.20811461043318025
31691,2.0,1.3589437747189606
31692,4.0,-0.17549511099541318
31693,2.0,0.20811461043318025
31694,2.0,0.9753340532903672
31695,0.0,-1.7099339967097869
31696,2.0,0.9753340532903672
31697,2.0,0.9753340532903672
31698,2.0,1.742553496147554
31699,2.0,-0.5591048324240065
31700,4.0,1.742553496147554
31701,2.0,1.742553496147554
31702,2.0,-0.17549511099541318
31703,4.0,-0.17549511099541318
31704,4.0,-0.5591048324240065
31705,4.0,-0.17549511099541318
31706,2.0,-0.5591048324240065
31707,2.0,0.5917243318617736
31708,4.0,-0.17549511099541318
31709,2.0,0.9753340532903672
31710,2.0,0.9753340532903672
31711,4.0,0.9753340532903672
31712,0.0,-0.5591048324240065
31713,0.0,-0.17549511099541318
31714,0.0,-1.7099339967097869
31715,4.0,-2.0935437181383802
31716,2.0,-0.5591048324240065
31717,2.0,-1.7099339967097869
31718,2.0,-2.477153439566974
31719,6.0,-0.5591048324240065
31720,4.0,0.9753340532903672
31721,2.0,-0.5591048324240065
31722,2.0,-2.477153439566974
31723,2.0,-0.17549511099541318
31724,2.0,-0.5591048324240065
31725,2.0,-0.5591048324240065
31726,2.0,-1.7099339967097869
31727,4.0,-0.5591048324240065
31728,2.0,-0.17549511099541318
31729,2.0,-0.17549511099541318
31730,6.0,-1.3263242752811935
31731,6.0,0.20811461043318025
31732,4.0,-1.3263242752811935
31733,2.0,-0.5591048324240065
31734,2.0,-2.477153439566974
31735,2.0,0.9753340532903672
31736,2.0,-0.17549511099541318
31737,2.0,0.20811461043318025
31738,0.0,-0.17549511099541318
31739,2.0,0.9753340532903672
31740,2.0,0.20811461043318025
31741,1.0,0.9753340532903672
31742,2.0,-2.477153439566974
31743,2.0,1.3589437747189606
31744,2.0,0.9753340532903672
31745,2.0,0.9753340532903672
31746,4.0,-0.17549511099541318
31747,4.0,0.9753340532903672
31748,2.0,-0.5591048324240065
31749,2.0,-0.5591048324240065
31750,2.0,-1.7099339967097869
31751,4.0,-0.5591048324240065
31752,0.0,2.1261632175761473
31753,2.0,-0.17549511099541318
31754,5.0,-0.5591048324240065
31755,2.0,-0.5591048324240065
31756,4.0,-0.5591048324240065
31757,2.0,0.5917243318617736
31758,4.0,0.9753340532903672
31759,4.0,-0.17549511099541318
31760,4.0,-1.3263242752811935
31761,0.0,-0.17549511099541318
31762,2.0,-0.17549511099541318
31763,4.0,-0.5591048324240065
31764,2.0,0.9753340532903672
31765,5.0,0.9753340532903672
31766,2.0,1.3589437747189606
31767,2.0,0.9753340532903672
31768,3.0,0.5917243318617736
31769,4.0,-0.5591048324240065
31770,2.0,1.3589437747189606
31771,2.0,-0.5591048324240065
31772,2.0,0.9753340532903672
31773,0.0,-0.17549511099541318
31774,4.0,-0.5591048324240065
31775,0.0,-0.5591048324240065
31776,2.0,0.9753340532903672
31777,2.0,0.9753340532903672
31778,4.0,-0.17549511099541318
31779,2.0,2.1261632175761473
31780,4.0,0.5917243318617736
31781,2.0,-0.5591048324240065
31782,4.0,-0.5591048324240065
31783,2.0,0.9753340532903672
31784,2.0,-1.3263242752811935
31785,4.0,0.20811461043318025
31786,4.0,0.20811461043318025
31787,2.0,0.9753340532903672
31788,4.0,0.9753340532903672
31789,0.0,-0.5591048324240065
31790,2.0,-0.17549511099541318
31791,5.0,-0.17549511099541318
31792,2.0,-0.17549511099541318
31793,2.0,-2.0935437181383802
31794,2.0,2.1261632175761473
31795,5.0,-0.5591048324240065
31796,0.0,0.20811461043318025
31797,2.0,0.9753340532903672
31798,2.0,1.742553496147554
31799,2.0,0.9753340532903672
31800,5.0,-1.3263242752811935
31801,2.0,0.9753340532903672
31802,2.0,-1.7099339967097869
31803,4.0,-0.5591048324240065
31804,2.0,1.3589437747189606
31805,6.0,-0.5591048324240065
31806,4.0,0.9753340532903672
31807,2.0,0.9753340532903672
31808,2.0,-0.5591048324240065
31809,4.0,2.1261632175761473
31810,2.0,0.9753340532903672
31811,2.0,-0.5591048324240065
31812,2.0,2.1261632175761473
31813,2.0,-0.5591048324240065
31814,0.0,-0.5591048324240065
31815,0.0,-0.5591048324240065
31816,2.0,-0.5591048324240065
31817,4.0,-0.5591048324240065
31818,2.0,1.3589437747189606
31819,2.0,-1.7099339967097869
31820,4.0,-0.17549511099541318
31821,2.0,0.9753340532903672
31822,0.0,-2.477153439566974
31823,4.0,-0.17549511099541318
31824,2.0,0.9753340532903672
31825,2.0,1.3589437747189606
31826,2.0,-0.5591048324240065
31827,0.0,0.9753340532903672
31828,2.0,0.9753340532903672
31829,2.0,-0.5591048324240065
31830,2.0,-0.17549511099541318
31831,2.0,-0.5591048324240065
31832,2.0,0.9753340532903672
31833,4.0,0.9753340532903672
31834,2.0,0.9753340532903672
31835,2.0,-0.17549511099541318
31836,4.0,-0.5591048324240065
31837,4.0,1.3589437747189606
31838,4.0,-0.17549511099541318
31839,0.0,0.5917243318617736
31840,2.0,0.9753340532903672
31841,2.0,0.9753340532903672
31842,2.0,-0.5591048324240065
31843,0.0,-0.17549511099541318
31844,4.0,-0.17549511099541318
31845,2.0,1.3589437747189606
31846,2.0,1.3589437747189606
31847,2.0,-0.5591048324240065
31848,4.0,-0.5591048324240065
31849,0.0,-0.5591048324240065
31850,4.0,-0.5591048324240065
31851,2.0,0.20811461043318025
31852,2.0,-0.5591048324240065
31853,2.0,-0.17549511099541318
31854,2.0,-0.17549511099541318
31855,2.0,-0.5591048324240065
31856,2.0,-0.17549511099541318
31857,2.0,1.3589437747189606
31858,2.0,0.9753340532903672
31859,2.0,-2.0935437181383802
31860,2.0,-0.17549511099541318
31861,4.0,-0.5591048324240065
31862,2.0,-0.5591048324240065
31863,2.0,0.20811461043318025
31864,4.0,-0.5591048324240065
31865,0.0,0.9753340532903672
31866,2.0,-0.5591048324240065
31867,4.0,-0.17549511099541318
31868,2.0,-0.5591048324240065
31869,4.0,0.5917243318617736
31870,5.0,0.9753340532903672
31871,2.0,2.1261632175761473
31872,2.0,2.1261632175761473
31873,2.0,1.3589437747189606
31874,0.0,0.5917243318617736
31875,2.0,-0.5591048324240065
31876,2.0,1.742553496147554
31877,0.0,-0.5591048324240065
31878,2.0,-0.17549511099541318
31879,2.0,1.3589437747189606
31880,2.0,0.9753340532903672
31881,2.0,0.20811461043318025
31882,2.0,-0.17549511099541318
31883,2.0,0.9753340532903672
31884,4.0,-0.17549511099541318
31885,2.0,0.9753340532903672
31886,2.0,2.1261632175761473
31887,2.0,0.5917243318617736
31888,2.0,-0.5591048324240065
31889,0.0,-0.17549511099541318
31890,2.0,-0.17549511099541318
31891,2.0,2.1261632175761473
31892,2.0,-0.17549511099541318
31893,4.0,-0.17549511099541318
31894,4.0,1.3589437747189606
31895,2.0,-0.17549511099541318
31896,0.0,1.3589437747189606
31897,2.0,1.3589437747189606
31898,2.0,-0.17549511099541318
31899,2.0,-0.5591048324240065
31900,2.0,0.20811461043318025
31901,0.0,1.3589437747189606
31902,4.0,-0.17549511099541318
31903,0.0,-0.17549511099541318
31904,2.0,0.20811461043318025
31905,2.0,-2.477153439566974
31906,2.0,-2.0935437181383802
31907,2.0,-0.9427145538526001
31908,2.0,-0.5591048324240065
31909,2.0,-1.3263242752811935
31910,4.0,-0.17549511099541318
31911,4.0,-1.3263242752811935
31912,2.0,0.9753340532903672
31913,0.0,0.9753340532903672
31914,2.0,-0.5591048324240065
31915,2.0,-0.5591048324240065
31916,2.0,0.9753340532903672
31917,2.0,-2.477153439566974
31918,0.0,0.20811461043318025
31919,2.0,-0.5591048324240065
31920,4.0,-0.17549511099541318
31921,2.0,-0.17549511099541318
31922,2.0,-0.5591048324240065
31923,2.0,0.9753340532903672
31924,6.0,-0.17549511099541318
31925,2.0,-0.17549511099541318
31926,4.0,-0.9427145538526001
31927,2.0,-0.17549511099541318
31928,2.0,-2.477153439566974
31929,4.0,-0.5591048324240065
31930,2.0,0.5917243318617736
31931,2.0,-0.5591048324240065
31932,6.0,-0.17549511099541318
31933,4.0,0.5917243318617736
31934,4.0,0.9753340532903672
31935,2.0,-0.5591048324240065
31936,0.0,-0.17549511099541318
31937,4.0,-1.3263242752811935
31938,2.0,-0.5591048324240065
31939,2.0,0.9753340532903672
31940,6.0,1.3589437747189606
31941,2.0,-0.5591048324240065
31942,2.0,-0.5591048324240065
31943,2.0,-0.17549511099541318
31944,6.0,-0.5591048324240065
31945,4.0,-0.5591048324240065
31946,4.0,-0.17549511099541318
31947,2.0,2.1261632175761473
31948,2.0,-2.0935437181383802
31949,4.0,0.9753340532903672
31950,4.0,0.9753340532903672
31951,2.0,0.9753340532903672
31952,2.0,-0.17549511099541318
31953,0.0,0.5917243318617736
31954,2.0,0.20811461043318025
31955,0.0,0.5917243318617736
31956,4.0,-0.5591048324240065
31957,2.0,-0.17549511099541318
31958,2.0,1.3589437747189606
31959,2.0,1.3589437747189606
31960,2.0,-0.5591048324240065
31961,2.0,-0.5591048324240065
31962,2.0,-2.0935437181383802
31963,2.0,-0.9427145538526001
31964,4.0,1.3589437747189606
31965,2.0,0.20811461043318025
31966,2.0,-0.17549511099541318
31967,6.0,-0.5591048324240065
31968,0.0,-0.17549511099541318
31969,0.0,-0.17549511099541318
31970,2.0,-0.17549511099541318
31971,3.0,-0.17549511099541318
31972,2.0,1.3589437747189606
31973,2.0,1.3589437747189606
31974,4.0,-0.17549511099541318
31975,2.0,1.3589437747189606
31976,2.0,1.742553496147554
31977,2.0,0.5917243318617736
31978,2.0,0.9753340532903672
31979,4.0,-2.0935437181383802
31980,2.0,-0.17549511099541318
31981,2.0,-0.5591048324240065
31982,4.0,-0.5591048324240065
31983,4.0,-0.5591048324240065
31984,0.0,0.9753340532903672
31985,2.0,-0.5591048324240065
31986,2.0,-0.17549511099541318
31987,5.0,-0.17549511099541318
31988,4.0,-0.17549511099541318
31989,4.0,0.9753340532903672
31990,2.0,0.9753340532903672
31991,2.0,0.9753340532903672
31992,4.0,1.742553496147554
31993,4.0,-0.5591048324240065
31994,2.0,0.9753340532903672
31995,2.0,-0.5591048324240065
31996,2.0,1.3589437747189606
31997,0.0,-0.17549511099541318
31998,2.0,0.9753340532903672
31999,2.0,-3.627982603852754
32000,0.0,1.742553496147554
32001,4.0,1.3589437747189606
32002,2.0,0.9753340532903672
32003,2.0,0.9753340532903672
32004,2.0,2.1261632175761473
32005,2.0,0.20811461043318025
32006,2.0,-0.17549511099541318
32007,0.0,1.3589437747189606
32008,2.0,1.3589437747189606
32009,2.0,0.20811461043318025
32010,4.0,-0.5591048324240065
32011,4.0,-0.5591048324240065
32012,2.0,1.3589437747189606
32013,2.0,-0.17549511099541318
32014,2.0,0.9753340532903672
32015,4.0,0.9753340532903672
32016,2.0,-0.5591048324240065
32017,2.0,-0.5591048324240065
32018,2.0,-0.5591048324240065
32019,5.0,-0.17549511099541318
32020,2.0,0.9753340532903672
32021,2.0,0.9753340532903672
32022,2.0,-0.5591048324240065
32023,2.0,0.9753340532903672
32024,0.0,-0.5591048324240065
32025,4.0,-0.17549511099541318
32026,4.0,-2.0935437181383802
32027,2.0,1.3589437747189606
32028,4.0,-1.3263242752811935
32029,4.0,-0.5591048324240065
32030,2.0,0.9753340532903672
32031,2.0,0.9753340532903672
32032,0.0,-0.17549511099541318
32033,2.0,0.9753340532903672
32034,0.0,-0.17549511099541318
32035,3.0,-2.477153439566974
32036,2.0,-0.17549511099541318
32037,0.0,-0.5591048324240065
32038,2.0,0.9753340532903672
32039,2.0,-0.5591048324240065
32040,0.0,0.9753340532903672
32041,2.0,-1.7099339967097869
32042,4.0,-0.5591048324240065
32043,2.0,-0.5591048324240065
32044,2.0,-0.5591048324240065
32045,0.0,-0.17549511099541318
32046,2.0,-0.5591048324240065
32047,2.0,-0.5591048324240065
32048,4.0,-0.5591048324240065
32049,2.0,1.3589437747189606
32050,2.0,-0.17549511099541318
32051,4.0,-1.3263242752811935
32052,2.0,-1.3263242752811935
32053,6.0,-0.17549511099541318
32054,2.0,-0.17549511099541318
32055,2.0,-1.7099339967097869
32056,4.0,-1.3263242752811935
32057,0.0,-0.5591048324240065
32058,4.0,-0.17549511099541318
32059,2.0,-0.5591048324240065
32060,4.0,0.9753340532903672
32061,4.0,0.9753340532903672
32062,5.0,0.20811461043318025
32063,4.0,-0.17549511099541318
32064,4.0,-0.5591048324240065
32065,4.0,-0.17549511099541318
32066,2.0,0.9753340532903672
32067,4.0,-0.5591048324240065
32068,5.0,-0.17549511099541318
32069,2.0,-2.477153439566974
32070,2.0,0.20811461043318025
32071,4.0,0.5917243318617736
32072,4.0,0.9753340532903672
32073,2.0,-0.5591048324240065
32074,2.0,0.20811461043318025
32075,2.0,0.9753340532903672
32076,0.0,-0.17549511099541318
32077,2.0,0.9753340532903672
32078,2.0,-0.5591048324240065
32079,4.0,-0.5591048324240065
32080,0.0,-1.3263242752811935
32081,4.0,-2.477153439566974
32082,2.0,0.9753340532903672
32083,2.0,-2.0935437181383802
32084,2.0,-0.17549511099541318
32085,6.0,-0.17549511099541318
32086,4.0,-0.5591048324240065
32087,2.0,-0.17549511099541318
32088,2.0,0.5917243318617736
32089,4.0,-0.17549511099541318
32090,2.0,-0.17549511099541318
32091,2.0,-0.5591048324240065
32092,2.0,-0.17549511099541318
32093,2.0,-0.5591048324240065
32094,4.0,-0.17549511099541318
32095,4.0,-0.9427145538526001
32096,4.0,-0.5591048324240065
32097,5.0,-0.5591048324240065
32098,2.0,-0.17549511099541318
32099,4.0,-0.5591048324240065
32100,2.0,-0.5591048324240065
32101,2.0,-0.17549511099541318
32102,2.0,0.9753340532903672
32103,6.0,-0.5591048324240065
32104,2.0,-1.3263242752811935
32105,0.0,-0.17549511099541318
32106,4.0,0.5917243318617736
32107,2.0,-0.5591048324240065
32108,0.0,-0.17549511099541318
32109,3.0,-3.2443728824241607
32110,4.0,-0.17549511099541318
32111,2.0,0.9753340532903672
32112,4.0,-0.17549511099541318
32113,2.0,0.20811461043318025
32114,2.0,-0.5591048324240065
32115,2.0,-0.5591048324240065
32116,4.0,-2.477153439566974
32117,4.0,1.3589437747189606
32118,4.0,-0.17549511099541318
32119,2.0,-0.17549511099541318
32120,4.0,0.9753340532903672
32121,2.0,-0.5591048324240065
32122,5.0,-2.860763160995567
32123,2.0,-0.5591048324240065
32124,2.0,1.742553496147554
32125,6.0,-0.17549511099541318
32126,2.0,-0.5591048324240065
32127,2.0,-2.477153439566974
32128,2.0,0.9753340532903672
32129,0.0,1.742553496147554
32130,2.0,-0.5591048324240065
32131,0.0,-1.3263242752811935
32132,2.0,-0.17549511099541318
32133,4.0,-0.17549511099541318
32134,0.0,-0.5591048324240065
32135,6.0,0.9753340532903672
32136,2.0,-0.17549511099541318
32137,0.0,-0.17549511099541318
32138,2.0,0.9753340532903672
32139,1.0,-0.5591048324240065
32140,2.0,-0.5591048324240065
32141,0.0,-0.17549511099541318
32142,4.0,-0.17549511099541318
32143,2.0,0.9753340532903672
32144,2.0,0.9753340532903672
32145,4.0,-0.17549511099541318
32146,0.0,-0.17549511099541318
32147,2.0,1.742553496147554
32148,4.0,0.9753340532903672
32149,2.0,-0.5591048324240065
32150,2.0,0.9753340532903672
32151,2.0,0.9753340532903672
32152,4.0,1.3589437747189606
32153,2.0,-0.5591048324240065
32154,2.0,-0.17549511099541318
32155,2.0,-0.5591048324240065
32156,2.0,2.1261632175761473
32157,4.0,-0.5591048324240065
32158,2.0,-0.5591048324240065
32159,4.0,-0.5591048324240065
32160,2.0,1.3589437747189606
32161,4.0,-0.17549511099541318
32162,2.0,0.5917243318617736
32163,4.0,-0.17549511099541318
32164,2.0,-0.17549511099541318
32165,2.0,-0.5591048324240065
32166,2.0,-0.5591048324240065
32167,4.0,0.9753340532903672
32168,0.0,0.5917243318617736
32169,2.0,-0.5591048324240065
32170,2.0,-0.5591048324240065
32171,2.0,-0.17549511099541318
32172,4.0,-0.17549511099541318
32173,4.0,-1.3263242752811935
32174,2.0,0.5917243318617736
32175,2.0,1.3589437747189606
32176,4.0,-0.17549511099541318
32177,2.0,0.9753340532903672
32178,4.0,-0.5591048324240065
32179,2.0,-0.17549511099541318
32180,2.0,-0.5591048324240065
32181,0.0,-0.17549511099541318
32182,2.0,-1.7099339967097869
32183,2.0,-0.5591048324240065
32184,4.0,0.9753340532903672
32185,1.0,-0.5591048324240065
32186,2.0,0.9753340532903672
32187,4.0,-0.5591048324240065
32188,0.0,-3.2443728824241607
32189,2.0,-0.17549511099541318
32190,2.0,-0.17549511099541318
32191,2.0,-0.17549511099541318
32192,2.0,0.9753340532903672
32193,2.0,-0.5591048324240065
32194,4.0,-0.17549511099541318
32195,4.0,0.5917243318617736
32196,2.0,0.5917243318617736
32197,2.0,0.9753340532903672
32198,0.0,-2.0935437181383802
32199,2.0,-0.5591048324240065
32200,0.0,-0.5591048324240065
32201,2.0,-1.3263242752811935
32202,2.0,0.5917243318617736
32203,0.0,-0.17549511099541318
32204,2.0,0.9753340532903672
32205,2.0,0.9753340532903672
32206,2.0,-0.5591048324240065
32207,6.0,0.20811461043318025
32208,2.0,-0.5591048324240065
32209,4.0,-2.0935437181383802
32210,4.0,-0.17549511099541318
32211,2.0,0.5917243318617736
32212,2.0,-0.5591048324240065
32213,4.0,-0.5591048324240065
32214,4.0,0.9753340532903672
32215,4.0,0.9753340532903672
32216,2.0,-0.17549511099541318
32217,2.0,-0.5591048324240065
32218,0.0,0.9753340532903672
32219,2.0,-0.5591048324240065
32220,2.0,-0.17549511099541318
32221,2.0,-0.5591048324240065
32222,4.0,-0.5591048324240065
32223,4.0,0.9753340532903672
32224,0.0,0.9753340532903672
32225,4.0,-0.5591048324240065
32226,2.0,0.9753340532903672
32227,2.0,-0.17549511099541318
32228,2.0,-2.477153439566974
32229,2.0,0.9753340532903672
32230,0.0,0.20811461043318025
32231,2.0,-0.5591048324240065
32232,2.0,0.9753340532903672
32233,2.0,0.9753340532903672
32234,4.0,-0.5591048324240065
32235,0.0,-0.5591048324240065
32236,2.0,-0.17549511099541318
32237,5.0,-0.17549511099541318
32238,2.0,-0.5591048324240065
32239,0.0,1.3589437747189606
32240,4.0,0.20811461043318025
32241,2.0,-3.627982603852754
32242,4.0,-1.3263242752811935
32243,4.0,-0.5591048324240065
32244,0.0,-0.17549511099541318
32245,2.0,-0.17549511099541318
32246,2.0,-0.5591048324240065
32247,2.0,-0.17549511099541318
32248,2.0,0.5917243318617736
32249,0.0,-1.7099339967097869
32250,4.0,-0.17549511099541318
32251,4.0,-0.5591048324240065
32252,2.0,0.9753340532903672
32253,0.0,-0.5591048324240065
32254,2.0,-0.5591048324240065
32255,2.0,-0.5591048324240065
32256,2.0,-1.7099339967097869
32257,2.0,-0.5591048324240065
32258,2.0,0.9753340532903672
32259,2.0,0.9753340532903672
32260,2.0,-3.2443728824241607
32261,2.0,1.3589437747189606
32262,2.0,-1.3263242752811935
32263,2.0,-0.5591048324240065
32264,2.0,-0.5591048324240065
32265,2.0,-0.17549511099541318
32266,4.0,0.9753340532903672
32267,4.0,-0.5591048324240065
32268,2.0,-2.477153439566974
