id,marital-status,age-group,education-num,capitalgain,label,prediction
11655,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24578,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
618,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20673,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
15052,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
15509,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
350,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18682,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
21050,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
2091,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
14108,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19510,5.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0,0.0
7340,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
18043,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
11072,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
26452,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0,1.0
23393,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
4882,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
10499,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
23496,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27098,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
24082,2.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
18416,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0,1.0
24752,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
13030,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
21548,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
1732,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
27684,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
21544,4.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
7622,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26003,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
11352,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13167,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
27635,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
24084,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
2015,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16349,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
10737,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
22103,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
10162,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23398,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27251,0.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238,0.0,0.0
12537,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0,1.0
1184,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
2506,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
3593,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
18318,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
25689,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13373,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12617,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
1997,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17350,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
24544,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0,1.0
17964,0.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
19432,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0,0.0
16060,3.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
23326,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
4213,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
3787,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
8959,4.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
27702,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
622,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
19488,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
27807,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20073,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
22158,3.0,0.0649601323771448,1.3570666627478327,1.809056463092881,1.0,0.0
24618,4.0,-0.7337333633493838,-0.175832232511289,0.7408036065250785,0.0,0.0
18015,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
5129,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,0.0,1.0
23802,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
21919,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
18044,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18444,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27491,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
22168,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
12411,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
3720,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
18236,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
10327,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21463,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1002,0.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0,1.0
26970,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13828,4.0,-0.7337333633493838,1.3570666627478327,1.809056463092881,0.0,0.0
22951,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
15128,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16761,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19550,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
20533,2.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
20548,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14418,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
22365,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
24215,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
12883,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26082,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
483,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
3198,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
9025,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
13476,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
526,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
11878,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
10264,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
18233,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
4076,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
25383,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
5168,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27819,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
22021,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
1586,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
13245,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
19614,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
7311,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
11412,2.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0,0.0
10047,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
10917,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
2855,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
2402,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21829,5.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
20639,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6408,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
5002,4.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0,0.0
21044,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
7836,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
25338,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
27508,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
21146,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22322,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
10571,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
14300,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
14286,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1041,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
1597,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
22840,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
6653,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
14874,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
10291,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1544,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
24224,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
11808,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
4935,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1965,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20195,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
2671,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18369,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
24147,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21150,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
9229,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27759,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7347,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
4193,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
27686,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0,0.0
21969,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12818,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
18410,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
18018,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3569,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
19862,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19737,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26525,4.0,-1.5324268590759125,0.9738419389330524,0.7408036065250785,0.0,0.0
306,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,0.0,1.0
19931,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27074,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1245,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
11996,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
3751,4.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0,0.0
11934,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
989,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
20962,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0,1.0
1935,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
11613,4.0,-0.7337333633493838,1.3570666627478327,1.809056463092881,1.0,0.0
7705,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19666,4.0,-1.5324268590759125,-0.5590569563260694,3.945562176228485,1.0,1.0
22261,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
22319,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17796,4.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
7332,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6667,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
6577,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
9841,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
5356,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26993,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4960,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
615,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
27597,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
18690,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
3530,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
25340,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
7989,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
3178,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
16148,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
9316,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
18561,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
22620,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12280,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
12383,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
16405,6.0,0.0649601323771448,-3.624854746844313,-0.3274492500427238,0.0,0.0
442,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13015,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
13250,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
6626,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9004,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
13495,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
9143,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
18189,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0,1.0
15876,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19465,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
5517,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
21785,5.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
17528,3.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
22379,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
20447,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
22464,0.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0,0.0
22534,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
17568,2.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238,1.0,1.0
22295,0.0,0.0649601323771448,0.0,-0.3274492500427238,0.0,0.0
24527,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
10380,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
23101,3.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
17364,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
14446,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
496,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
2828,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23384,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
27858,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
137,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
15471,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
1159,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0,1.0
22757,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6532,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
20106,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13226,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
10391,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
10165,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
5140,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
671,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
14389,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7140,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6905,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25509,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
26074,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0,1.0
10773,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1955,6.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,0.0
22671,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
12879,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14864,0.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
14995,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
9952,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
27270,0.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
14099,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
9259,4.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0,0.0
16443,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
4595,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
1096,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
10650,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,0.0
8367,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
12733,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,1.0
937,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
12608,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1194,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,0.0
24840,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
19511,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
14517,3.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,0.0,0.0
20774,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9838,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27763,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
2520,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
18331,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
11829,2.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0,1.0
21228,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
6893,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
11242,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26494,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
1835,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
19847,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
13055,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2742,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
23234,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
2550,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
16080,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
17469,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
18131,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
15712,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
19237,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
2875,0.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0,0.0
1307,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0,1.0
9345,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
11938,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
23035,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
120,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
24699,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
26769,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,1.0,0.0
2990,0.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1995,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,0.0
22052,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
8415,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18425,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
4648,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24804,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
14858,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
7983,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,0.0
17769,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,0.0
16156,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16827,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
17830,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
27843,0.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
17891,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,0.0
25425,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
19239,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
1735,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
9576,4.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0,0.0
11066,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
7384,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
10266,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
24431,6.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
11591,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1948,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
26420,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
4239,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
5064,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
24425,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10945,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14260,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
25076,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
5,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
