id,marital-status,age-group,education-num,capitalgain,prediction
11010,0.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
23813,4.0,-1.5324268590759125,0.9738419389330524,3.945562176228485,1.0
928,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
7799,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15601,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
22079,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
103,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
17681,0.0,0.0649601323771448,0.9738419389330524,1.809056463092881,0.0
17431,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16507,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13631,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
23507,4.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,0.0
4884,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
17708,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
26374,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0
16697,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
828,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
8443,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
3979,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
22583,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
24524,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
11187,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2947,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26476,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
14190,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
27604,2.0,-0.7337333633493838,-0.175832232511289,0.7408036065250785,1.0
5407,1.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
4952,2.0,-1.5324268590759125,-1.3255064039556304,2.877309319660683,1.0
20831,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
23287,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
2434,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22838,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
5053,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
17997,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
27823,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
20851,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
12492,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19220,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13291,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
10114,2.0,0.0649601323771448,-0.175832232511289,3.945562176228485,1.0
8882,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
2041,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
24195,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
19254,4.0,0.0649601323771448,1.3570666627478327,2.877309319660683,1.0
17977,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
23459,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
7306,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
2043,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
21864,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
3366,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
26188,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
18214,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4293,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0
11253,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
22898,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
11262,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16853,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16525,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
7653,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
15393,0.0,0.0649601323771448,-0.175832232511289,0.7408036065250785,0.0
22252,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0
15719,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
10697,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
26694,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
13978,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
21117,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23671,2.0,-0.7337333633493838,1.3570666627478327,1.809056463092881,1.0
25936,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5114,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
23544,4.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0
21107,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
8344,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
11275,2.0,1.662347123830202,0.2073924913034914,1.809056463092881,1.0
3058,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
10392,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
20388,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
9134,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
7613,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
2444,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
13551,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
1063,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10092,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
21329,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
12514,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
26183,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
15018,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
6392,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
27091,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24213,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0
16941,2.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238,0.0
4387,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23493,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
2061,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27745,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16636,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26128,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
14237,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
6244,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,1.0
8778,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
16741,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18264,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
1078,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
8725,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
17835,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
7884,5.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
14020,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
7712,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
23354,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
26326,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
2225,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
1282,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
18538,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
4047,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
21280,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
17836,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0
10454,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27095,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
14682,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
21794,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
24931,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
8156,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
6442,4.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
9958,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
12187,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0
18326,2.0,0.8636536281036735,0.5906172151182719,3.945562176228485,1.0
13236,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
5215,4.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0
11096,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
15602,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
17639,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
8034,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
25252,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
14569,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
11846,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14651,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
7217,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0
14972,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
6885,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
23684,0.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0
13616,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
15999,4.0,0.0649601323771448,1.7402913865626133,1.809056463092881,0.0
478,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
11776,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
4341,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
5824,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
24010,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
16272,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3461,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
4419,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
26134,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
11869,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
4479,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
1092,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
7112,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0
4320,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
6576,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
15873,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
20494,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5148,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
9000,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
21598,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
19516,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
4984,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
7955,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
5038,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
6700,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
647,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
970,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
8779,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
14990,0.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0
14338,0.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
3470,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
18577,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
15843,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4832,0.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0
19916,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
23511,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
12815,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27656,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
19949,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
27297,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21658,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
1009,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
23879,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
14861,2.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238,1.0
14697,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
210,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
3329,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
12024,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
4015,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
14155,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
12093,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15894,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
23708,2.0,-0.7337333633493838,0.5906172151182719,1.809056463092881,1.0
15127,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22178,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
16361,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
19319,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
3226,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15554,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
326,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
17762,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
9315,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
8952,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
27542,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
13741,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
6134,3.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
25716,4.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
21238,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
21505,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0
664,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
18183,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
11660,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
5533,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2194,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
649,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
3923,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
25829,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
217,4.0,-1.5324268590759125,0.9738419389330524,0.7408036065250785,0.0
18756,0.0,1.662347123830202,-0.175832232511289,0.7408036065250785,0.0
6757,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
6550,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
16533,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19007,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
9116,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26781,2.0,0.8636536281036735,-0.5590569563260694,0.7408036065250785,1.0
16628,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
13002,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
7821,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
22004,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
9571,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24482,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
8184,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
22557,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
18930,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
13781,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15105,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
13218,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
15687,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
2748,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
7603,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
19433,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
9482,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
7539,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
11900,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
3942,2.0,1.662347123830202,-0.175832232511289,0.7408036065250785,0.0
24972,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0
15648,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
11731,4.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
24108,6.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
12461,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
8703,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15244,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12437,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
134,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
4448,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
15394,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
13826,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
3351,4.0,-0.7337333633493838,-2.8584052992147524,0.7408036065250785,0.0
12550,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
3200,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16588,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0
16867,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15634,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25637,0.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
25444,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
6417,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18215,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
19514,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
25430,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
20081,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
16660,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
316,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
146,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14712,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
13126,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
12792,2.0,0.8636536281036735,2.123516110377394,2.877309319660683,1.0
4455,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
14222,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
10430,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
4738,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
17016,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
20235,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14612,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
7946,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
819,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
8846,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
3486,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
9093,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24177,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14509,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22268,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0
19455,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
3111,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
20565,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
6187,0.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0
24229,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
16572,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
2495,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
6366,0.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0
21010,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
26508,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
2505,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,1.0
27622,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
21895,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21756,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
9816,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
13940,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
5954,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
14337,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
23533,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
20052,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
16937,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
6836,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
11567,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
20916,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
1011,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0
13797,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14853,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24520,6.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
26974,0.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0
1034,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15685,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2270,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
696,5.0,-0.7337333633493838,1.3570666627478327,3.945562176228485,1.0
22000,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0
3704,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
10352,0.0,-0.7337333633493838,-0.5590569563260694,0.0,0.0
26604,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
25254,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
8482,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
23475,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2790,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
17720,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25884,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
19983,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25467,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
15730,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
22321,4.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0
5711,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
15971,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14615,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
21765,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
22850,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
13604,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
1888,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
4793,2.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,1.0
6720,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26125,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
25375,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14946,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
24389,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
1413,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
21466,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
11961,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
