id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
30980,0.17352213516033374,-1.6586763024773252,0.8711411626023777,-0.03958918422619398,1.3589437747189606,-0.3268579961061566,4.433385594742861,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
30981,-1.30416421519016,-1.3214969426481575,0.07168925296811295,-0.09822751284246582,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
30982,1.1632885136251798,-0.8235895978227026,-0.7277626566661518,-0.9012667431151236,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
30983,-0.8422498096158918,-0.7613948558024001,-0.7277626566661518,-0.9688295581929672,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
30984,1.4156308330362415,-0.19849749965235952,0.8711411626023777,-1.4098366381015115,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
30985,-1.278977368831415,0.2410585984461824,-1.5272145663004166,0.5792881377841349,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,2.0,5.0,0.0,4.0,1.0,23.0,25.0
30986,-1.5253476248339672,0.3668457171389289,0.07168925296811295,0.3239239275572476,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
30987,0.16589832718555947,-0.814504972583782,0.8711411626023777,-0.11270802449811829,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
30988,1.113531869346396,1.3507805122466348,0.07168925296811295,-1.4887147727819339,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
30989,-0.39025670655713024,0.210660044762102,-1.5272145663004166,-0.7167273348831621,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,13.0,1.0,4.0,1.0,36.0,38.0
30990,-0.029725296719903423,-1.3473531837127775,-1.5272145663004166,-1.598305917812213,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,15.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
30991,0.6538492367908793,-1.4326088974934168,-0.7277626566661518,-0.0032233538182485696,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
30992,-1.0913150937195535,-0.4154802793973472,-1.5272145663004166,-0.44837325390635113,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
30993,-0.7649428416433026,0.9073809188547034,-1.5272145663004166,-0.1419497529150475,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
30994,-0.37328380556012913,-0.8952183737449609,-0.7277626566661518,-0.3300028147105129,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,7.0,3.0,2.0,1.0,36.0,38.0
30995,1.3927481129251533,1.6338015293053145,0.07168925296811295,-0.26234320476866074,-0.17549511099541318,-0.3268579961061566,5.989407949379698,-2.3299433366209645,3.0,15.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
30996,0.0933310662789669,1.3640580414419803,0.8711411626023777,1.7220386227805755,0.5917243318617736,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,7.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
30997,-0.8518951316882032,-0.6401500497291139,0.07168925296811295,0.6206389036885115,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
30998,0.4680778011806719,-1.160419548988835,-1.5272145663004166,-0.8540018110198354,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
30999,-0.283490505332497,-1.7110876019326362,0.8711411626023777,-0.18750141591738742,6.814277523201067e-16,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
31000,1.7225424141458465,1.4597960151136817,0.07168925296811295,-0.3736089009462845,0.9753340532903672,-0.3268579961061566,4.433385594742861,-0.048354943435254816,0.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
31001,1.5333504854985573,0.3616045871933978,0.07168925296811295,0.47603705634640436,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,2.0,1.0,36.0,38.0
31002,1.072486675242608,0.2557337622936695,0.07168925296811295,0.45387103248848715,0.9753340532903672,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,4.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31003,-0.847583676894553,-0.9392438652874222,-1.5272145663004166,0.9421817624379228,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
31004,1.1224651589551609,0.8423909075301178,0.8711411626023777,0.2875193792036988,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31005,0.8156466176967557,0.9667803915707226,0.07168925296811295,-0.13329629207269905,1.3589437747189606,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,12.0,4.0,0.0,1.0,4.0,1.0,36.0,38.0
31006,1.0205972302154447,1.2917304481936511,0.07168925296811295,-0.8706311686564737,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,9.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31007,-0.45987777595013873,0.7693644969557177,0.07168925296811295,0.270919060026263,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,0.0,0.0,2.0,1.0,4.0,1.0,36.0,38.0
31008,0.88742177384994,0.5467911786021635,0.07168925296811295,0.062171256305807644,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
31009,0.9119171859959038,1.4391809039945929,-1.5272145663004166,-0.1326090485382396,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
31010,0.655479979671137,1.1170261166759476,0.8711411626023777,-1.4702559922155374,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
31011,1.662378028190646,0.15230879803518904,-0.7277626566661518,0.21801098735928678,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31012,-0.5853394121751019,-1.2994841968769268,0.8711411626023777,0.3798326410084833,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31013,0.31534789244492495,0.02197936672298225,-0.7277626566661518,0.2010331682122183,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,12.0,3.0,4.0,1.0,36.0,38.0
31014,-1.571498464821349,0.5198867115484371,0.8711411626023777,1.707316123964902,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
31015,0.3775147695654599,0.06565544960240811,0.07168925296811295,-0.5603649115640377,0.9753340532903672,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31016,1.0632759874039417,0.971322704190183,0.07168925296811295,-0.10866199918256833,0.9753340532903672,2.8683102814222803,-0.23468146916765179,2.233233449750455,4.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31017,-1.2632687070877364,0.2749512387606169,0.8711411626023777,-1.4252173419924419,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31018,1.212106886641394,-0.17403889323988103,-1.5272145663004166,-1.3680986927411014,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,7.0,4.0,4.0,0.0,36.0,38.0
31019,-0.18074033287967212,0.9175137700827303,-1.5272145663004166,-0.39624921963784276,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,1.0,1.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
31020,0.8448909544434271,0.6519631861758209,-1.5272145663004166,-1.072070960144297,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,9.0,2.0,1.0,0.0,36.0,38.0
31021,-1.4754927652061698,0.7036756683050612,0.07168925296811295,0.7841931854034578,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
31022,-1.13901378025064,0.08522233473239091,0.07168925296811295,-0.14372109892640073,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31023,0.7854423970852848,1.536316512318436,-0.7277626566661518,0.6546526189010534,0.9753340532903672,-0.3268579961061566,1.3213408854691857,-0.048354943435254816,3.0,9.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
31024,0.18640499046652945,1.278802327661341,0.8711411626023777,-1.3462520919344119,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31025,-0.7314070220685618,-0.41233560143002856,1.6705930722366424,-1.4289342647703633,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,0.0,0.0,7.0,1.0,2.0,0.0,36.0,38.0
31026,-0.27353285522284,1.4129752542669374,-1.5272145663004166,-0.9407687271169402,-0.5591048324240065,-0.3268579961061566,2.8773632401060234,-1.1891491400281098,3.0,11.0,4.0,0.0,1.0,2.0,0.0,36.0,38.0
31027,-1.7038459068547003,-0.3672618838984611,0.8711411626023777,-0.5971276009144174,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
31028,-1.4910921728441757,0.8193299357697809,-1.5272145663004166,2.0574618650287873,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
31029,-0.017949175706459066,-0.5489543886768727,1.6705930722366424,-0.43659331895653225,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
31030,-0.684006339702623,-0.03742010599303693,0.07168925296811295,1.9652841160336145,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
31031,1.4230822896335529,-0.6701991947501589,0.8711411626023777,0.05651843624771871,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31032,1.4134781256403681,-0.4179261400385951,-0.7277626566661518,1.4581371055481496,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31033,-0.4764727695507079,0.6973863123704239,1.6705930722366424,-1.3541699118102968,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,11.0,6.0,0.0,1.0,4.0,0.0,36.0,38.0
31034,-0.5629235972747483,1.667694169619749,0.07168925296811295,0.3793293077156398,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
31035,0.5712737388375702,-1.255808113997501,-0.7277626566661518,-0.7115681686315158,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,11.0,0.0,11.0,1.0,4.0,1.0,36.0,38.0
31036,1.4621708420266573,0.41506411263781506,-0.7277626566661518,0.02778972061003386,1.3589437747189606,1.8032541889128013,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,1.0
31037,-1.6092468552908972,-0.762093673128471,0.8711411626023777,-0.6733148383754072,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,7.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31038,1.057434967446393,0.7012298076638134,-1.5272145663004166,0.9806286824220483,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,4.0,0.0,1.0,2.0,0.0,36.0,38.0
31039,-0.15258021489702894,0.982503781407316,0.8711411626023777,2.2564624259435995,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31040,0.27740867710608763,-0.0762044675899671,0.8711411626023777,-0.8404021326266591,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31041,1.330137176555281,1.4996286026997183,-0.7277626566661518,0.17248836281614935,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31042,-1.183704718734751,-0.1715930325986332,0.07168925296811295,-0.1704268019063106,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,2.0,2.0,0.0,2.0,1.0,36.0,38.0
31043,0.7913699596655228,-1.6177954889021826,-0.7277626566661518,0.004442799411214503,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
31044,-1.4607849878745611,-0.656572256891778,1.6705930722366424,-0.19416090256116345,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,0.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31045,0.23304556241484103,1.238270922749234,0.07168925296811295,4.779885171669059,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,0.0,3.0,1.0,4.0,1.0,36.0,38.0
31046,0.5121784447459571,-1.3756552854186455,0.07168925296811295,-1.3654658724400737,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,15.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
31047,-0.8103533933312624,0.03910039121171719,0.8711411626023777,-0.2283585280153213,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,6.0,3.0,1.0,2.0,0.0,36.0,38.0
31048,1.0495951640854926,0.032112217951009055,-1.5272145663004166,-1.0182917337012454,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
31049,0.8839719260962293,1.4276504181144245,0.8711411626023777,-0.9688198787065664,1.3589437747189606,3.9333663739317597,-0.23468146916765179,1.0924392531576002,4.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31050,-0.8991832479372476,0.5803344102535626,0.07168925296811295,-0.2610267946181469,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31051,1.6920162253158753,1.6973939059777585,-1.5272145663004166,-1.182968835838689,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,2.0,4.0,3.0,4.0,1.0,23.0,25.0
31052,0.7480163590582765,0.15650170199161392,0.8711411626023777,-0.9431885987171494,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,15.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31053,-0.4345580380228022,0.8801270431379417,-1.5272145663004166,1.2838095554690714,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
31054,0.2819417561680447,0.11597029707950672,0.8711411626023777,-1.5392320123079033,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,2.0,1.0,36.0,38.0
31055,0.9279442503589947,0.23197397320726182,-1.5272145663004166,0.08459862629654746,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
31056,-1.559325655540415,0.4929822444947108,-0.7277626566661518,-0.7178695142784608,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31057,0.6313972433549526,1.637645024598704,0.8711411626023777,-0.08333078327157735,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31058,-0.9038172933923421,-0.8117097032794988,0.8711411626023777,-0.5339979906081571,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
31059,0.9308750460153102,1.026179864286742,1.6705930722366424,0.8303643355354514,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,12.0,6.0,7.0,1.0,4.0,0.0,36.0,38.0
31060,1.0580326740469437,-1.490261326894259,1.6705930722366424,0.6359712101474376,0.9753340532903672,3.9333663739317597,-0.23468146916765179,-2.3299433366209645,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31061,0.7738073516124765,1.4989297853736474,-1.5272145663004166,-1.2404262671140587,-0.17549511099541318,0.7381980964033225,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
31062,-0.6618874492978656,-0.32148934904082277,0.8711411626023777,0.7629467127536201,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,8.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
31063,1.5233684640580656,-0.3910216729848688,0.07168925296811295,-1.5062249636810485,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31064,-0.4176546124166494,-0.9343521440049266,0.07168925296811295,-0.3874602459858826,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,8.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
31065,-1.0655595458330105,0.21729880935977475,0.8711411626023777,-0.8155161730901066,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
31066,-1.0518277321422604,-1.2603504266169612,0.8711411626023777,-0.5659015777853166,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,5.0,9.0,1.0,2.0,1.0,36.0,38.0
31067,0.7944547062100428,-1.593336882489704,-1.5272145663004166,-1.2754176104530852,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,6.0,3.0,4.0,0.0,36.0,38.0
31068,0.30272028869498574,0.5548275778519779,-0.7277626566661518,0.405241292810681,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
31069,-0.16277110820995164,-1.4665015378078514,-1.5272145663004166,1.3223435908308043,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,1.0,4.0,1.0,36.0,38.0
31070,0.817062902087046,0.28473468132560825,-1.5272145663004166,0.022495041548775907,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,2.0,12.0,5.0,3.0,0.0,36.0,38.0
31071,-1.3077707802451606,-0.6887178538910355,-0.7277626566661518,-0.6249270858576219,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
31072,0.8275764014303748,0.4660777774409845,0.07168925296811295,-1.5377026534565712,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-1.1891491400281098,3.0,15.0,2.0,7.0,5.0,4.0,0.0,36.0,38.0
31073,0.07794442654515407,-0.9221228407986873,0.8711411626023777,0.351607258663642,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31074,-0.5841768193914672,-0.9172311195161916,0.07168925296811295,-0.6838074016339147,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-1.1891491400281098,3.0,9.0,5.0,9.0,4.0,4.0,0.0,36.0,38.0
31075,-1.3346325129840781,-0.8483976128982165,-1.5272145663004166,1.2082418051377353,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31076,-0.06822229778157231,1.6872610547497318,0.07168925296811295,-0.45458748417568867,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,12.0,0.0,0.0,1.0,2.0,0.0,36.0,38.0
31077,1.5867365984273447,-1.6785925962703434,0.07168925296811295,-0.09925353840095456,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
31078,-0.7095885564404018,0.8885128510507915,-1.5272145663004166,-1.482113363056563,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,15.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
31079,1.354211632843411,1.718358425759883,1.6705930722366424,0.030761322935090884,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,6.0,7.0,1.0,4.0,0.0,36.0,38.0
31080,1.3509620157634799,1.620524000109969,-1.5272145663004166,0.43535417500368556,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,5.0,3.0,4.0,1.0,36.0,38.0
31081,-0.2379909711991961,-0.9577625244282988,1.6705930722366424,-1.528739449049396,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,1.0,11.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
31082,-0.4036897668458554,-0.9043029989838816,0.07168925296811295,0.196115989120593,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,0.0,10.0,1.0,2.0,1.0,36.0,38.0
31083,1.3407173426117283,0.27914414271704174,0.07168925296811295,3.070313642525992,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,10.0,2.0,9.0,0.0,1.0,1.0,34.0,35.0
31084,-1.6164789314882932,1.1984383351631975,0.07168925296811295,-0.04033450467905844,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,15.0,0.0,0.0,1.0,4.0,1.0,36.0,38.0
31085,-0.1588908296335897,1.0817358417093714,0.07168925296811295,1.624246771672917,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,14.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31086,0.4542319075303112,0.027569905331548763,0.07168925296811295,2.0416939816818234,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,6.0,0.0,3.0,1.0,36.0,38.0
31087,0.10926550575282097,1.5387623729596838,0.07168925296811295,-0.17081398136234408,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
31088,-0.728510552987948,-1.7138828712369194,-0.7277626566661518,1.9314543110626885,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,8.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31089,0.02537719494309769,-0.9706906449606089,0.07168925296811295,-1.5619304079178666,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,5.0,3.0,4.0,4.0,1.0,36.0,38.0
31090,0.9518692972870689,0.6519631861758209,0.07168925296811295,-0.6904281703320874,1.3589437747189606,2.8683102814222803,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31091,-1.1237189201131768,0.7676174536405407,1.6705930722366424,0.49639301624736504,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,9.0,6.0,4.0,1.0,4.0,1.0,36.0,38.0
31092,0.3332552070951376,1.271814154400633,0.8711411626023777,1.89551437805638,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31093,-0.2594722879170495,-0.09891603068726855,-0.7277626566661518,-0.11402443464863214,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
31094,-0.5072094324673555,0.7966183726724795,-0.7277626566661518,0.3410082210547252,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,5.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31095,-0.9008374976442508,-0.20548567291306766,-1.5272145663004166,-0.21011269614974315,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
31096,-0.2893488461097527,0.3954972275078323,-0.7277626566661518,0.4678578903376969,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
31097,0.20761094918413178,-1.5807581706204294,0.8711411626023777,-1.524335282737015,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,9.0,2.0,4.0,0.0,36.0,38.0
31098,-1.6423048884301008,-1.1625160009670472,-0.7277626566661518,1.183946294271634,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
31099,1.1792021319983257,0.10583744585147992,-1.5272145663004166,0.20831214198564788,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
