id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
3820,1.0,11.0,2.0,5.0,1.098508801610096,1.0509878793622558,0.4122879589104904,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1414,3.0,15.0,4.0,11.0,-1.0282244690051474,-0.6796332286521148,-0.3941681300616628,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,0.0
21808,5.0,15.0,6.0,2.0,-0.0645737677769618,-1.0381265169264424,0.3517718099324562,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
16250,3.0,1.0,4.0,7.0,0.9347277757280298,1.027228090275848,-1.0521699361041756,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
624,3.0,12.0,2.0,3.0,-0.8588824149077017,-1.256856339986607,-0.7515928448989777,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
17217,3.0,11.0,6.0,9.0,-0.8759666525046704,0.8678977399317025,-1.549414832001584,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
18512,3.0,5.0,4.0,5.0,1.669046520724452,1.4405785386467345,1.5493662648760405,-2.477153439566974,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
14581,3.0,8.0,4.0,3.0,-1.4670627053488476,-0.3648160232572132,0.0076757478690941,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
24414,4.0,15.0,2.0,11.0,-1.4864937103773923,-0.0667704336880111,1.371999356067099,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
9920,6.0,6.0,2.0,4.0,-1.6711742340408011,-0.0244919854607268,-0.2914494203759782,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6779,1.0,15.0,2.0,7.0,0.1477682125414785,0.7812443914989216,-0.424184217390659,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23209,3.0,8.0,2.0,11.0,1.359439304439755,-0.0548905391448072,0.1667581068668537,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23065,4.0,9.0,2.0,3.0,-1.5961531493584662,1.158605747577161,1.5965731200529234,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10952,3.0,15.0,2.0,3.0,-1.0475414478654477,-1.4392476620910897,-1.0575904484886445,-0.1754951109954131,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-5.06614393366458e-16,1.0
9622,3.0,15.0,2.0,6.0,1.682858310649054,0.55238171721073,0.2724097009319919,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
1086,4.0,15.0,2.0,3.0,0.141791680607388,-1.011920867198787,0.4972641700234403,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-5.06614393366458e-16,1.0
17978,1.0,11.0,2.0,13.0,-0.8556422382124246,-1.5887945698702437,4.056217729883267,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13355,5.0,12.0,0.0,11.0,0.9044112541142516,0.1040904025363028,2.4156609387781693,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
3402,4.0,9.0,0.0,3.0,1.280763615170743,0.2780959167279355,1.1529235403569509,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10016,3.0,11.0,2.0,7.0,-1.4732862894981886,-0.4207214093428783,1.7555780431594763,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
22555,3.0,9.0,0.0,9.0,0.3094131371906649,0.3336518941505652,-0.1800966088207469,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
5466,3.0,2.0,4.0,2.0,0.4293362760979333,-1.7240157224649462,-0.6998366311137011,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
15165,3.0,12.0,2.0,9.0,-0.2970773128706855,-0.727851624151001,-0.1086619991825683,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13090,3.0,9.0,4.0,9.0,0.1282831279793537,1.7050808965645374,0.0055269018881082,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
19487,5.0,15.0,0.0,2.0,1.4712139159702695,1.457350154472434,-0.3597962738522898,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17854,3.0,15.0,2.0,10.0,-1.2633621695853798,0.6114317812637138,0.1584337485621337,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17944,1.0,12.0,2.0,3.0,0.7102526611029888,0.8004618679658689,-1.5080640660972076,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
2932,3.0,15.0,2.0,2.0,1.64900572909155,-0.5412673980900937,-0.5223922864135533,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
12291,4.0,14.0,2.0,9.0,0.7551443335943713,0.3713880297583892,-0.1618798154143713,1.742553496147554,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
22514,5.0,15.0,2.0,3.0,-0.5491390757302398,-1.2641939219103506,1.0002199628973427,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
15395,3.0,10.0,2.0,9.0,0.2400512768615212,0.9664309829076873,2.583754899615108,2.126163217576148,0.8711411626023777,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
26107,3.0,10.0,2.0,3.0,-0.5008413070765408,-0.3763465091373816,-0.3967912708762896,2.126163217576148,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
26112,3.0,9.0,2.0,9.0,0.265801783728664,-0.5692200911329263,0.539389294839884,0.9753340532903672,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
4580,3.0,15.0,2.0,6.0,-0.8361093446530469,-0.2701262755746179,-0.7994288666919152,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17445,3.0,11.0,2.0,5.0,0.7133494876513152,1.5104602712538158,-0.6162929839880751,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20838,3.0,15.0,0.0,2.0,-0.0637885060536996,-0.0929760834156666,-1.4998655411156985,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2145,3.0,15.0,4.0,4.0,-0.9223355088966269,-1.5101776206872772,-1.397079075025208,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
18859,6.0,11.0,2.0,6.0,-0.670663191681415,-1.427717176210921,-0.394448835167287,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,0.0
738,3.0,9.0,2.0,3.0,-1.075705834577171,-0.4577587276246315,-0.8769228348170179,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5383,3.0,15.0,4.0,0.0,0.0820484080418773,1.45385606784208,2.27670223200775,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26066,3.0,15.0,4.0,3.0,1.2911518728461095,-1.1436479331631353,-0.9073841785204526,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26994,3.0,11.0,2.0,10.0,-0.6935262087837504,-0.6370053717617953,-0.5384505543525423,-0.5591048324240065,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,1.0924392531576002,1.0
22855,3.0,15.0,4.0,2.0,0.57378627204657,-0.5755094470675636,-1.1527688382680767,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,5.989407949379698,1.0924392531576002,0.0
20893,3.0,15.0,0.0,0.0,0.3711740086107487,-1.5601430595013404,-0.1408946888973562,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1056,3.0,11.0,2.0,9.0,1.4597092991899585,-0.2306430966516169,-0.7647666258905171,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
3585,5.0,5.0,2.0,2.0,-1.1651766363571283,-1.4720920764164178,-1.4987136822339988,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8477,5.0,11.0,4.0,4.0,-1.346237227811197,1.068458312514026,0.565369036339731,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-1.1891491400281098,0.0
3268,3.0,3.0,2.0,9.0,-0.1284420504208855,0.2431550504243948,-1.4846397090071817,-3.2443728824241607,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
1311,3.0,9.0,4.0,3.0,-0.1968703884965895,0.8738376872033043,0.6376167228355799,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,0.0
4080,3.0,15.0,4.0,3.0,1.4671320849894316,-1.485020196948728,-0.0837857191324167,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8319,3.0,9.0,0.0,9.0,0.8431646973091542,-0.8407106223114374,-1.190702745472958,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10944,3.0,7.0,2.0,2.0,-0.753610879777446,-1.0468617335023276,-0.0137062375903552,0.5917243318617736,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,1.0
9144,3.0,9.0,2.0,11.0,0.9322376466227816,1.718358425759883,0.4297884703232041,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14483,0.0,14.0,2.0,9.0,0.1486649107629586,-1.4881648749160463,0.2906168148519667,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
27144,3.0,11.0,4.0,0.0,-1.6498909579197012,-0.870410358669447,0.6507033884495119,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18795,3.0,9.0,2.0,9.0,-0.2398821680292072,0.6673371673493789,-0.3477453132832475,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14216,3.0,9.0,4.0,9.0,-0.1858530830657588,-1.7058464719871052,-1.4606249032467045,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
4413,3.0,11.0,2.0,7.0,0.5474865130725162,-0.9539190291349092,1.0980311729778027,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14568,6.0,15.0,4.0,13.0,-0.7662682532059768,-0.1492308781643671,-1.498587848910788,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14919,3.0,12.0,2.0,9.0,0.6981966943525103,0.452800248245639,-1.3157713892581755,1.3589437747189606,0.8711411626023777,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,1.0
15291,3.0,15.0,2.0,0.0,0.2646908729206016,-1.582854622598642,0.4323341752466243,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-1.1891491400281098,1.0
12374,3.0,3.0,4.0,4.0,1.152987044475888,0.0943069599713114,0.8926905484704422,-3.2443728824241607,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
8840,3.0,11.0,0.0,2.0,-0.0060962752031727,-0.344899729464195,-0.0150032887680674,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7545,3.0,15.0,2.0,2.0,-0.66344595421643,-0.5636295525243598,0.6325253129887396,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
6714,0.0,15.0,2.0,1.0,1.183158486934537,1.4185657928755038,0.5236794884113252,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22934,3.0,11.0,2.0,4.0,0.2487601796311341,1.6809716988150945,-1.6294061076181028,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
4322,5.0,11.0,2.0,3.0,1.112397059803068,0.1732733178173134,-1.5226316931304675,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
19077,3.0,0.0,2.0,13.0,-0.3290237666519977,0.2878793592929269,-0.6443538150641022,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
16073,1.0,11.0,0.0,0.0,1.3971855086745175,-0.2827049874438926,0.0388436940797899,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14747,3.0,9.0,2.0,9.0,1.5909992798214023,0.6917957737618574,-0.534249657254579,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10104,3.0,11.0,2.0,13.0,0.9576877556090096,-1.2903995716380063,0.0261635668946932,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23631,5.0,12.0,2.0,9.0,1.60152420214543,0.905284466876491,-0.2134327599852303,1.3589437747189606,0.0716892529681129,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
23106,3.0,11.0,0.0,13.0,-0.7385792131071388,-0.6310654244901933,-0.0518143755504513,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
601,3.0,9.0,2.0,5.0,-0.9790485140441983,0.4985727831032773,-0.7296494492282797,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25283,3.0,6.0,4.0,7.0,0.5960919222302771,1.0433008887754769,-0.6638870186209918,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
6438,5.0,9.0,4.0,11.0,1.3350800036598351,-0.0943737180678082,-0.0016843154805154,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21110,3.0,15.0,2.0,12.0,1.2780056626986611,-0.7163211382708327,0.2070828472127415,6.814277523201067e-16,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
11570,3.0,15.0,4.0,0.0,-0.3093247307756376,1.3906130998326711,-0.8363851457703116,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12085,0.0,15.0,2.0,3.0,-1.07407583709155,0.9692262522119705,0.2459556645985038,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
409,5.0,11.0,2.0,3.0,1.3986493715276371,1.2386203314122692,-1.205086462264602,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
20077,1.0,15.0,0.0,0.0,1.3291469236223878,-0.9710400536236444,-0.9245168694499344,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
10710,3.0,9.0,2.0,9.0,-1.066704091613503,0.129946643600923,0.1639994532426151,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7785,5.0,15.0,2.0,2.0,-0.6188409589655065,1.0852299283397255,-1.5426101530617955,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
23351,3.0,15.0,2.0,0.0,-0.2072849578341908,-0.9256169274290412,0.0,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
21258,5.0,15.0,2.0,7.0,1.2265751617601313,0.8986457022788182,-0.5098767104972708,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
12795,3.0,9.0,2.0,9.0,1.6522430510022126,-1.2082885358246855,-0.588057922156833,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
8908,3.0,11.0,2.0,6.0,0.1806025927094458,1.295923352150076,-0.3335939041652235,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
3507,3.0,12.0,2.0,9.0,0.9597086741592852,-0.1520261474686504,-1.096337432551196,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
19185,3.0,15.0,2.0,0.0,0.4784833374111011,1.5593774840787729,-0.8389308506937319,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4202,0.0,11.0,2.0,11.0,-0.4633274661719931,0.6910969564357865,-1.253174150703961,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
26751,5.0,7.0,2.0,7.0,0.9887876869861788,1.3057067947150671,-1.572548804499585,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
2213,0.0,11.0,0.0,12.0,0.8356801551797892,-0.3756476918113108,2.120756026603862,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24268,3.0,15.0,4.0,0.0,0.6446716498532281,-1.6803396395855204,0.5954432005871322,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
8094,3.0,4.0,2.0,4.0,-0.9755571201450812,1.495086290080258,1.907875082190249,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
6551,3.0,15.0,2.0,11.0,-1.2355257910940596,-0.1862681964461202,-1.053399230877082,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6646,3.0,9.0,2.0,9.0,-1.0898497516038814,-1.63701296536913,-0.5265060681339091,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
16387,3.0,9.0,2.0,3.0,1.0460747996937865,0.6799158792186535,-0.0127382889502715,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
3707,3.0,15.0,2.0,2.0,0.2538517974950404,1.1142308473716644,1.1118825180174008,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18902,3.0,9.0,2.0,0.0,-1.6550163144965286,-0.0024792396894962,0.6933415260451998,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
27782,4.0,15.0,2.0,11.0,0.8443477730763425,0.9304418906150403,-0.614511958490321,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
21137,3.0,8.0,4.0,7.0,0.8320902385524265,0.0174370541035219,0.0821013188051314,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
3616,3.0,12.0,4.0,9.0,0.0930527958604953,0.7134591108700526,-0.0281383518140035,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9418,3.0,15.0,2.0,9.0,0.5867050868806359,0.1215608356880732,-0.1448826372945011,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23855,3.0,11.0,2.0,6.0,-0.7849427787340693,-0.5416168067531292,0.8004644020432652,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20344,3.0,15.0,2.0,2.0,-1.7059046676306406,-0.5514002493181206,-1.405325997438721,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8956,3.0,11.0,4.0,6.0,0.4194649496032631,-0.574111812415422,-0.4709458161931035,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
13423,3.0,9.0,2.0,7.0,-0.9237711120716304,1.2365238794340567,-0.3956684504537925,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,1.0
380,3.0,9.0,2.0,9.0,-0.6428270321977974,0.588370809503377,1.8338173317374435,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13501,3.0,3.0,2.0,11.0,-1.4868178456194765,-1.4469346526778686,0.069818050562469,-3.2443728824241607,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
4036,4.0,9.0,0.0,3.0,1.1998659698071927,0.6963380863813177,-0.7434911147814769,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
20457,3.0,15.0,4.0,5.0,1.2055785782484518,0.9360324292236069,0.2497693822404336,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14134,6.0,11.0,4.0,10.0,0.081596683522949,1.4678324143634962,0.0302579896422473,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
24011,3.0,12.0,2.0,9.0,-0.5080987651139957,-0.7512620045743733,-0.010270019918058,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
1822,3.0,7.0,4.0,6.0,0.8457837220529817,-0.3483938160945491,-0.3756319136040595,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17758,3.0,9.0,2.0,2.0,-0.8975197153774465,1.5530881281441355,-0.1261237926496786,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11462,3.0,11.0,2.0,5.0,1.2835388923047724,0.490536383853463,0.0055365813745091,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
13792,3.0,1.0,4.0,6.0,-1.0676416635883208,-1.5964815604570228,0.0256602336018496,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24172,3.0,15.0,4.0,5.0,0.2677643386473177,-1.497948317481038,-0.4959382500800652,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9889,3.0,15.0,2.0,11.0,-0.3967940057926,0.9143690921154116,-0.6802550301248075,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
19639,3.0,11.0,2.0,5.0,0.5585856543815507,0.2623725268913422,0.3197230304592842,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
2152,1.0,12.0,0.0,9.0,-1.7079295821109286,1.1582563389141256,-1.3076309411950715,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20787,6.0,15.0,2.0,3.0,-0.9371554988590134,-1.6660138844010688,-0.2253288487718592,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
23922,3.0,8.0,2.0,0.0,0.367593251884491,0.1620922406001804,-0.5444905538666647,0.2081146104331802,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
330,3.0,15.0,4.0,7.0,-1.6924551394995764,-0.2994766032695921,-0.8930778976200152,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
607,3.0,6.0,2.0,2.0,-0.6330086863559536,-0.3623701626159654,1.7839389383139297,-2.09354371813838,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4845,3.0,12.0,2.0,0.0,-0.854476633112319,1.177473815381073,-0.1629445589184634,1.3589437747189606,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,1.0
9976,3.0,15.0,0.0,3.0,-0.2535306166300758,0.4091241653662131,-0.683671888824303,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17125,3.0,11.0,2.0,6.0,0.5319164178864947,0.3224708169334322,-0.8546406571222906,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,4.433385594742861,2.233233449750455,0.0
12859,3.0,9.0,4.0,9.0,0.07236164356465,-1.405355021776655,-0.7992255974774977,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7569,0.0,11.0,4.0,3.0,-0.159625558211158,0.2214917133161996,-0.0550376445219301,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
5456,3.0,11.0,4.0,9.0,-0.315263278321169,1.3238760451929086,0.4941570548887716,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4785,3.0,15.0,2.0,11.0,-0.483753327137426,1.4472173032444071,-0.0522305934656873,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6865,3.0,11.0,2.0,6.0,0.5160189561342159,1.1271589679039744,-0.2758364088114278,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
5883,3.0,11.0,2.0,6.0,0.954127293596526,-0.3662136579093548,-0.6979200928063354,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10349,5.0,12.0,2.0,2.0,1.3231646436966642,1.1547622522837715,0.4276493038286191,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
9614,3.0,9.0,2.0,3.0,-0.9080394199390156,0.6963380863813177,-0.8596836695371268,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11433,3.0,9.0,4.0,9.0,1.6877622850187195,1.6474284671636954,-0.8387759789113185,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,2.233233449750455,1.0
19864,3.0,1.0,2.0,13.0,0.3290814774084978,-0.3333692435840266,0.6543912727682308,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16045,3.0,4.0,4.0,5.0,-0.1515649412946743,0.2620231182283068,2.4840174717408816,-2.860763160995567,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23979,3.0,9.0,2.0,3.0,0.889672443006961,-0.5810999856761301,0.143372467722431,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
