id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
15971,5.0,11.0,2.0,4.0,-1.2372499234693932,0.1659357358935699,-1.5157495782994723,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14615,3.0,15.0,4.0,7.0,0.9023799384614634,0.6603489940886708,-1.4458733659718284,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
21765,3.0,15.0,2.0,11.0,-1.3755008257089758,-0.2722227275528304,-0.9008602046862884,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.048354943435254816
22850,3.0,1.0,2.0,2.0,-0.1577529885625888,-1.7016535680306801,-1.2316760114077019,-1.3263242752811935,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13604,3.0,1.0,2.0,2.0,0.14036160257407448,0.42904045915923134,0.5976307645137214,-1.3263242752811935,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1888,3.0,9.0,2.0,9.0,-0.03743532072693335,-1.3732094247773976,-0.725061372674283,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4793,3.0,6.0,2.0,6.0,0.3479377754875053,0.3004580711622016,-0.2616849996934038,-2.0935437181383802,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6720,3.0,11.0,4.0,6.0,-0.9180424161698312,0.5034645043857731,0.11179798308290004,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26125,3.0,11.0,2.0,5.0,-0.6545286175897912,0.5233807981787912,-0.3242531997884156,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
25375,1.0,11.0,4.0,4.0,-1.51003343822731,-0.2771144488353261,0.8208010029714242,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14946,3.0,12.0,2.0,3.0,0.3270425080128397,-0.6516805356092823,-1.1080205726370065,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24389,0.0,15.0,0.0,12.0,-0.7632042893397611,-1.5496607996102783,-1.506554066218677,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
1413,3.0,9.0,2.0,9.0,-0.3436136102568782,-1.2631456959212446,-0.07510321983086571,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21466,3.0,11.0,2.0,11.0,0.5251847627628116,1.4094811676365833,0.908400354899001,-0.5591048324240065,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,1.0924392531576002
11961,3.0,9.0,4.0,11.0,-1.500852692968053,1.0394573934820872,0.2998026474463612,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002
18457,3.0,11.0,2.0,2.0,-0.9267278005859775,-0.16844835463131452,-0.05788341352377631,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6726,3.0,9.0,2.0,3.0,-0.9962484376572635,-1.4668509464708868,1.378436214523656,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
3623,3.0,15.0,4.0,5.0,0.718439084496773,-1.5699265020663318,2.447148308040093,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
4602,3.0,15.0,5.0,7.0,0.8725629196259433,-0.7229599028685053,1.37952031700055,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7326,3.0,15.0,2.0,7.0,1.0182261106642359,-0.4147814620712764,-0.06692405382215827,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20881,6.0,12.0,4.0,9.0,1.1885311224187982,-1.2365906375305535,-0.35031037717946933,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19648,3.0,9.0,4.0,0.0,-1.5953762099279027,-0.44657765040749847,0.03832100181414475,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
180,3.0,11.0,0.0,2.0,-1.4904502920057874,-1.4724414850794532,-1.2780697897269147,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23488,5.0,9.0,2.0,2.0,1.7068695428714606,0.6987839470225655,-0.20765410660393052,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15817,3.0,4.0,5.0,6.0,-0.09660141194009121,1.6261145387185356,-0.002187648773358988,-2.860763160995567,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
469,3.0,11.0,2.0,13.0,0.7881612163389289,-1.103815345577099,-0.733385730979003,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20199,3.0,9.0,2.0,13.0,-0.5193380905638941,1.242813235368694,-0.9707460965003331,0.9753340532903672,0.8711411626023777,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
2166,3.0,9.0,0.0,11.0,-0.08348287745021843,0.4265945985179835,0.23322713998140288,0.9753340532903672,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
1027,3.0,15.0,2.0,7.0,-0.40498737595702095,0.2704089261411566,-1.5969023922840915,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25641,1.0,8.0,4.0,12.0,0.6467275058954286,-0.33965859951866395,-1.5888200211393924,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,2.233233449750455
6676,3.0,11.0,0.0,5.0,-1.0542962640142404,1.089073423633115,1.070493034167421,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1423,3.0,8.0,2.0,2.0,1.565095797995116,0.44546266632189546,-1.512081052953555,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25411,5.0,11.0,2.0,2.0,0.3118211422496796,-1.0098244152205744,1.818213999659294,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17388,3.0,11.0,5.0,8.0,-1.0360473626660631,-0.630716015827158,0.26561470147860416,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27657,3.0,12.0,0.0,11.0,0.4686810982409993,0.9978777625808738,0.9156212517540255,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11044,1.0,7.0,0.0,3.0,0.31318338937103446,0.7672680449775052,1.114312069104011,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7502,6.0,15.0,0.0,9.0,-0.14025950241427437,0.210660044762102,-0.4614405605474814,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14395,3.0,15.0,0.0,3.0,-0.03423966022888939,0.2966145758688121,12.540490829431503,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
13981,6.0,10.0,2.0,9.0,1.2276943103316034,-1.0384759255894778,-0.7618240620246626,2.1261632175761473,0.07168925296811295,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
27662,3.0,0.0,2.0,2.0,0.38298213548669535,0.8692953745838441,-0.6597635574142351,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20964,0.0,11.0,2.0,0.0,-0.20873249116562542,1.4664347797113546,-0.10827481972653484,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11309,3.0,15.0,2.0,2.0,-0.6075976760079997,-0.8483976128982165,-0.31521255949003363,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1192,3.0,12.0,2.0,9.0,0.3622622701283675,1.1704856421203649,-0.4276591530085595,1.3589437747189606,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
20339,3.0,6.0,0.0,7.0,0.6907142577708826,0.3906055062253366,0.11151727797727576,-2.0935437181383802,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
25688,3.0,11.0,2.0,9.0,0.21073640810789246,0.984250824722493,-0.022514570215117134,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
4157,3.0,15.0,4.0,12.0,1.139017768801917,-1.1170928747724445,-0.05958700313032366,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
2559,1.0,9.0,4.0,9.0,0.4193109871883375,1.083832293687584,-1.5152075270610255,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25230,3.0,11.0,6.0,2.0,1.5037200804368518,-0.634210102457512,-1.0994929451178688,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12160,5.0,9.0,2.0,11.0,1.0737231927314703,0.8961998416375704,1.7518707998679557,0.9753340532903672,0.8711411626023777,3.9333663739317597,-0.23468146916765179,1.0924392531576002
8398,6.0,15.0,4.0,10.0,0.26777217681772647,1.2424638267056587,-0.09193584668192163,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3734,3.0,15.0,2.0,2.0,0.26628838810591116,0.2662160221847317,-0.3853114000048967,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
21098,3.0,9.0,2.0,11.0,0.12983204650812905,1.0946639622416816,0.10882638075784301,0.9753340532903672,0.07168925296811295,-0.3268579961061566,4.433385594742861,-0.048354943435254816
21224,3.0,11.0,0.0,9.0,0.9067933739997157,-0.6087032700559273,-1.3293420291921492,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
22719,3.0,15.0,2.0,9.0,1.2907061806446036,1.1030497701545314,0.019233054631693766,-0.17549511099541318,1.6705930722366424,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
3860,3.0,15.0,4.0,9.0,0.8325386894825371,1.0080106138089007,-0.4368933830349582,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
24890,3.0,11.0,2.0,7.0,0.316257393011406,0.31478382634665325,-0.02363739063761425,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25186,3.0,15.0,0.0,7.0,-1.420047307480902,1.4573501544724339,-1.5960215590216154,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14129,3.0,11.0,2.0,0.0,-0.16407028111295854,0.09151169066702823,0.0024294662398403628,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2604,3.0,11.0,2.0,2.0,1.2793985632138989,-1.2379882721826951,-1.016355836421078,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8842,3.0,12.0,2.0,3.0,-0.6926033103250069,0.7001815816747071,0.6093042251131311,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19376,3.0,15.0,0.0,13.0,1.0507812867493151,-0.7970345394320116,1.3873994189308314,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1297,3.0,7.0,4.0,11.0,0.9022385363303936,1.489845160134727,-0.7358830384704189,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
23090,3.0,9.0,4.0,9.0,-1.4453330684764127,-0.30576595920422944,-0.3050878167147579,0.9753340532903672,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
20850,6.0,11.0,0.0,3.0,-1.0804561500689023,-0.9043029989838816,-0.33891762168568396,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
635,3.0,15.0,2.0,13.0,-1.104087903418555,-0.22784782734733372,1.5752201730526767,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
6300,3.0,11.0,2.0,0.0,-0.5600843468381181,-0.2617404676617682,1.8305843832795639,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5754,0.0,11.0,4.0,13.0,0.4273768103405583,-1.3962703965377345,-1.452329583401187,-0.5591048324240065,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
8246,3.0,2.0,4.0,11.0,1.638177703949369,0.6718794799688391,0.7582908797948175,-0.9427145538526001,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
5382,5.0,11.0,2.0,2.0,-0.7131851009324485,0.7445564818802038,0.5606551264625232,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22791,3.0,11.0,2.0,0.0,1.5223123282290951,0.9538522710384125,0.06146465379854652,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11192,1.0,1.0,2.0,3.0,-0.7349699162192165,1.2389697400753046,-1.084673651438187,-1.3263242752811935,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20897,0.0,11.0,2.0,0.0,1.3913142349160876,0.4555955175499223,-1.5651633563757463,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24476,3.0,11.0,4.0,0.0,1.535722408078009,0.6299504404045904,0.03956965555985275,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
17496,3.0,12.0,2.0,11.0,0.6360818257979816,0.1659357358935699,0.5062370539170165,1.3589437747189606,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
10477,1.0,15.0,2.0,10.0,-0.6730817590592795,-1.6027709163916601,0.019649272546929764,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26820,3.0,15.0,2.0,11.0,-1.5840123574667557,-1.1384068032176042,-0.14628616282262258,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25638,1.0,12.0,2.0,0.0,-1.3551953037127593,1.648127284489766,0.03727561728285433,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4461,1.0,9.0,2.0,9.0,-1.6998465956708568,-1.400812709157195,0.06085484615529378,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26448,1.0,8.0,2.0,10.0,-1.1417116631363637,0.44022153637636435,-0.7145978478749778,0.20811461043318025,-0.7277626566661518,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
10597,3.0,15.0,0.0,2.0,1.3909523765577916,0.5226819808527204,2.138227499557373,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4059,3.0,4.0,2.0,2.0,-0.40032527446255156,-1.2949418842574665,1.9035870697146782,-2.860763160995567,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5550,3.0,1.0,4.0,11.0,0.6780368585854055,1.3962036384412377,2.0526995577195755,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-5.06614393366458e-16
11212,3.0,11.0,2.0,9.0,-1.2152042815355535,0.8088476758787186,1.8802691869750614,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21760,4.0,9.0,2.0,3.0,-1.615026264923689,0.04434152115724829,0.9892627842915951,0.9753340532903672,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
15660,3.0,15.0,2.0,9.0,1.3231161699918228,1.635897981283527,-0.689973234471248,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27047,3.0,9.0,2.0,3.0,0.2096457266955174,-1.1946615979663047,-0.5759972821013898,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11194,5.0,9.0,2.0,9.0,1.3472017380391794,-1.6862795868571223,1.404899930343545,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8316,3.0,12.0,2.0,9.0,1.4195714271023467,1.7022856272602542,-0.368227106507419,1.3589437747189606,0.07168925296811295,-0.3268579961061566,2.8773632401060234,1.0924392531576002
6319,3.0,11.0,4.0,0.0,-0.5382843662285054,0.3273625382159279,1.2474050071155227,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
29,6.0,9.0,2.0,12.0,0.6759900702305407,-0.5024830364931636,-0.6831782350178602,0.9753340532903672,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-1.1891491400281098
4955,3.0,15.0,2.0,3.0,1.460424393919101,-1.5863487092289958,-1.3700539489940706,-0.17549511099541318,1.6705930722366424,3.9333663739317597,-0.23468146916765179,1.0924392531576002
22017,3.0,9.0,2.0,11.0,1.3830804866473405,-0.9546178464609801,0.15001259539340536,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13815,3.0,9.0,2.0,9.0,1.313734617722727,0.34518238003073365,-0.1504289830021809,0.9753340532903672,-1.7751398343130214e-16,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
23847,3.0,9.0,4.0,9.0,-1.3454868036816092,0.5509840825585883,-1.5248192570570567,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-5.06614393366458e-16
21268,0.0,11.0,2.0,12.0,-1.2443809449021224,-0.8606269161044557,1.6144124134896665,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3362,3.0,11.0,6.0,6.0,1.6502560363811951,1.1820161280005332,1.3076985279063378,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11369,3.0,11.0,2.0,0.0,-0.9909946926175891,-0.6901154885431771,-0.8709602711941022,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11008,3.0,15.0,4.0,0.0,-1.1140714886508878,-0.2414747652057146,-0.08165623212423251,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3668,3.0,7.0,4.0,0.0,-1.3370454899021658,-1.0136679105139639,-0.35031037717946933,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
7900,3.0,11.0,4.0,11.0,0.7548585093312803,0.7746056269012488,1.0912264940380143,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
27638,3.0,15.0,4.0,0.0,0.4426256365958317,-0.14992969549043797,1.0580064967103409,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,4.433385594742861,-0.048354943435254816
1869,5.0,5.0,2.0,3.0,-0.8122105018044764,0.7183508321525482,0.9933475275527484,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19427,3.0,11.0,2.0,11.0,1.2363524263676562,-0.49200077660210134,-0.15650770046190668,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
960,3.0,12.0,2.0,3.0,0.9118289566296803,-1.0594404453716022,-0.2162591700142748,1.3589437747189606,1.6705930722366424,-0.3268579961061566,5.989407949379698,1.0924392531576002
984,1.0,11.0,2.0,10.0,-1.497014825041187,1.0436502974385122,-0.3736089009462845,1.3589437747189606,0.07168925296811295,2.8683102814222803,-0.23468146916765179,-1.1891491400281098
8354,1.0,15.0,5.0,0.0,1.3387233159019871,0.2920722632493518,0.3928418707312085,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25624,3.0,15.0,4.0,9.0,0.0457977689857451,1.0799887983941945,0.19943605295608016,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
22584,3.0,15.0,4.0,7.0,0.9420246397829904,0.07858357013471817,1.7463534926194786,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12393,3.0,12.0,2.0,11.0,-1.5307134134458422,-0.060830486416409195,-1.1629516579617576,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22942,3.0,11.0,2.0,11.0,0.7431725810689019,1.0768441204268757,-0.7522510499742346,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
4546,4.0,9.0,4.0,3.0,1.56798257694545,0.6222634498178113,-0.7257002187767382,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24331,5.0,11.0,4.0,7.0,-1.3039002916973288,1.4807605348958062,-0.44592434384693935,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25278,3.0,15.0,5.0,9.0,-1.1657526957752853,-0.0713127463074714,1.7062900984064133,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
27633,3.0,2.0,4.0,9.0,1.6909732991093875,-1.4029091611354072,0.9909663738981425,-0.9427145538526001,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
21478,3.0,12.0,4.0,8.0,0.6999356424068127,-1.0650309839801688,0.046354975526839634,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14943,3.0,9.0,2.0,3.0,1.288969372718202,-0.6782355939999732,-0.7272779750600746,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21092,4.0,11.0,2.0,3.0,0.40200604361851666,-1.5996262384243414,-1.1186776871643282,-0.5591048324240065,1.6705930722366424,2.8683102814222803,-0.23468146916765179,1.0924392531576002
7627,1.0,12.0,0.0,7.0,-0.764918712373613,0.35531523125876047,1.5496760084408672,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11327,3.0,1.0,4.0,11.0,-1.658588917988665,-0.36551484058328404,-0.758949254563614,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
2981,3.0,15.0,0.0,0.0,-1.1140673275045383,-0.32079053171475197,-0.8714926429461483,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
15249,3.0,9.0,0.0,11.0,-0.27141799773711184,-1.5377809050670743,1.6979463811288915,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
16072,3.0,11.0,6.0,12.0,0.025566982407479705,0.5174408509071893,-0.7740879712945233,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16415,3.0,11.0,2.0,2.0,-1.127005115321682,-1.3753058767556101,0.07931362672169034,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1259,3.0,15.0,4.0,9.0,0.353130774706512,-1.4147890556786111,-1.2957735703540458,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23880,4.0,15.0,2.0,3.0,-0.38805798449026907,1.1453282183818156,-0.868540399593893,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14433,3.0,11.0,2.0,2.0,-0.596861438146649,-1.610457906978439,-0.9338962917723458,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5391,3.0,15.0,2.0,2.0,0.9354352167143025,-1.1953604152923756,-0.06931488696316505,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26299,3.0,15.0,2.0,2.0,-0.10266956593867518,-1.0391747429155487,-0.24090314239080635,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
26100,3.0,5.0,2.0,2.0,-1.233680220868756,-1.6649656584119625,0.42588763730366674,-2.477153439566974,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10413,3.0,2.0,4.0,7.0,0.0634750333344615,-1.6544833985209002,-0.5010877368453106,-0.9427145538526001,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
9022,3.0,11.0,2.0,11.0,-0.6261096440293997,-1.0003903813186186,0.9955157325065359,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
4057,3.0,1.0,4.0,0.0,0.21096345377739872,-1.2383376808457307,-1.305511133673288,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25784,3.0,11.0,4.0,7.0,-1.285512082239098,-0.2935366559979902,-0.030248479849386067,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4744,3.0,15.0,4.0,9.0,1.0010067414725246,-3.337904824838645e-05,-1.3546635656167394,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14897,6.0,15.0,2.0,3.0,1.3679990206992552,-0.046854139894992916,-0.9904632102988384,-0.17549511099541318,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
16647,3.0,9.0,4.0,0.0,-1.5967784163493803,0.6495173255345731,0.3436313618693521,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8900,5.0,9.0,4.0,7.0,-0.010280440414729254,1.7103220265100687,-0.8650557844895915,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25703,3.0,11.0,2.0,0.0,1.134418572467218,0.1051386285254091,0.015651644663383996,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15027,4.0,9.0,2.0,0.0,-1.6063314516496099,-0.8718079933215888,0.5590870496655876,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6896,3.0,9.0,4.0,9.0,-1.0589003707321658,0.7190496494786192,0.1362096477858115,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15949,6.0,9.0,2.0,9.0,1.6684606635932842,0.783340843477134,0.8423668986724895,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21080,3.0,11.0,4.0,5.0,-1.215827700408837,1.209270003717295,0.4407262899561502,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
10919,3.0,15.0,2.0,11.0,-1.275408907274426,1.4887969341456206,-0.5762586282342124,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
23018,5.0,15.0,2.0,7.0,-1.645121577231123,-0.36970774453970895,0.3006060448176307,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1429,1.0,12.0,2.0,9.0,-0.5695723752730802,0.8839705384313312,-1.4839331064999204,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
