id,marital-status,age-group,education-num,capitalgain
25254,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
8482,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
23475,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
2790,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
17720,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25884,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
19983,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25467,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15730,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
22321,4.0,1.662347123830202,-0.9422816801408499,-0.3274492500427238
5711,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
15971,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
14615,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
21765,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
22850,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
13604,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
1888,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
4793,2.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
6720,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26125,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
25375,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
14946,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
24389,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
1413,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
21466,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
11961,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
18457,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6726,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3623,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
4602,5.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
7326,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
20881,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
19648,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
180,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23488,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
15817,5.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
469,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20199,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881
2166,0.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
1027,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25641,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
6676,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
1423,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
25411,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
17388,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27657,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
11044,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
7502,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
14395,0.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13981,2.0,0.06496013237714485,2.123516110377394,2.877309319660683
27662,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238
20964,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
11309,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
1192,2.0,-0.7337333633493838,1.3570666627478327,3.9455621762284854
20339,0.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
25688,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4157,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
2559,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25230,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12160,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
8398,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3734,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21098,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21224,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22719,2.0,1.662347123830202,-0.17583223251128904,1.809056463092881
3860,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24890,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25186,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
14129,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2604,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8842,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19376,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
1297,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
23090,4.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
20850,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
635,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
6300,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
5754,4.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
8246,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
5382,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22791,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
11192,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
20897,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
24476,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17496,2.0,-0.7337333633493838,1.3570666627478327,1.809056463092881
10477,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
26820,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
25638,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
4461,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
26448,2.0,-0.7337333633493838,0.2073924913034914,2.877309319660683
10597,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
4059,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
5550,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
11212,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
21760,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881
15660,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
27047,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
11194,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8316,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
6319,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
29,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881
4955,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
22017,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
13815,2.0,0.0,0.9738419389330524,-0.3274492500427238
23847,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
21268,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3362,6.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
11369,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
11008,4.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
3668,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
7900,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
27638,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1869,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
19427,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
960,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
984,2.0,0.06496013237714485,1.3570666627478327,2.877309319660683
8354,5.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25624,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
22584,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
12393,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
22942,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4546,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24331,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
25278,5.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
27633,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
21478,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238
14943,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
21092,2.0,1.662347123830202,-0.5590569563260694,2.877309319660683
7627,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
11327,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
2981,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
15249,0.0,0.8636536281036735,0.9738419389330524,2.877309319660683
16072,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
16415,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1259,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23880,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
14433,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
5391,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
26299,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
26100,2.0,0.06496013237714485,-2.4751805753999716,-0.3274492500427238
10413,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
9022,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
4057,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
25784,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
4744,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
14897,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
16647,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8900,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25703,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
15027,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6896,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
15949,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21080,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10919,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
23018,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
1429,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
8676,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
15423,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
21021,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3502,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
16768,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
1563,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19832,4.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
13459,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18480,2.0,0.8636536281036735,0.2073924913034914,2.877309319660683
14118,2.0,0.06496013237714485,1.3570666627478327,3.9455621762284854
12660,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
23359,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
23777,0.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
1611,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
13967,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
13581,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
8454,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22593,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
15530,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27677,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6418,5.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
10791,4.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238
14666,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
1514,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21378,2.0,1.662347123830202,-0.9422816801408499,-0.3274492500427238
21640,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24962,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
139,2.0,0.8636536281036735,-2.4751805753999716,0.7408036065250785
27445,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
10824,6.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21292,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
18580,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
12299,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
2254,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
8500,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
7753,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
25099,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19509,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
4871,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238
24781,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238
12679,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
18002,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
3418,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
18270,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
16451,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
6595,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
14186,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
11282,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
3686,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
25365,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8880,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19044,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
2290,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16264,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
5910,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
10556,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
9801,3.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25432,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5081,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
4153,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
16164,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
208,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
27520,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6316,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
22096,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
2605,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
22718,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
2587,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
18128,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16132,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13985,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
24087,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19191,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
20898,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22956,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
21102,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2870,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19725,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
21091,4.0,1.662347123830202,0.2073924913034914,-0.3274492500427238
25860,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26980,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19586,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2905,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8180,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2702,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683
6879,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
8687,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
13066,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
2351,5.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
10019,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26568,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
11617,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
1751,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2299,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
5453,2.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
8460,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5953,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
10351,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
25417,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15176,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
22844,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
1640,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
11605,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
2492,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
5511,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26933,2.0,0.06496013237714485,1.3570666627478327,3.9455621762284854
24744,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
19815,3.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
5393,6.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
16178,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
19490,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
12136,6.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8886,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
16253,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
17526,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
5871,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
10480,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6522,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
15482,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21047,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3110,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
16470,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
22012,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
20622,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25940,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
23118,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16411,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
4900,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
9124,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
27792,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2210,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12227,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
16143,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
19486,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27110,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24205,2.0,0.8636536281036735,-0.17583223251128904,3.9455621762284854
6830,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27837,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14907,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22653,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
17922,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
16191,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
13727,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23703,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
20511,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
17476,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
15956,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27093,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
8891,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10144,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
26350,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
15936,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
1474,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14647,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
11627,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8941,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1713,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6271,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
3995,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15204,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7172,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
20569,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
708,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
24585,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23994,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
19746,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
6534,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
14954,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
11215,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10018,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
10495,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
25584,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24680,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20194,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
2554,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10242,6.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
17441,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
9072,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
11670,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20485,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
27777,4.0,-1.5324268590759125,-0.17583223251128904,0.7408036065250785
17020,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23794,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
23248,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
15252,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2865,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
21850,5.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
26488,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
3836,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
21718,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6759,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14664,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
24225,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
683,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8021,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
16472,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
17291,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8994,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
7924,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
13475,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
18729,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
26296,2.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
9530,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
25977,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
21752,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881
19058,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
9027,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5343,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24573,3.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
17110,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
25436,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22553,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
15144,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
12049,5.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18849,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24885,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
27653,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
5225,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
20803,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24525,0.0,0.8636536281036735,1.3570666627478327,0.7408036065250785
1383,2.0,1.662347123830202,-0.17583223251128904,1.809056463092881
17822,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2441,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20492,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
18864,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8132,2.0,1.662347123830202,1.3570666627478327,2.877309319660683
13536,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
21665,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20552,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
22398,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
24383,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
18715,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24456,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
17023,2.0,0.8636536281036735,1.7402913865626133,2.877309319660683
431,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
