id,marital-status,education-num,prediction
31161,2.0,1.3589437747189606,1.0
31162,2.0,-0.5591048324240065,0.0
31163,4.0,0.9753340532903672,0.0
31164,2.0,-0.1754951109954131,1.0
31165,0.0,1.3589437747189606,1.0
31166,2.0,0.9753340532903672,1.0
31167,2.0,0.2081146104331802,1.0
31168,4.0,0.2081146104331802,0.0
31169,0.0,0.9753340532903672,0.0
31170,2.0,-0.1754951109954131,1.0
31171,2.0,-0.5591048324240065,0.0
31172,2.0,-0.1754951109954131,1.0
31173,2.0,2.126163217576148,1.0
31174,2.0,-0.5591048324240065,0.0
31175,2.0,-0.5591048324240065,0.0
31176,0.0,0.5917243318617736,0.0
31177,2.0,0.9753340532903672,1.0
31178,2.0,-0.5591048324240065,0.0
31179,0.0,-0.5591048324240065,0.0
31180,0.0,-0.5591048324240065,0.0
31181,2.0,0.9753340532903672,1.0
31182,4.0,0.9753340532903672,0.0
31183,2.0,-0.1754951109954131,1.0
31184,4.0,0.9753340532903672,0.0
31185,0.0,-0.1754951109954131,0.0
31186,4.0,-0.1754951109954131,0.0
31187,2.0,-0.9427145538526,0.0
31188,4.0,0.9753340532903672,0.0
31189,2.0,1.3589437747189606,1.0
31190,2.0,1.3589437747189606,1.0
31191,4.0,-0.5591048324240065,0.0
31192,0.0,-0.5591048324240065,0.0
31193,4.0,-0.1754951109954131,0.0
31194,4.0,0.9753340532903672,0.0
31195,2.0,0.9753340532903672,1.0
31196,4.0,-0.5591048324240065,0.0
31197,4.0,-0.5591048324240065,0.0
31198,4.0,-0.1754951109954131,0.0
31199,0.0,-2.860763160995567,0.0
31200,4.0,-0.5591048324240065,0.0
31201,2.0,-0.5591048324240065,0.0
31202,2.0,-0.5591048324240065,0.0
31203,4.0,-1.7099339967097869,0.0
31204,4.0,-0.1754951109954131,0.0
31205,4.0,-0.5591048324240065,0.0
31206,4.0,-1.3263242752811937,0.0
31207,2.0,-0.5591048324240065,0.0
31208,2.0,0.9753340532903672,1.0
31209,2.0,0.9753340532903672,1.0
31210,2.0,0.9753340532903672,1.0
31211,0.0,-0.5591048324240065,0.0
31212,2.0,-0.1754951109954131,1.0
31213,2.0,-2.09354371813838,0.0
31214,4.0,-0.5591048324240065,0.0
31215,4.0,-0.1754951109954131,0.0
31216,4.0,-0.1754951109954131,0.0
31217,0.0,0.9753340532903672,0.0
31218,0.0,0.9753340532903672,0.0
31219,2.0,-0.1754951109954131,1.0
31220,4.0,-0.1754951109954131,0.0
31221,5.0,-0.5591048324240065,0.0
31222,2.0,-0.5591048324240065,0.0
31223,4.0,-0.5591048324240065,0.0
31224,4.0,1.3589437747189606,0.0
31225,2.0,0.9753340532903672,1.0
31226,2.0,1.3589437747189606,1.0
31227,2.0,-0.5591048324240065,0.0
31228,2.0,1.3589437747189606,1.0
31229,2.0,0.9753340532903672,1.0
31230,2.0,-0.5591048324240065,0.0
31231,5.0,-0.5591048324240065,0.0
31232,5.0,-1.7099339967097869,0.0
31233,4.0,0.9753340532903672,0.0
31234,4.0,0.9753340532903672,0.0
31235,0.0,-0.1754951109954131,0.0
31236,2.0,0.9753340532903672,1.0
31237,2.0,-0.1754951109954131,1.0
31238,2.0,-0.5591048324240065,0.0
31239,2.0,-0.1754951109954131,1.0
31240,2.0,1.742553496147554,1.0
31241,2.0,-0.5591048324240065,0.0
31242,2.0,0.9753340532903672,1.0
31243,0.0,-0.1754951109954131,0.0
31244,2.0,1.3589437747189606,1.0
31245,2.0,-0.5591048324240065,0.0
31246,0.0,0.2081146104331802,0.0
31247,4.0,-0.5591048324240065,0.0
31248,2.0,-0.5591048324240065,0.0
31249,4.0,-1.3263242752811937,0.0
31250,2.0,0.9753340532903672,1.0
31251,0.0,0.2081146104331802,0.0
31252,0.0,0.9753340532903672,0.0
31253,2.0,-0.1754951109954131,1.0
31254,2.0,0.9753340532903672,1.0
31255,1.0,-0.1754951109954131,1.0
31256,4.0,-0.5591048324240065,0.0
31257,4.0,0.9753340532903672,0.0
31258,5.0,-0.5591048324240065,0.0
31259,2.0,2.126163217576148,1.0
31260,4.0,-0.5591048324240065,0.0
31261,2.0,-0.5591048324240065,0.0
31262,2.0,-0.5591048324240065,0.0
31263,2.0,-0.5591048324240065,0.0
31264,0.0,-0.5591048324240065,0.0
31265,2.0,0.9753340532903672,1.0
31266,2.0,0.9753340532903672,1.0
31267,2.0,-0.1754951109954131,1.0
31268,4.0,-0.5591048324240065,0.0
31269,2.0,-0.5591048324240065,0.0
31270,4.0,-0.1754951109954131,0.0
31271,6.0,-0.1754951109954131,0.0
31272,2.0,-0.1754951109954131,1.0
31273,2.0,-0.1754951109954131,1.0
31274,2.0,-0.1754951109954131,1.0
31275,2.0,0.9753340532903672,1.0
31276,4.0,0.9753340532903672,0.0
31277,2.0,0.9753340532903672,1.0
31278,2.0,0.5917243318617736,1.0
31279,0.0,-0.9427145538526,0.0
31280,2.0,0.9753340532903672,1.0
31281,2.0,0.9753340532903672,1.0
31282,2.0,-0.5591048324240065,0.0
31283,2.0,0.9753340532903672,1.0
31284,5.0,-0.5591048324240065,0.0
31285,2.0,1.3589437747189606,1.0
31286,2.0,-0.5591048324240065,0.0
31287,4.0,-0.5591048324240065,0.0
31288,4.0,0.9753340532903672,0.0
31289,2.0,-0.5591048324240065,0.0
31290,4.0,0.9753340532903672,0.0
31291,4.0,-0.1754951109954131,0.0
31292,2.0,-0.1754951109954131,1.0
31293,3.0,-0.5591048324240065,0.0
31294,2.0,0.9753340532903672,1.0
31295,2.0,-1.7099339967097869,0.0
31296,2.0,1.742553496147554,1.0
31297,2.0,-0.1754951109954131,1.0
31298,4.0,-0.5591048324240065,0.0
31299,4.0,0.9753340532903672,0.0
31300,4.0,-1.7099339967097869,0.0
31301,2.0,-2.09354371813838,0.0
31302,2.0,-0.5591048324240065,0.0
31303,2.0,-0.5591048324240065,0.0
31304,4.0,-0.5591048324240065,0.0
31305,2.0,0.9753340532903672,1.0
31306,2.0,1.742553496147554,1.0
31307,2.0,-0.5591048324240065,0.0
31308,5.0,-0.5591048324240065,0.0
31309,6.0,-0.5591048324240065,0.0
31310,4.0,-0.1754951109954131,0.0
31311,2.0,0.9753340532903672,1.0
31312,0.0,0.9753340532903672,0.0
31313,2.0,2.126163217576148,1.0
31314,2.0,0.9753340532903672,1.0
31315,4.0,-0.5591048324240065,0.0
31316,2.0,-0.5591048324240065,0.0
31317,4.0,1.3589437747189606,0.0
31318,2.0,0.2081146104331802,1.0
31319,4.0,1.3589437747189606,0.0
31320,0.0,-0.1754951109954131,0.0
31321,4.0,0.9753340532903672,0.0
31322,4.0,0.9753340532903672,0.0
31323,2.0,-0.5591048324240065,0.0
31324,4.0,1.3589437747189606,0.0
31325,2.0,0.2081146104331802,1.0
31326,2.0,0.5917243318617736,1.0
31327,2.0,-0.5591048324240065,0.0
31328,2.0,1.742553496147554,1.0
31329,2.0,0.9753340532903672,1.0
31330,4.0,-0.5591048324240065,0.0
31331,4.0,-0.1754951109954131,0.0
31332,2.0,0.9753340532903672,1.0
31333,4.0,-0.5591048324240065,0.0
31334,0.0,1.3589437747189606,1.0
31335,2.0,1.742553496147554,1.0
31336,4.0,-0.1754951109954131,0.0
31337,2.0,1.742553496147554,1.0
31338,2.0,-1.7099339967097869,0.0
31339,4.0,0.5917243318617736,0.0
31340,2.0,-0.5591048324240065,0.0
31341,2.0,-0.1754951109954131,1.0
31342,6.0,-1.3263242752811937,0.0
31343,2.0,-1.3263242752811937,0.0
31344,4.0,-0.5591048324240065,0.0
31345,2.0,0.9753340532903672,1.0
31346,4.0,-0.5591048324240065,0.0
31347,2.0,2.126163217576148,1.0
31348,4.0,0.2081146104331802,0.0
31349,2.0,-0.5591048324240065,0.0
31350,2.0,-0.5591048324240065,0.0
31351,2.0,0.5917243318617736,1.0
31352,0.0,-0.5591048324240065,0.0
31353,4.0,-2.477153439566974,0.0
31354,2.0,-0.5591048324240065,0.0
31355,4.0,-0.1754951109954131,0.0
31356,2.0,-0.5591048324240065,0.0
31357,4.0,-0.5591048324240065,0.0
31358,2.0,1.742553496147554,1.0
31359,6.0,-0.5591048324240065,0.0
31360,4.0,-0.1754951109954131,0.0
31361,2.0,1.3589437747189606,1.0
31362,4.0,-0.5591048324240065,0.0
31363,2.0,0.9753340532903672,1.0
31364,2.0,0.9753340532903672,1.0
31365,4.0,-0.1754951109954131,0.0
31366,4.0,0.9753340532903672,0.0
31367,4.0,-1.3263242752811937,0.0
31368,2.0,1.3589437747189606,1.0
31369,4.0,-1.3263242752811937,0.0
31370,4.0,-0.1754951109954131,0.0
31371,2.0,0.9753340532903672,1.0
31372,2.0,-0.5591048324240065,0.0
31373,4.0,-0.1754951109954131,0.0
31374,4.0,0.9753340532903672,0.0
31375,2.0,-0.1754951109954131,1.0
31376,0.0,0.2081146104331802,0.0
31377,2.0,1.3589437747189606,1.0
31378,6.0,-0.5591048324240065,0.0
31379,2.0,-0.5591048324240065,0.0
31380,2.0,-1.7099339967097869,0.0
31381,4.0,-1.7099339967097869,0.0
31382,4.0,-0.1754951109954131,0.0
31383,2.0,0.9753340532903672,1.0
31384,4.0,0.9753340532903672,0.0
31385,2.0,-0.1754951109954131,1.0
31386,0.0,-0.5591048324240065,0.0
31387,2.0,2.126163217576148,1.0
31388,2.0,-0.1754951109954131,1.0
31389,2.0,-0.1754951109954131,1.0
31390,4.0,-1.7099339967097869,0.0
31391,4.0,0.9753340532903672,0.0
31392,0.0,0.2081146104331802,0.0
31393,2.0,1.3589437747189606,1.0
31394,4.0,1.3589437747189606,0.0
31395,6.0,-1.3263242752811937,0.0
31396,2.0,1.3589437747189606,1.0
31397,2.0,1.742553496147554,1.0
31398,2.0,-0.1754951109954131,1.0
31399,2.0,0.9753340532903672,1.0
31400,4.0,-0.5591048324240065,0.0
31401,2.0,0.9753340532903672,1.0
31402,4.0,-1.7099339967097869,0.0
31403,2.0,1.3589437747189606,1.0
31404,2.0,0.9753340532903672,1.0
31405,2.0,-0.5591048324240065,0.0
31406,2.0,0.9753340532903672,1.0
31407,0.0,0.9753340532903672,0.0
31408,4.0,-0.5591048324240065,0.0
31409,2.0,-1.3263242752811937,0.0
31410,0.0,-0.1754951109954131,0.0
31411,4.0,0.9753340532903672,0.0
31412,2.0,0.9753340532903672,1.0
31413,4.0,-0.5591048324240065,0.0
31414,4.0,-0.1754951109954131,0.0
31415,2.0,-0.1754951109954131,1.0
31416,0.0,-0.1754951109954131,0.0
31417,2.0,0.9753340532903672,1.0
31418,2.0,1.3589437747189606,1.0
31419,2.0,-0.5591048324240065,0.0
31420,6.0,-0.5591048324240065,0.0
31421,5.0,0.2081146104331802,0.0
31422,2.0,-0.5591048324240065,0.0
31423,0.0,-0.5591048324240065,0.0
31424,0.0,0.9753340532903672,0.0
31425,2.0,0.5917243318617736,1.0
31426,2.0,0.5917243318617736,1.0
31427,0.0,-1.3263242752811937,0.0
31428,2.0,-1.3263242752811937,0.0
31429,4.0,-0.5591048324240065,0.0
31430,0.0,-0.5591048324240065,0.0
31431,2.0,1.742553496147554,1.0
31432,4.0,-0.5591048324240065,0.0
31433,2.0,-0.5591048324240065,0.0
31434,4.0,-0.1754951109954131,0.0
31435,2.0,1.3589437747189606,1.0
31436,0.0,-0.1754951109954131,0.0
31437,0.0,-0.1754951109954131,0.0
31438,2.0,-0.5591048324240065,0.0
31439,2.0,-0.1754951109954131,1.0
31440,0.0,0.2081146104331802,0.0
31441,2.0,0.9753340532903672,1.0
31442,2.0,0.9753340532903672,1.0
31443,0.0,-0.5591048324240065,0.0
31444,4.0,-3.627982603852754,0.0
31445,4.0,0.9753340532903672,0.0
31446,4.0,-0.5591048324240065,0.0
31447,4.0,1.3589437747189606,0.0
31448,0.0,-0.5591048324240065,0.0
31449,4.0,-2.09354371813838,0.0
31450,4.0,-0.1754951109954131,0.0
31451,2.0,0.9753340532903672,1.0
31452,4.0,-0.5591048324240065,0.0
31453,4.0,-0.1754951109954131,0.0
31454,2.0,-0.5591048324240065,0.0
31455,2.0,-0.5591048324240065,0.0
31456,4.0,-0.5591048324240065,0.0
31457,4.0,-0.5591048324240065,0.0
31458,2.0,-0.5591048324240065,0.0
31459,4.0,-1.3263242752811937,0.0
31460,2.0,1.3589437747189606,1.0
31461,4.0,0.9753340532903672,0.0
31462,4.0,-0.9427145538526,0.0
31463,4.0,0.5917243318617736,0.0
31464,2.0,-2.477153439566974,0.0
31465,2.0,1.742553496147554,1.0
31466,2.0,-0.1754951109954131,1.0
31467,2.0,-0.5591048324240065,0.0
31468,4.0,-0.5591048324240065,0.0
31469,2.0,-2.477153439566974,0.0
31470,4.0,-0.1754951109954131,0.0
31471,2.0,-0.5591048324240065,0.0
31472,4.0,-0.1754951109954131,0.0
31473,4.0,-3.2443728824241607,0.0
31474,2.0,-0.5591048324240065,0.0
31475,2.0,0.9753340532903672,1.0
31476,4.0,-0.5591048324240065,0.0
31477,2.0,-0.5591048324240065,0.0
31478,2.0,-0.5591048324240065,0.0
31479,6.0,-0.5591048324240065,0.0
31480,2.0,0.9753340532903672,1.0
31481,4.0,0.9753340532903672,0.0
31482,4.0,-0.1754951109954131,0.0
31483,2.0,1.742553496147554,1.0
31484,0.0,-0.5591048324240065,0.0
31485,2.0,2.126163217576148,1.0
31486,3.0,-0.5591048324240065,0.0
31487,2.0,-0.5591048324240065,0.0
31488,2.0,-0.5591048324240065,0.0
31489,0.0,0.2081146104331802,0.0
31490,2.0,-0.5591048324240065,0.0
31491,4.0,0.9753340532903672,0.0
31492,4.0,0.9753340532903672,0.0
31493,4.0,-0.5591048324240065,0.0
31494,2.0,-0.5591048324240065,0.0
31495,5.0,-1.7099339967097869,0.0
31496,4.0,-0.5591048324240065,0.0
31497,4.0,-0.1754951109954131,0.0
31498,0.0,-0.5591048324240065,0.0
31499,0.0,-0.1754951109954131,0.0
31500,2.0,-0.1754951109954131,1.0
31501,2.0,-0.5591048324240065,0.0
31502,0.0,-0.5591048324240065,0.0
31503,0.0,-1.3263242752811937,0.0
31504,0.0,-0.1754951109954131,0.0
31505,5.0,-0.5591048324240065,0.0
31506,4.0,-0.1754951109954131,0.0
31507,2.0,0.9753340532903672,1.0
31508,4.0,-0.5591048324240065,0.0
31509,2.0,0.2081146104331802,1.0
31510,0.0,1.3589437747189606,1.0
31511,2.0,2.126163217576148,1.0
31512,2.0,1.742553496147554,1.0
31513,2.0,-0.5591048324240065,0.0
31514,4.0,-0.5591048324240065,0.0
31515,4.0,0.2081146104331802,0.0
31516,4.0,-0.1754951109954131,0.0
31517,4.0,0.5917243318617736,0.0
31518,0.0,-0.1754951109954131,0.0
31519,4.0,-0.5591048324240065,0.0
31520,2.0,0.9753340532903672,1.0
31521,2.0,1.3589437747189606,1.0
31522,4.0,-0.1754951109954131,0.0
31523,4.0,0.9753340532903672,0.0
31524,2.0,-0.1754951109954131,1.0
31525,0.0,1.3589437747189606,1.0
31526,4.0,-2.477153439566974,0.0
31527,0.0,-0.5591048324240065,0.0
31528,4.0,-0.5591048324240065,0.0
31529,2.0,-0.1754951109954131,1.0
31530,2.0,-0.1754951109954131,1.0
31531,0.0,-0.5591048324240065,0.0
31532,2.0,1.3589437747189606,1.0
31533,2.0,-1.7099339967097869,0.0
31534,2.0,-1.3263242752811937,0.0
31535,4.0,-0.5591048324240065,0.0
31536,0.0,-0.5591048324240065,0.0
31537,0.0,-1.7099339967097869,0.0
31538,2.0,-0.5591048324240065,0.0
31539,0.0,-0.1754951109954131,0.0
31540,0.0,-2.09354371813838,0.0
31541,2.0,-0.1754951109954131,1.0
31542,4.0,0.9753340532903672,0.0
31543,4.0,-0.1754951109954131,0.0
31544,2.0,-0.5591048324240065,0.0
31545,5.0,-0.1754951109954131,0.0
31546,2.0,-1.3263242752811937,0.0
31547,5.0,-1.3263242752811937,0.0
31548,2.0,-0.5591048324240065,0.0
31549,2.0,1.3589437747189606,1.0
31550,2.0,2.126163217576148,1.0
31551,4.0,0.2081146104331802,0.0
31552,2.0,-0.1754951109954131,1.0
31553,2.0,-0.5591048324240065,0.0
31554,2.0,-0.1754951109954131,1.0
31555,2.0,-2.477153439566974,0.0
31556,4.0,-0.1754951109954131,0.0
31557,3.0,0.9753340532903672,0.0
31558,2.0,1.3589437747189606,1.0
31559,4.0,-0.1754951109954131,0.0
31560,2.0,-1.7099339967097869,0.0
31561,2.0,0.9753340532903672,1.0
31562,0.0,1.742553496147554,0.0
31563,4.0,0.5917243318617736,0.0
31564,2.0,0.2081146104331802,1.0
31565,2.0,1.3589437747189606,1.0
31566,3.0,0.9753340532903672,0.0
31567,4.0,-0.5591048324240065,0.0
31568,0.0,-1.3263242752811937,0.0
31569,2.0,0.2081146104331802,1.0
31570,2.0,0.2081146104331802,1.0
31571,2.0,-0.5591048324240065,0.0
31572,2.0,-0.1754951109954131,1.0
31573,2.0,1.3589437747189606,1.0
31574,4.0,0.2081146104331802,0.0
31575,4.0,-0.5591048324240065,0.0
31576,4.0,-0.5591048324240065,0.0
31577,4.0,-0.5591048324240065,0.0
31578,4.0,-0.5591048324240065,0.0
31579,4.0,-2.860763160995567,0.0
31580,2.0,-0.5591048324240065,0.0
31581,4.0,-0.5591048324240065,0.0
31582,2.0,-0.1754951109954131,1.0
31583,5.0,-0.5591048324240065,0.0
31584,2.0,-2.477153439566974,0.0
31585,0.0,0.9753340532903672,0.0
31586,2.0,0.9753340532903672,1.0
31587,4.0,-1.3263242752811937,0.0
31588,2.0,-0.5591048324240065,0.0
31589,2.0,1.742553496147554,1.0
31590,4.0,-0.9427145538526,0.0
31591,4.0,-0.5591048324240065,0.0
31592,2.0,-0.5591048324240065,0.0
31593,0.0,-0.1754951109954131,0.0
31594,2.0,0.9753340532903672,1.0
31595,2.0,-1.7099339967097869,0.0
31596,2.0,-0.1754951109954131,1.0
31597,3.0,-2.477153439566974,0.0
31598,0.0,-0.1754951109954131,0.0
31599,4.0,1.3589437747189606,0.0
31600,2.0,0.9753340532903672,1.0
31601,5.0,0.5917243318617736,0.0
31602,2.0,0.9753340532903672,1.0
31603,0.0,-0.5591048324240065,0.0
31604,1.0,0.9753340532903672,1.0
31605,2.0,-0.1754951109954131,1.0
31606,0.0,0.9753340532903672,0.0
31607,2.0,-1.3263242752811937,0.0
31608,0.0,-0.5591048324240065,0.0
31609,2.0,0.9753340532903672,1.0
31610,2.0,2.126163217576148,1.0
31611,2.0,-0.1754951109954131,1.0
31612,2.0,0.9753340532903672,1.0
31613,2.0,1.3589437747189606,1.0
31614,4.0,-0.5591048324240065,0.0
31615,2.0,-0.1754951109954131,1.0
31616,2.0,1.3589437747189606,1.0
31617,4.0,-0.5591048324240065,0.0
31618,2.0,-0.1754951109954131,1.0
31619,2.0,-1.7099339967097869,0.0
31620,4.0,-0.5591048324240065,0.0
31621,0.0,-0.5591048324240065,0.0
31622,2.0,0.9753340532903672,1.0
31623,4.0,-0.5591048324240065,0.0
31624,4.0,-0.1754951109954131,0.0
31625,4.0,-0.1754951109954131,0.0
31626,2.0,-0.1754951109954131,1.0
31627,2.0,-0.5591048324240065,0.0
31628,2.0,-2.09354371813838,0.0
31629,2.0,-0.1754951109954131,1.0
31630,2.0,-0.5591048324240065,0.0
31631,4.0,-0.5591048324240065,0.0
31632,2.0,-0.1754951109954131,1.0
31633,4.0,-0.5591048324240065,0.0
31634,2.0,-0.1754951109954131,1.0
31635,4.0,0.9753340532903672,0.0
31636,4.0,-0.1754951109954131,0.0
31637,2.0,-0.5591048324240065,0.0
31638,0.0,0.5917243318617736,0.0
31639,2.0,-0.5591048324240065,0.0
31640,2.0,-0.5591048324240065,0.0
31641,2.0,-1.7099339967097869,0.0
31642,2.0,-0.5591048324240065,0.0
31643,6.0,0.9753340532903672,1.0
31644,0.0,0.5917243318617736,0.0
31645,2.0,-0.5591048324240065,0.0
31646,2.0,-0.1754951109954131,1.0
31647,2.0,0.9753340532903672,1.0
31648,0.0,-0.5591048324240065,0.0
31649,2.0,-0.5591048324240065,0.0
31650,4.0,0.9753340532903672,0.0
31651,4.0,-0.1754951109954131,0.0
31652,0.0,-0.5591048324240065,0.0
31653,0.0,-0.5591048324240065,0.0
31654,2.0,-0.5591048324240065,0.0
31655,2.0,0.2081146104331802,1.0
31656,4.0,-0.5591048324240065,0.0
31657,2.0,-1.3263242752811937,0.0
31658,2.0,-0.1754951109954131,1.0
31659,2.0,-2.09354371813838,0.0
31660,2.0,-0.1754951109954131,1.0
31661,2.0,1.742553496147554,1.0
31662,2.0,-0.5591048324240065,0.0
31663,2.0,1.3589437747189606,1.0
31664,2.0,-0.1754951109954131,1.0
31665,2.0,0.9753340532903672,1.0
31666,0.0,-0.5591048324240065,0.0
31667,0.0,-0.5591048324240065,0.0
31668,4.0,1.3589437747189606,0.0
31669,0.0,-0.1754951109954131,0.0
31670,2.0,-0.1754951109954131,1.0
31671,4.0,0.5917243318617736,0.0
31672,2.0,0.9753340532903672,1.0
31673,4.0,0.9753340532903672,0.0
31674,2.0,0.9753340532903672,1.0
31675,2.0,-2.477153439566974,0.0
31676,2.0,-0.5591048324240065,0.0
31677,2.0,0.9753340532903672,1.0
31678,4.0,0.5917243318617736,0.0
31679,1.0,-1.7099339967097869,0.0
31680,0.0,-0.5591048324240065,0.0
31681,0.0,-1.7099339967097869,0.0
31682,4.0,0.9753340532903672,0.0
31683,4.0,1.3589437747189606,0.0
31684,2.0,0.5917243318617736,1.0
31685,2.0,-0.5591048324240065,0.0
31686,2.0,-2.477153439566974,0.0
31687,4.0,1.742553496147554,1.0
31688,4.0,-0.1754951109954131,0.0
31689,2.0,-0.5591048324240065,0.0
31690,2.0,0.2081146104331802,1.0
31691,2.0,1.3589437747189606,1.0
31692,4.0,-0.1754951109954131,0.0
31693,2.0,0.2081146104331802,1.0
31694,2.0,0.9753340532903672,1.0
31695,0.0,-1.7099339967097869,0.0
31696,2.0,0.9753340532903672,1.0
31697,2.0,0.9753340532903672,1.0
31698,2.0,1.742553496147554,1.0
31699,2.0,-0.5591048324240065,0.0
31700,4.0,1.742553496147554,1.0
31701,2.0,1.742553496147554,1.0
31702,2.0,-0.1754951109954131,1.0
31703,4.0,-0.1754951109954131,0.0
31704,4.0,-0.5591048324240065,0.0
31705,4.0,-0.1754951109954131,0.0
31706,2.0,-0.5591048324240065,0.0
31707,2.0,0.5917243318617736,1.0
31708,4.0,-0.1754951109954131,0.0
31709,2.0,0.9753340532903672,1.0
31710,2.0,0.9753340532903672,1.0
31711,4.0,0.9753340532903672,0.0
31712,0.0,-0.5591048324240065,0.0
31713,0.0,-0.1754951109954131,0.0
31714,0.0,-1.7099339967097869,0.0
31715,4.0,-2.09354371813838,0.0
31716,2.0,-0.5591048324240065,0.0
31717,2.0,-1.7099339967097869,0.0
31718,2.0,-2.477153439566974,0.0
31719,6.0,-0.5591048324240065,0.0
31720,4.0,0.9753340532903672,0.0
31721,2.0,-0.5591048324240065,0.0
31722,2.0,-2.477153439566974,0.0
31723,2.0,-0.1754951109954131,1.0
31724,2.0,-0.5591048324240065,0.0
31725,2.0,-0.5591048324240065,0.0
31726,2.0,-1.7099339967097869,0.0
31727,4.0,-0.5591048324240065,0.0
31728,2.0,-0.1754951109954131,1.0
31729,2.0,-0.1754951109954131,1.0
31730,6.0,-1.3263242752811937,0.0
31731,6.0,0.2081146104331802,0.0
31732,4.0,-1.3263242752811937,0.0
31733,2.0,-0.5591048324240065,0.0
31734,2.0,-2.477153439566974,0.0
31735,2.0,0.9753340532903672,1.0
31736,2.0,-0.1754951109954131,1.0
31737,2.0,0.2081146104331802,1.0
31738,0.0,-0.1754951109954131,0.0
31739,2.0,0.9753340532903672,1.0
31740,2.0,0.2081146104331802,1.0
31741,1.0,0.9753340532903672,1.0
31742,2.0,-2.477153439566974,0.0
31743,2.0,1.3589437747189606,1.0
31744,2.0,0.9753340532903672,1.0
31745,2.0,0.9753340532903672,1.0
31746,4.0,-0.1754951109954131,0.0
31747,4.0,0.9753340532903672,0.0
31748,2.0,-0.5591048324240065,0.0
31749,2.0,-0.5591048324240065,0.0
31750,2.0,-1.7099339967097869,0.0
31751,4.0,-0.5591048324240065,0.0
31752,0.0,2.126163217576148,1.0
31753,2.0,-0.1754951109954131,1.0
31754,5.0,-0.5591048324240065,0.0
31755,2.0,-0.5591048324240065,0.0
31756,4.0,-0.5591048324240065,0.0
31757,2.0,0.5917243318617736,1.0
31758,4.0,0.9753340532903672,0.0
31759,4.0,-0.1754951109954131,0.0
31760,4.0,-1.3263242752811937,0.0
31761,0.0,-0.1754951109954131,0.0
31762,2.0,-0.1754951109954131,1.0
31763,4.0,-0.5591048324240065,0.0
31764,2.0,0.9753340532903672,1.0
31765,5.0,0.9753340532903672,0.0
31766,2.0,1.3589437747189606,1.0
31767,2.0,0.9753340532903672,1.0
31768,3.0,0.5917243318617736,0.0
31769,4.0,-0.5591048324240065,0.0
31770,2.0,1.3589437747189606,1.0
31771,2.0,-0.5591048324240065,0.0
31772,2.0,0.9753340532903672,1.0
31773,0.0,-0.1754951109954131,0.0
31774,4.0,-0.5591048324240065,0.0
31775,0.0,-0.5591048324240065,0.0
31776,2.0,0.9753340532903672,1.0
31777,2.0,0.9753340532903672,1.0
31778,4.0,-0.1754951109954131,0.0
31779,2.0,2.126163217576148,1.0
31780,4.0,0.5917243318617736,0.0
31781,2.0,-0.5591048324240065,0.0
31782,4.0,-0.5591048324240065,0.0
31783,2.0,0.9753340532903672,1.0
31784,2.0,-1.3263242752811937,0.0
31785,4.0,0.2081146104331802,0.0
31786,4.0,0.2081146104331802,0.0
31787,2.0,0.9753340532903672,1.0
31788,4.0,0.9753340532903672,0.0
31789,0.0,-0.5591048324240065,0.0
31790,2.0,-0.1754951109954131,1.0
31791,5.0,-0.1754951109954131,0.0
31792,2.0,-0.1754951109954131,1.0
31793,2.0,-2.09354371813838,0.0
31794,2.0,2.126163217576148,1.0
31795,5.0,-0.5591048324240065,0.0
31796,0.0,0.2081146104331802,0.0
31797,2.0,0.9753340532903672,1.0
31798,2.0,1.742553496147554,1.0
31799,2.0,0.9753340532903672,1.0
31800,5.0,-1.3263242752811937,0.0
31801,2.0,0.9753340532903672,1.0
31802,2.0,-1.7099339967097869,0.0
31803,4.0,-0.5591048324240065,0.0
31804,2.0,1.3589437747189606,1.0
31805,6.0,-0.5591048324240065,0.0
31806,4.0,0.9753340532903672,0.0
31807,2.0,0.9753340532903672,1.0
31808,2.0,-0.5591048324240065,0.0
31809,4.0,2.126163217576148,0.0
31810,2.0,0.9753340532903672,1.0
31811,2.0,-0.5591048324240065,0.0
31812,2.0,2.126163217576148,1.0
31813,2.0,-0.5591048324240065,0.0
31814,0.0,-0.5591048324240065,0.0
31815,0.0,-0.5591048324240065,0.0
31816,2.0,-0.5591048324240065,0.0
31817,4.0,-0.5591048324240065,0.0
31818,2.0,1.3589437747189606,1.0
31819,2.0,-1.7099339967097869,0.0
31820,4.0,-0.1754951109954131,0.0
31821,2.0,0.9753340532903672,1.0
31822,0.0,-2.477153439566974,0.0
31823,4.0,-0.1754951109954131,0.0
31824,2.0,0.9753340532903672,1.0
31825,2.0,1.3589437747189606,1.0
31826,2.0,-0.5591048324240065,0.0
31827,0.0,0.9753340532903672,0.0
31828,2.0,0.9753340532903672,1.0
31829,2.0,-0.5591048324240065,0.0
31830,2.0,-0.1754951109954131,1.0
31831,2.0,-0.5591048324240065,0.0
31832,2.0,0.9753340532903672,1.0
31833,4.0,0.9753340532903672,0.0
31834,2.0,0.9753340532903672,1.0
31835,2.0,-0.1754951109954131,1.0
31836,4.0,-0.5591048324240065,0.0
31837,4.0,1.3589437747189606,0.0
31838,4.0,-0.1754951109954131,0.0
31839,0.0,0.5917243318617736,0.0
31840,2.0,0.9753340532903672,1.0
31841,2.0,0.9753340532903672,1.0
