id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
1728,564749222.0,226.0,1.0,private,157747.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7361,739416430.0,3876.0,1.0,private,301911.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,3.0,JPN,japan,1.0
16477,672315406.0,9432.0,0.0,private,419394.0,some-college,10.0,never-married,sales,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
5733,208519142.0,2039.0,2.0,private,99870.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16116,600925079.0,6101.0,2.0,state-gov,62428.0,some-college,10.0,never-married,prof-specialty,unmarried,black,female,0.0,0.0,0.0,USA,united-states,0.0
12412,486171371.0,7745.0,3.0,private,198774.0,bachelors,13.0,divorced,sales,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
16546,138219467.0,429.0,2.0,self-emp-not-inc,173716.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5008,781638403.0,8963.0,2.0,private,222596.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
20824,137231067.0,5055.0,3.0,private,354148.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
23702,411623560.0,7351.0,2.0,self-emp-inc,191712.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
23782,556879001.0,801.0,4.0,private,197286.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3091,452810698.0,7313.0,3.0,local-gov,227261.0,some-college,10.0,divorced,protective-serv,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
18946,291284247.0,7415.0,3.0,local-gov,78859.0,masters,14.0,widowed,prof-specialty,unmarried,white,female,0.0,1.0,0.0,USA,united-states,0.0
10336,582391444.0,6178.0,1.0,state-gov,231043.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21924,923013525.0,8820.0,1.0,private,118941.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
2940,288422907.0,2992.0,4.0,self-emp-not-inc,22228.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3436,143996781.0,5523.0,0.0,private,282604.0,some-college,10.0,married-civ-spouse,protective-serv,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
656,360046517.0,3997.0,3.0,local-gov,231196.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13650,731860768.0,1486.0,4.0,private,105745.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2670,367514034.0,7413.0,0.0,,517995.0,hs-grad,9.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
2160,545234439.0,1052.0,4.0,private,172333.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
26583,108192472.0,9590.0,2.0,federal-gov,88564.0,some-college,10.0,,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
2669,332838160.0,2195.0,4.0,local-gov,190661.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,female,3.0,0.0,3.0,USA,united-states,1.0
2593,103407831.0,4258.0,2.0,private,139126.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18553,542026890.0,646.0,0.0,private,185695.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
23064,185022666.0,8721.0,4.0,local-gov,370045.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10196,845471123.0,7228.0,1.0,self-emp-not-inc,176027.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
26894,632744627.0,4501.0,2.0,local-gov,404661.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
19619,501192669.0,9717.0,3.0,state-gov,250821.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
14844,230272364.0,3825.0,4.0,self-emp-inc,56248.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
15726,452087696.0,2797.0,0.0,self-emp-inc,225442.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
25450,818174636.0,8722.0,0.0,private,172496.0,some-college,10.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,POL,poland,0.0
16199,954214870.0,1776.0,2.0,private,200009.0,10th,6.0,divorced,handlers-cleaners,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
16596,939159757.0,8894.0,1.0,private,214858.0,10th,6.0,married-civ-spouse,craft-repair,other-relative,white,male,0.0,0.0,3.0,USA,united-states,0.0
19866,846752479.0,8250.0,3.0,private,138179.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
2843,207698207.0,7585.0,0.0,private,176178.0,bachelors,13.0,married-civ-spouse,sales,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
22865,801212268.0,7640.0,1.0,local-gov,210973.0,some-college,10.0,never-married,other-service,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
7881,979802172.0,9920.0,2.0,private,110862.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12410,987351262.0,2510.0,4.0,private,199763.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3285,245843069.0,9266.0,3.0,private,125000.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7620,201658753.0,4677.0,2.0,private,256179.0,some-college,10.0,married-civ-spouse,machine-op-inspct,wife,black,female,0.0,0.0,3.0,USA,united-states,1.0
18389,184480380.0,6539.0,1.0,private,263796.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
25569,701963621.0,2132.0,1.0,private,51944.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
21420,592803343.0,9922.0,3.0,federal-gov,107079.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14961,742639559.0,1971.0,3.0,private,122412.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,4.0,0.0,1.0,USA,united-states,1.0
1971,256381696.0,3556.0,4.0,,229744.0,1st-4th,2.0,married-civ-spouse,,husband,white,male,2.0,0.0,0.0,MEX,mexico,0.0
5574,820919447.0,5233.0,1.0,private,178587.0,some-college,10.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
7887,645412523.0,1500.0,2.0,private,111949.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,1.0,USA,united-states,0.0
14813,450118735.0,5978.0,1.0,private,103700.0,some-college,10.0,never-married,tech-support,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
7641,462307527.0,688.0,3.0,private,164135.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10409,772744077.0,1089.0,3.0,private,96359.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,GRC,greece,1.0
25765,839456641.0,6526.0,1.0,private,178951.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14902,261234699.0,2362.0,1.0,,134886.0,hs-grad,9.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
27661,577594381.0,6267.0,3.0,federal-gov,97863.0,assoc-voc,11.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
1879,286292521.0,8612.0,4.0,self-emp-not-inc,30951.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
21974,506996089.0,9042.0,2.0,self-emp-inc,159179.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11093,274239020.0,4396.0,2.0,local-gov,101481.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
15141,954538928.0,2602.0,1.0,private,77792.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2919,103463965.0,2061.0,1.0,private,79712.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,other,male,0.0,0.0,2.0,USA,united-states,0.0
5805,346363436.0,6442.0,3.0,private,311931.0,5th-6th,3.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,SLV,el-salvador,0.0
12050,872429195.0,6314.0,3.0,local-gov,177063.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7053,149959930.0,9158.0,1.0,private,75167.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9303,476445569.0,4662.0,3.0,private,193553.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,0.0,0.0,USA,united-states,0.0
12223,802140826.0,3371.0,4.0,private,115880.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21773,257915279.0,1162.0,2.0,private,256866.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15323,637297997.0,3449.0,3.0,self-emp-not-inc,249585.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
2390,752693547.0,3748.0,2.0,private,81232.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,,,1.0
2556,724839895.0,1998.0,1.0,private,87605.0,hs-grad,9.0,never-married,other-service,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
27204,876922302.0,9780.0,1.0,private,245661.0,hs-grad,9.0,separated,machine-op-inspct,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
5167,442351480.0,3598.0,0.0,private,385540.0,10th,6.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,MEX,mexico,0.0
7770,182253453.0,1116.0,0.0,private,112706.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
14492,415821043.0,7212.0,3.0,self-emp-inc,154174.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4023,617522257.0,9840.0,2.0,local-gov,213019.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
4225,490703415.0,3594.0,3.0,private,205803.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18119,483449510.0,2186.0,0.0,,20469.0,hs-grad,9.0,never-married,,other-relative,asian-pac-islander,female,0.0,0.0,0.0,ZAF,south,0.0
17992,971066400.0,8367.0,1.0,private,209101.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11455,521519178.0,8006.0,2.0,private,176069.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
605,891518778.0,9695.0,2.0,private,77313.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
24604,100955963.0,218.0,3.0,private,87928.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
14668,988536523.0,2862.0,4.0,private,74422.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
184,878946536.0,2480.0,1.0,private,81648.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24470,873304984.0,1702.0,2.0,private,174325.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
7179,173653773.0,3090.0,3.0,local-gov,195949.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6150,427089538.0,3850.0,4.0,private,113838.0,bachelors,13.0,widowed,prof-specialty,not-in-family,white,female,2.0,0.0,2.0,USA,united-states,0.0
17057,501099105.0,7330.0,2.0,state-gov,99185.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17391,295017720.0,1836.0,1.0,private,88215.0,masters,14.0,married-civ-spouse,prof-specialty,wife,asian-pac-islander,female,0.0,0.0,2.0,CHN,china,1.0
22648,962682679.0,2093.0,2.0,private,199191.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,GBR,england,1.0
26255,215899672.0,4634.0,2.0,self-emp-not-inc,195253.0,,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2083,543646714.0,1408.0,2.0,private,125892.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
20808,410653198.0,6991.0,4.0,private,71209.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19296,953197118.0,6886.0,4.0,,163057.0,hs-grad,9.0,widowed,,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
6057,141953701.0,9239.0,0.0,private,208656.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,1.0,0.0,0.0,USA,united-states,0.0
10595,413939805.0,8809.0,2.0,private,84141.0,bachelors,13.0,divorced,other-service,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
19223,536941982.0,2351.0,4.0,private,114011.0,11th,7.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27386,881889306.0,9445.0,4.0,private,66440.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
7558,427273476.0,5839.0,3.0,private,99476.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
20190,253173465.0,8367.0,0.0,private,48610.0,11th,7.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
7530,670438301.0,9834.0,2.0,private,163985.0,hs-grad,9.0,separated,transport-moving,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
15511,836669605.0,2108.0,1.0,private,413297.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,MEX,mexico,0.0
11802,378425032.0,6506.0,2.0,private,188503.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
22272,580791093.0,6380.0,3.0,private,361390.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,2.0,ITA,italy,0.0
15435,204305357.0,4478.0,1.0,private,90446.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8790,735220190.0,2855.0,3.0,private,451603.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
24986,315607992.0,2018.0,1.0,private,198841.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
3192,372072720.0,3402.0,0.0,,180246.0,bachelors,13.0,never-married,,not-in-family,white,male,0.0,1.0,2.0,USA,united-states,0.0
9564,560025017.0,8415.0,1.0,local-gov,103260.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
17210,794503789.0,7096.0,3.0,private,163998.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
4646,411412565.0,6717.0,4.0,local-gov,123749.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8413,399946445.0,1017.0,1.0,private,403433.0,bachelors,13.0,never-married,prof-specialty,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,1.0
8699,400959389.0,497.0,1.0,private,184120.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
15073,505039597.0,8105.0,4.0,local-gov,205718.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,CAN,canada,0.0
8226,343425742.0,6192.0,3.0,private,81794.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
5614,122927192.0,5710.0,1.0,local-gov,349148.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6715,286316918.0,6742.0,3.0,private,196232.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
23123,694288525.0,357.0,2.0,private,77820.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
11793,205659112.0,6578.0,3.0,private,172962.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26471,272468512.0,3320.0,2.0,private,89003.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26260,852460557.0,3829.0,2.0,private,116391.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6209,380004725.0,4770.0,2.0,private,201410.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14243,468216197.0,4774.0,1.0,private,100333.0,11th,7.0,never-married,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17031,534694388.0,9772.0,1.0,private,174789.0,bachelors,13.0,divorced,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17006,159126104.0,474.0,2.0,private,355728.0,some-college,10.0,separated,exec-managerial,not-in-family,white,male,0.0,3.0,2.0,GBR,england,0.0
15959,722001530.0,4427.0,2.0,private,177989.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8594,241252007.0,6173.0,1.0,private,168981.0,1st-4th,2.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
23117,679017419.0,9162.0,4.0,private,198727.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
15254,274394277.0,8742.0,0.0,private,150062.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13984,709158345.0,2645.0,4.0,private,207917.0,7th-8th,4.0,married-civ-spouse,other-service,husband,black,male,1.0,0.0,0.0,USA,united-states,0.0
9785,466458820.0,368.0,4.0,private,122276.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,ITA,italy,0.0
7331,491490225.0,3549.0,4.0,private,50349.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
2054,854966284.0,8418.0,2.0,self-emp-not-inc,240810.0,12th,8.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
10566,892659930.0,5919.0,0.0,private,324637.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2280,998283795.0,1451.0,1.0,private,594187.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
3590,488485192.0,5783.0,2.0,private,176716.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18980,676968381.0,1951.0,0.0,private,86143.0,some-college,10.0,never-married,other-service,other-relative,asian-pac-islander,male,0.0,0.0,1.0,USA,united-states,0.0
26001,571388823.0,2373.0,3.0,state-gov,239256.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7637,122156738.0,6626.0,3.0,self-emp-inc,254230.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
19828,234524542.0,9387.0,4.0,local-gov,142166.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
16157,406240281.0,7846.0,3.0,private,99184.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6064,479812081.0,7080.0,1.0,state-gov,182556.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
21330,261934797.0,6837.0,4.0,private,161642.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23846,407386791.0,9144.0,0.0,private,208046.0,hs-grad,9.0,never-married,sales,own-child,black,female,0.0,0.0,0.0,USA,united-states,0.0
14282,499708914.0,183.0,2.0,self-emp-not-inc,34037.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
8771,615887101.0,4462.0,0.0,private,219510.0,bachelors,13.0,never-married,other-service,not-in-family,asian-pac-islander,male,0.0,0.0,1.0,USA,united-states,0.0
12084,733842581.0,2028.0,0.0,private,163460.0,some-college,10.0,never-married,sales,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
15160,941854053.0,5484.0,4.0,private,184454.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
1426,642297686.0,8860.0,2.0,private,89508.0,some-college,10.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
23730,511128524.0,2116.0,3.0,state-gov,56841.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18302,286579777.0,6001.0,0.0,private,127768.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
3427,861902544.0,9073.0,1.0,private,185556.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
27797,140112658.0,9543.0,3.0,self-emp-inc,81436.0,prof-school,15.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23208,742828222.0,2605.0,0.0,private,125905.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15616,464073415.0,6441.0,3.0,local-gov,188537.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
13031,326270554.0,2757.0,2.0,private,202872.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9629,321083781.0,3468.0,3.0,private,140516.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22395,414907252.0,4937.0,3.0,self-emp-not-inc,43348.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
8695,589347218.0,2426.0,0.0,private,42706.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8808,506576044.0,8788.0,2.0,private,110396.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
14816,921863862.0,638.0,1.0,private,200246.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3255,111182495.0,6335.0,1.0,self-emp-inc,173858.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,3.0,2.0,ZAF,south,1.0
1843,805793943.0,8109.0,0.0,private,129980.0,some-college,10.0,never-married,handlers-cleaners,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
24637,373893657.0,6632.0,2.0,private,183800.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10985,827521211.0,2218.0,4.0,self-emp-not-inc,187794.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
19315,418423678.0,6981.0,4.0,local-gov,153408.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
4538,403623736.0,2358.0,3.0,private,99185.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6489,658882826.0,8835.0,4.0,private,271567.0,hs-grad,9.0,separated,machine-op-inspct,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
5672,808731705.0,5017.0,2.0,self-emp-not-inc,375526.0,bachelors,13.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
10776,782246785.0,151.0,1.0,self-emp-inc,233727.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
11760,973349838.0,2028.0,3.0,self-emp-not-inc,102110.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
2230,971148901.0,5806.0,1.0,private,246440.0,11th,7.0,divorced,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
9377,580861359.0,4576.0,1.0,private,171116.0,hs-grad,9.0,divorced,other-service,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
25113,611144214.0,4478.0,3.0,self-emp-not-inc,186565.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
20659,648072320.0,2577.0,2.0,federal-gov,95432.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3515,671013520.0,1099.0,1.0,private,44675.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
8535,726674990.0,613.0,2.0,private,200153.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23577,915429384.0,4838.0,4.0,private,204678.0,bachelors,13.0,married-civ-spouse,tech-support,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
