id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
756,544460954.0,2547.0,0,private,251603.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
7277,196935157.0,2906.0,1,private,190023.0,11th,7.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
4788,118060676.0,9614.0,2,private,30269.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,2,0,1,USA,united-states
15059,333020536.0,6342.0,2,private,374524.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
25649,621127633.0,504.0,3,federal-gov,35576.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
20336,728213859.0,3947.0,4,private,96299.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,male,0,0,2,USA,united-states
4273,241070640.0,3143.0,4,private,82050.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
16563,358617047.0,8327.0,0,private,116791.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,white,female,0,0,2,USA,united-states
26725,994648018.0,4152.0,2,state-gov,39586.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,0,USA,united-states
11765,285881928.0,7476.0,4,self-emp-not-inc,212456.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,male,0,0,0,USA,united-states
3031,441024361.0,1257.0,2,private,30875.0,bachelors,13.0,divorced,sales,unmarried,white,female,0,0,2,USA,united-states
13717,165135928.0,5612.0,0,private,231912.0,assoc-voc,11.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
2874,290610429.0,9176.0,2,self-emp-inc,303211.0,hs-grad,9.0,never-married,exec-managerial,own-child,white,male,0,0,2,USA,united-states
13315,694023938.0,8205.0,3,private,323639.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
3193,232702248.0,4258.0,3,private,191411.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,IND,india
27555,130638577.0,712.0,2,private,211022.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
1747,821623475.0,1464.0,4,,83511.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0,0,2,PRT,portugal
3608,269414716.0,8082.0,3,private,105253.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,3,USA,united-states
22552,878217469.0,9710.0,4,private,135480.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,0,USA,united-states
17008,162404459.0,7042.0,1,private,257033.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0,0,3,USA,united-states
1052,963574023.0,9647.0,0,federal-gov,219519.0,some-college,10.0,never-married,adm-clerical,own-child,black,female,0,0,2,USA,united-states
24590,142766317.0,257.0,2,local-gov,410034.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,2,2,USA,united-states
9132,297130020.0,5369.0,1,private,193172.0,hs-grad,9.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
11488,749433743.0,4617.0,0,,63574.0,some-college,10.0,never-married,,own-child,white,male,0,0,3,USA,united-states
12759,646852192.0,4246.0,2,self-emp-not-inc,151094.0,assoc-voc,11.0,separated,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
6620,705556746.0,2176.0,0,private,171818.0,bachelors,13.0,never-married,exec-managerial,own-child,white,female,0,0,2,USA,united-states
21647,822646170.0,3595.0,2,private,176296.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0,2,2,USA,united-states
25005,234250096.0,2327.0,2,private,163174.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
26502,276333238.0,5957.0,4,self-emp-not-inc,65991.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,2,0,2,USA,united-states
16337,215375331.0,5878.0,0,federal-gov,101709.0,11th,7.0,never-married,other-service,own-child,asian-pac-islander,male,0,0,0,PHL,philippines
11544,984488148.0,9711.0,2,federal-gov,200968.0,some-college,10.0,married-civ-spouse,adm-clerical,other-relative,white,male,0,0,2,USA,united-states
12146,449103204.0,3857.0,3,local-gov,35092.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
6552,171291065.0,5340.0,2,self-emp-not-inc,240786.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
17688,259822923.0,7409.0,1,private,61523.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
15923,226116085.0,3889.0,3,state-gov,103063.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,2,0,2,USA,united-states
8650,307142559.0,3773.0,3,private,279337.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
10372,463808359.0,6208.0,4,private,175942.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
4814,333521306.0,9575.0,1,self-emp-inc,237713.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
13850,681392460.0,7082.0,2,private,177154.0,assoc-voc,11.0,never-married,tech-support,not-in-family,white,male,0,0,2,USA,united-states
8057,701306675.0,5444.0,4,private,266119.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
3100,760551927.0,2966.0,4,private,113440.0,bachelors,13.0,divorced,exec-managerial,own-child,white,male,0,0,3,USA,united-states
18585,692831305.0,245.0,0,self-emp-not-inc,112137.0,some-college,10.0,never-married,prof-specialty,other-relative,asian-pac-islander,female,0,0,0,ZAF,south
8939,656107860.0,3966.0,1,private,49593.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,black,female,0,0,2,USA,united-states
5597,532682229.0,3893.0,3,private,178839.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,2,2,GBR,england
16680,259666110.0,9493.0,1,self-emp-inc,204470.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
10445,478640754.0,7453.0,2,federal-gov,255191.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,1,2,USA,united-states
20956,249151410.0,8500.0,1,state-gov,156015.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
6803,979422338.0,2484.0,2,private,51233.0,bachelors,13.0,divorced,machine-op-inspct,unmarried,white,female,0,0,2,USA,united-states
19726,250734810.0,1508.0,0,,161259.0,10th,6.0,never-married,,other-relative,white,male,0,0,0,USA,united-states
22053,424464447.0,648.0,1,private,187560.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,1,0,2,USA,united-states
12139,918419460.0,3157.0,2,private,345789.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,4,0,3,USA,
21322,929591416.0,7533.0,2,private,208778.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,wife,white,female,0,0,2,USA,united-states
27419,309563024.0,6786.0,0,,214635.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
13508,791559299.0,7966.0,2,state-gov,243666.0,hs-grad,9.0,divorced,adm-clerical,own-child,black,female,0,0,2,USA,united-states
25565,378746523.0,5227.0,0,private,208999.0,some-college,10.0,separated,adm-clerical,own-child,white,male,0,0,2,USA,united-states
4336,986482612.0,515.0,1,private,211570.0,11th,7.0,never-married,handlers-cleaners,other-relative,black,male,0,0,2,USA,united-states
18801,192261151.0,7223.0,1,state-gov,247481.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
3000,747470748.0,593.0,2,private,179731.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0,4,4,USA,united-states
1808,572445895.0,2375.0,0,private,351381.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
6029,578206986.0,9378.0,4,self-emp-not-inc,148690.0,masters,14.0,widowed,prof-specialty,not-in-family,white,male,4,0,0,USA,united-states
718,255072031.0,2884.0,1,private,87310.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
8225,845190067.0,6683.0,4,local-gov,188220.0,hs-grad,9.0,widowed,adm-clerical,unmarried,white,female,0,0,1,USA,united-states
21779,310312239.0,5211.0,0,private,196827.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,3,2,USA,united-states
15214,235527980.0,5886.0,4,private,116289.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
21945,282836385.0,2318.0,0,private,398904.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
5485,824294580.0,6002.0,2,local-gov,48976.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,2,0,2,USA,united-states
6934,308852374.0,9356.0,0,,230397.0,some-college,10.0,never-married,,own-child,white,female,0,0,0,USA,united-states
23529,347326977.0,8341.0,0,private,389942.0,hs-grad,9.0,never-married,sales,not-in-family,white,male,0,0,2,USA,united-states
19195,930039749.0,8232.0,3,private,175246.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
5863,356109687.0,6840.0,4,,476653.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
24635,101435916.0,6379.0,2,private,107302.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
5135,890291900.0,1775.0,1,private,128016.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,1,0,2,USA,united-states
27740,897626537.0,7445.0,2,private,275446.0,hs-grad,9.0,never-married,sales,own-child,black,male,0,0,2,USA,united-states
21397,146393737.0,2056.0,2,,103986.0,hs-grad,9.0,never-married,,not-in-family,white,male,0,1,2,USA,united-states
4749,876062912.0,3047.0,4,,191024.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0,0,1,USA,united-states
2937,426473362.0,2179.0,2,local-gov,37306.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
9044,512107759.0,9843.0,1,private,106347.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
4246,564499958.0,7086.0,0,private,388247.0,some-college,10.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
5252,786755348.0,6940.0,4,private,171956.0,some-college,10.0,separated,adm-clerical,own-child,white,female,0,0,2,PRI,puerto-rico
20604,805366999.0,1608.0,0,private,198148.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
14970,436024897.0,6648.0,1,state-gov,340899.0,doctorate,16.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
3318,705676636.0,1516.0,3,private,162236.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
27603,172524849.0,6607.0,0,private,394176.0,10th,6.0,never-married,handlers-cleaners,own-child,white,male,0,0,0,USA,united-states
1434,655342830.0,6226.0,2,local-gov,46094.0,bachelors,13.0,divorced,transport-moving,not-in-family,white,male,0,0,1,USA,united-states
2566,714410977.0,4289.0,1,local-gov,92431.0,some-college,10.0,never-married,protective-serv,not-in-family,white,male,0,4,2,USA,united-states
6770,,8961.0,3,state-gov,116211.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
23915,846003146.0,9499.0,0,private,131180.0,11th,7.0,never-married,prof-specialty,own-child,white,female,0,0,0,USA,united-states
2683,359340859.0,7480.0,0,private,118693.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
14604,576202366.0,3491.0,2,private,360494.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
26207,595167858.0,7954.0,1,state-gov,52636.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
13249,119275135.0,6917.0,1,private,391114.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,3,USA,united-states
11710,494296615.0,4325.0,0,private,234641.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0,0,2,USA,united-states
11031,867311983.0,2796.0,1,private,147839.0,some-college,10.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
11255,136983197.0,7652.0,1,private,176064.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,3,USA,united-states
21332,190466505.0,5125.0,2,private,425502.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
21037,939926711.0,6805.0,1,private,97723.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
24106,473312297.0,8239.0,1,private,204590.0,assoc-voc,11.0,married-civ-spouse,other-service,wife,black,female,0,0,2,USA,united-states
8980,475489965.0,9648.0,2,private,161141.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,,0,0,2,USA,united-states
14951,852484153.0,8714.0,2,local-gov,249039.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
3601,883787993.0,2087.0,2,private,428499.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,1,3,USA,united-states
3986,985816277.0,7651.0,3,federal-gov,339905.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
5394,730051368.0,4065.0,2,private,149347.0,some-college,10.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
18112,497636953.0,6592.0,1,private,159187.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,3,USA,united-states
14829,176402377.0,4160.0,2,private,174242.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
7070,220963742.0,8734.0,2,private,257758.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
3263,696157651.0,9350.0,1,private,283237.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
24748,501472835.0,5163.0,1,local-gov,348802.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,0,0,2,USA,united-states
5034,710596534.0,4844.0,3,state-gov,151580.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,2,USA,united-states
14236,386131420.0,741.0,2,self-emp-not-inc,184435.0,11th,7.0,never-married,transport-moving,not-in-family,black,male,0,0,2,USA,united-states
26025,358867618.0,2627.0,1,private,48520.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
25088,326785800.0,7585.0,4,self-emp-not-inc,336423.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
20082,296841621.0,5498.0,4,self-emp-not-inc,103643.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,0,USA,united-states
2885,628897515.0,9933.0,1,private,98776.0,hs-grad,9.0,never-married,exec-managerial,,white,male,0,0,3,USA,united-states
11224,344181440.0,5358.0,2,private,166115.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
6528,485471491.0,7364.0,2,private,165815.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
19534,460033729.0,3863.0,2,private,278476.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
25081,230114647.0,2514.0,1,private,182423.0,hs-grad,9.0,divorced,other-service,unmarried,black,male,0,0,2,USA,united-states
26747,345363894.0,7996.0,3,private,113843.0,some-college,10.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
5979,907157114.0,181.0,4,self-emp-not-inc,226215.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,0,USA,united-states
17628,983362082.0,7741.0,3,private,99911.0,12th,8.0,married-spouse-absent,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
26823,900846888.0,9029.0,3,private,311350.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
27658,644544224.0,5093.0,1,private,132601.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
25379,576735203.0,6465.0,0,private,238867.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0,2,2,USA,united-states
11444,317909502.0,7733.0,2,private,244945.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
20887,869697262.0,3238.0,4,,31577.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
19575,276304727.0,6278.0,4,private,201732.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
6145,822873518.0,2698.0,2,self-emp-inc,33729.0,,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
27112,496889158.0,5957.0,2,federal-gov,320818.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,0,0,4,USA,united-states
9246,803224230.0,7607.0,1,private,62438.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
9128,889588449.0,993.0,2,private,79331.0,masters,14.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,4,0,2,USA,united-states
15535,998363848.0,7024.0,2,private,161819.0,,7.0,separated,adm-clerical,unmarried,black,female,0,0,1,USA,united-states
12068,259283006.0,3703.0,0,private,23438.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,male,0,0,1,USA,united-states
15756,442087916.0,9865.0,1,private,224462.0,11th,7.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
23926,913163120.0,9001.0,4,private,32954.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
12749,831912284.0,8503.0,3,private,248164.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
7808,656959291.0,7443.0,2,private,211253.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
13524,777049934.0,481.0,1,private,103608.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,asian-pac-islander,male,0,0,2,USA,united-states
7767,468776262.0,1574.0,3,self-emp-inc,168211.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
24619,488282583.0,4362.0,3,local-gov,216214.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
20630,966086569.0,7514.0,1,private,164526.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
21256,643884659.0,9767.0,0,private,319842.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
16327,582887803.0,9293.0,1,private,169544.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,,0,3,USA,united-states
19165,343626520.0,3522.0,3,local-gov,187830.0,hs-grad,9.0,divorced,tech-support,unmarried,white,male,2,0,2,USA,united-states
18130,850733990.0,1625.0,4,private,316185.0,7th-8th,4.0,widowed,protective-serv,not-in-family,white,female,0,0,0,USA,united-states
13924,219425837.0,3370.0,0,private,33021.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
19634,913778783.0,5051.0,4,self-emp-inc,172652.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
6350,272406372.0,7682.0,2,private,106964.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,3,3,USA,united-states
22065,682553507.0,7322.0,3,state-gov,159219.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,CAN,canada
11257,697247871.0,433.0,3,self-emp-inc,191277.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
10963,202092578.0,8013.0,4,private,261232.0,11th,7.0,divorced,farming-fishing,not-in-family,white,male,0,0,2,USA,united-states
1035,888518931.0,5211.0,2,self-emp-not-inc,54583.0,bachelors,13.0,divorced,prof-specialty,unmarried,white,female,0,0,1,USA,united-states
19566,112484867.0,9923.0,0,private,33884.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
7842,674043131.0,9445.0,2,private,113770.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
21907,517105027.0,9766.0,2,private,680390.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,0,0,USA,united-states
4982,978243014.0,5424.0,3,,108211.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
24870,484956582.0,5824.0,2,private,119741.0,masters,14.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,USA,united-states
14620,695847007.0,3772.0,2,,203482.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
17,100658857.0,6240.0,1,private,19302.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,male,1,0,2,USA,united-states
11251,805399167.0,9608.0,1,private,271710.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
9442,824870827.0,3196.0,1,private,107236.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
8281,726808204.0,6021.0,1,private,201122.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
16858,243034034.0,7761.0,4,private,162297.0,hs-grad,9.0,widowed,sales,unmarried,white,female,0,0,0,USA,united-states
11807,474161988.0,4609.0,0,private,293136.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
26550,348775416.0,916.0,1,private,154411.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0,0,2,USA,united-states
19569,573288414.0,5764.0,4,private,239576.0,masters,14.0,married-civ-spouse,transport-moving,husband,white,male,0,0,0,USA,united-states
21457,422448238.0,939.0,4,private,87032.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
22952,200438359.0,7803.0,3,state-gov,93449.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,IND,india
24614,728845577.0,6706.0,4,self-emp-not-inc,45319.0,12th,8.0,married-civ-spouse,other-service,husband,white,male,1,0,0,CAN,canada
18217,106883524.0,7193.0,4,private,149811.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,4,3,CAN,canada
2435,342408872.0,5434.0,2,private,33310.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
2592,859086645.0,9787.0,2,private,241153.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
742,685949026.0,555.0,0,private,250630.0,bachelors,13.0,never-married,sales,unmarried,white,female,0,0,2,USA,united-states
2308,916065858.0,9034.0,4,private,71898.0,preschool,1.0,never-married,priv-house-serv,not-in-family,asian-pac-islander,female,0,0,3,PHL,philippines
18543,255468357.0,7506.0,3,private,123429.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4,0,2,USA,united-states
2009,253857067.0,7356.0,2,state-gov,175304.0,some-college,10.0,divorced,sales,not-in-family,white,female,0,0,2,USA,united-states
24432,780742033.0,4652.0,0,private,130905.0,bachelors,13.0,never-married,sales,own-child,white,female,0,0,2,USA,united-states
20846,728129841.0,3026.0,0,private,175652.0,11th,7.0,never-married,other-service,other-relative,white,female,0,0,0,USA,united-states
16550,800071429.0,9630.0,1,private,356238.0,assoc-acdm,12.0,never-married,other-service,not-in-family,white,female,0,0,4,USA,united-states
16856,731620516.0,9691.0,1,private,203488.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
7554,411175440.0,2152.0,1,private,131568.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
1493,966623283.0,195.0,0,private,151888.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0,0,2,USA,united-states
2008,484744288.0,1079.0,2,self-emp-not-inc,343609.0,some-college,10.0,separated,other-service,unmarried,black,female,,0,3,USA,united-states
21262,320559190.0,8860.0,2,private,230467.0,bachelors,13.0,never-married,sales,own-child,white,male,0,1,2,DUE,germany
7738,754395499.0,1940.0,1,private,290763.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,,USA,united-states
23804,246937490.0,1667.0,0,private,196745.0,some-college,10.0,never-married,other-service,own-child,white,female,1,0,0,USA,united-states
3014,846228744.0,6333.0,2,private,129263.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0,0,2,USA,united-states
26111,188783884.0,3577.0,4,private,163393.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,0,USA,united-states
24700,542711876.0,7364.0,2,private,95168.0,hs-grad,9.0,never-married,machine-op-inspct,unmarried,black,female,0,0,2,USA,united-states
17436,234735827.0,1168.0,2,self-emp-not-inc,150371.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
26971,399150864.0,3170.0,3,private,254285.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
12642,239569510.0,4929.0,2,private,289148.0,some-college,10.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
20560,121685301.0,6118.0,4,self-emp-not-inc,69249.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
6362,679199822.0,7661.0,0,private,254025.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0,0,2,USA,united-states
13038,713654155.0,7840.0,3,self-emp-inc,192128.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
22980,343229258.0,2979.0,1,state-gov,144064.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
27055,275136297.0,1573.0,2,private,216907.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,2,2,USA,united-states
10989,991067180.0,5351.0,1,private,331381.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,0,0,2,USA,united-states
11854,350485403.0,7585.0,3,self-emp-inc,120920.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
26748,445213168.0,5762.0,0,private,85389.0,hs-grad,9.0,never-married,tech-support,own-child,white,male,0,0,2,USA,united-states
13573,143372266.0,5321.0,2,private,116632.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
23382,136804907.0,6058.0,3,self-emp-inc,308241.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
25572,535670638.0,8867.0,2,private,198965.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
16598,817218745.0,2262.0,1,self-emp-inc,225053.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
25639,436536217.0,2907.0,3,private,144844.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
4093,913751253.0,6146.0,1,private,116372.0,bachelors,13.0,never-married,sales,not-in-family,white,female,0,0,3,,united-states
6435,442371852.0,6374.0,3,private,254148.0,5th-6th,3.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,MEX,mexico
26372,734823600.0,6452.0,1,private,193304.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
2034,621524253.0,3724.0,0,,154921.0,5th-6th,3.0,never-married,,not-in-family,white,male,0,0,3,USA,united-states
