id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
4698,3.0,11.0,4.0,0.0,-0.2081478789203459,-0.705489469716735,-0.3772774262922018,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10750,3.0,11.0,4.0,7.0,0.8784253562314617,0.1998283762080044,-0.0851021292829305,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3320,3.0,0.0,2.0,13.0,-0.1321568398611325,0.3881596455840887,-1.5469659219421723,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,0.0
15864,3.0,15.0,2.0,4.0,-1.0776514567423978,0.0897646473518512,0.3498262331658879,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
10464,4.0,9.0,2.0,3.0,-0.1182895218783212,-0.2198114280975193,-0.067591938383816,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
12446,3.0,6.0,4.0,4.0,-1.1342737465942097,-0.0094674129502043,-0.4088712699045345,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
4773,5.0,11.0,2.0,2.0,1.477653691459997,-1.0692238879365936,-0.7002334900561354,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
6575,3.0,11.0,2.0,12.0,0.078309589230191,0.9028386062352431,-0.4826483152517157,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
22907,3.0,9.0,4.0,11.0,-1.0565518397122475,-0.5601354658940058,-0.0011035462964652,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
4709,3.0,14.0,0.0,3.0,-0.2416894464867198,1.5440035029052148,-0.0067273278953516,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17231,3.0,4.0,2.0,2.0,0.9981956853959236,0.3979430881490801,-0.0562572598084356,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
20222,3.0,0.0,2.0,2.0,-0.4712113861371254,1.2627295291617122,1.483565116323149,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
17222,3.0,11.0,5.0,7.0,0.5106863222147219,-0.2288960533364399,-1.463896569650187,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
13653,3.0,15.0,4.0,11.0,-1.2656567786035744,0.5555263951780487,0.1119818933245159,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
8740,3.0,15.0,5.0,7.0,-1.202009224985945,1.0999050921872129,-1.4041741385570217,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0,0.0
23614,3.0,7.0,4.0,9.0,-0.5297766316393289,-0.5119170703951196,0.4578880193448346,0.5917243318617736,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
5785,3.0,15.0,2.0,9.0,-0.7997363571359708,-0.5066759404495884,1.0299650246071157,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
15965,3.0,11.0,2.0,6.0,-1.4957998509942276,1.3623109981268031,0.1316215712318146,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
16988,3.0,2.0,2.0,2.0,0.2637619844090802,0.0041595249081764,-0.3445414032845704,-0.9427145538526,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13560,5.0,9.0,2.0,3.0,0.4971566756869111,-1.221566065020031,-0.2749652550353524,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,20.0,23.0,0.0,1.0
10270,3.0,9.0,4.0,0.0,1.230647863577787,-0.1013618913285164,-0.50165882654296,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
24426,3.0,7.0,4.0,9.0,-0.2520101614181573,0.7767020788794613,1.127447132149947,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
7225,3.0,14.0,2.0,9.0,1.6290208996900222,0.7780997135316029,-0.004084828107923,1.742553496147554,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
2311,3.0,15.0,4.0,11.0,-1.074390262992152,-0.4657951268744458,0.5567736524157876,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21560,3.0,15.0,4.0,7.0,-1.1551551551077652,0.664891306708131,1.2189763555562638,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0,0.0
18366,3.0,10.0,0.0,12.0,0.9498204302801496,1.1855102146308871,-0.548391386886202,2.126163217576148,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
12658,3.0,1.0,2.0,6.0,1.3418123849669532,-0.2739697708680074,0.062384205006626,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8391,3.0,11.0,2.0,5.0,-0.9950419895417438,-1.3061229614745995,-0.7330663079277753,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24301,3.0,11.0,4.0,5.0,-0.600749712425276,-0.4836149686892516,-0.7751139968530121,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
8677,3.0,11.0,0.0,0.0,-1.3282754570878457,1.1746785460767897,-0.760197908309322,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15167,0.0,15.0,4.0,0.0,1.412920916253596,-0.2599934243465912,0.0709021530393628,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
12916,3.0,11.0,4.0,11.0,-0.3940372520995219,1.041903254123335,-1.561794895108255,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
2823,3.0,15.0,4.0,5.0,-0.0795414803558703,1.3864201958762463,-0.3465547364559445,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
4551,3.0,12.0,2.0,3.0,-1.693433496856202,-0.964051880362936,-0.0589287980550667,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0,1.0
5336,3.0,9.0,2.0,3.0,0.6905777583385587,-1.679990230922485,-1.0608717943785284,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
11437,3.0,8.0,5.0,9.0,1.5113769239945547,-0.4063956541584266,-0.1797287883375151,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
14009,3.0,10.0,2.0,9.0,1.107466931303024,0.9486111410928816,-0.6393882385404728,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11353,3.0,8.0,4.0,3.0,0.7150054241018525,-0.3515384940618677,0.6076199944793854,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
3749,3.0,6.0,4.0,11.0,-1.2240565805590018,1.316538463269165,1.893849506395436,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
10394,1.0,11.0,2.0,13.0,-0.73745951509529,-1.4811767016553383,-0.2445910267095253,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
20742,1.0,12.0,2.0,9.0,0.0312424094884226,-0.9811729048516712,-1.0036757092359812,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
16532,3.0,1.0,2.0,6.0,-1.3204724239675392,-1.5101776206872772,0.0961752920319487,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
26259,3.0,11.0,2.0,13.0,1.2192342886836698,-0.0947231267308436,0.7636242768016788,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
9079,3.0,15.0,2.0,9.0,1.3036175223210986,0.302554523140414,0.2737164315961049,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
524,3.0,11.0,2.0,9.0,0.8852728356918954,0.1432241727962684,-0.2012462866065762,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
23367,6.0,15.0,2.0,0.0,-0.795499630075791,-0.7872510968670202,-0.5517888866128959,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13732,3.0,8.0,2.0,5.0,1.6469081501608849,-0.4158296880603827,-0.8353687996982238,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,9.0,11.0,0.0,1.0
24876,5.0,1.0,2.0,2.0,1.5054162874089845,1.57859496054572,0.3487905281209983,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
25593,3.0,5.0,2.0,9.0,-0.8305622560858257,-0.346646772779372,0.0357559379179228,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
122,3.0,11.0,2.0,2.0,1.5445124897027178,-0.1649542680009604,3.4341945747926657,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
15620,3.0,1.0,4.0,9.0,1.7004856719795014,0.6397338829695818,1.4032737766282044,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
9799,3.0,15.0,2.0,3.0,1.2371100854359105,1.4597960151136815,-0.8139190578339686,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26708,3.0,11.0,2.0,2.0,1.5175454104166108,1.3944565951260608,1.455320375005506,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2283,6.0,11.0,2.0,13.0,0.9565329817845816,1.632403894653173,1.114796043424053,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2302,3.0,9.0,4.0,6.0,-0.5244034659258928,-1.4179337336459297,0.9213515077033212,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
11609,3.0,15.0,2.0,0.0,-0.8123308254047312,0.0974516379386301,1.44461486304618,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
24201,3.0,9.0,4.0,3.0,0.3359598407972381,1.1400870884362844,0.0938231768365453,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14292,3.0,15.0,2.0,2.0,-0.1432007681756702,0.2864817246407853,-0.1530811622760103,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
5820,6.0,10.0,2.0,9.0,0.649986033130839,0.683759374512043,0.2994348269631294,2.126163217576148,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
14553,3.0,9.0,2.0,11.0,-1.0389698437141608,1.2906822222045449,-0.2608041664309276,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19795,3.0,11.0,4.0,0.0,1.3056273829035132,-1.5556007468818802,0.9495381721025592,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
16770,3.0,11.0,2.0,2.0,-1.0314938582541586,1.5331718343511174,-1.0628754480635016,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19439,3.0,11.0,4.0,11.0,-1.383599423171778,-0.9004595036904921,0.1779282341734198,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
15173,3.0,15.0,2.0,3.0,-1.0896330415610416,1.2980198041282884,-0.1033963585805128,-0.1754951109954131,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
48,3.0,12.0,4.0,9.0,-0.8847278097436748,0.1145726624273651,-0.9626250074100308,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
16885,3.0,12.0,4.0,3.0,-0.52304850753457,0.4713189073865156,-0.106774499334405,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
15011,1.0,14.0,2.0,3.0,1.347277679920615,0.8916575290181101,0.4926760934694435,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3185,5.0,10.0,2.0,9.0,0.6767505533454863,1.5146531752102408,0.2396252804923562,2.126163217576148,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0,1.0,1.0,1.0
14345,3.0,15.0,5.0,11.0,-0.6525188069565017,1.4905439774607976,0.2198113718298425,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
15774,3.0,11.0,2.0,9.0,0.3712813454384635,-1.1918663286620217,0.3535528354302102,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
229,5.0,14.0,2.0,9.0,1.564877358944098,0.8556684367254632,0.2430614981646534,1.742553496147554,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0,1.0
21479,3.0,1.0,2.0,6.0,0.0784670019769927,0.9098267794959513,1.3498042937499797,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2824,4.0,15.0,2.0,11.0,0.1896633909080068,-0.4029015675280726,-1.1723407597705695,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
8772,4.0,15.0,2.0,3.0,-1.4249458911872912,0.0041595249081764,-1.074684421472523,-0.1754951109954131,1.6705930722366424,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
969,3.0,15.0,2.0,11.0,-0.8599673099060396,1.344840564975033,-0.8658204639152577,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0,1.0,1.0,1.0
3007,5.0,9.0,2.0,9.0,1.2837805500145063,-1.27642322511659,-0.260242756219679,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,1.0
27242,5.0,9.0,4.0,9.0,-1.434696821079139,1.1372918191320012,1.6663138195709557,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,15.0,18.0,0.0,0.0
17458,6.0,15.0,4.0,7.0,1.387168073304292,0.7291825007066459,-0.4660286371014782,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
10942,3.0,4.0,5.0,6.0,0.0531015990225444,-0.6618133868373092,0.5092764126468794,-2.860763160995567,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
21619,3.0,5.0,2.0,2.0,0.0188229283740372,0.3280613555419987,0.0053139531872898,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,18.0,21.0,1.0,0.0
27145,3.0,9.0,2.0,3.0,0.3571064561119175,-1.698858298726397,-1.029258591793394,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
7210,1.0,15.0,0.0,3.0,0.1820903312443887,0.9657321655816165,0.0332199124809035,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2944,3.0,11.0,6.0,6.0,-1.0895905156443335,0.0684507189066913,-0.2495856416923573,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
10910,3.0,9.0,6.0,3.0,1.2100395000357638,-0.8169508332250298,1.7968320141998446,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
24133,3.0,11.0,2.0,2.0,-1.2952815278874164,0.6323963010458382,0.2798145080286324,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14016,5.0,11.0,2.0,3.0,-1.6392440329363658,-1.367269477505796,0.0778713832479656,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
4433,3.0,14.0,2.0,12.0,-1.2686246518797155,0.4650295514518782,0.0880638824280471,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
23780,5.0,15.0,2.0,3.0,1.2058960779413712,1.081386433046336,-0.8141416860211877,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
21511,5.0,9.0,2.0,2.0,-1.385026811636814,-1.198505093259694,1.4265819798814203,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4161,4.0,14.0,2.0,9.0,1.4780214169193782,1.057277235296893,0.4257618039804559,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3117,4.0,9.0,2.0,3.0,-0.820295271044092,-0.4584575449507023,-1.33143279825473,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
17509,3.0,11.0,4.0,2.0,0.3869455947253997,0.2267328432617307,2.1205527573894445,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11232,3.0,1.0,4.0,7.0,0.4183292793980862,-1.3096170481049536,-0.5333881829649044,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
5322,3.0,15.0,2.0,3.0,-1.0205268784880404,-1.1122011534899487,1.699001445146583,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,5.0,10.0,1.0,1.0
13753,3.0,9.0,2.0,0.0,-1.2688583945742329,-0.7292492588031427,0.7709710069799143,0.9753340532903672,1.6705930722366424,-0.3268579961061566,1.3213408854691857,-2.3299433366209645,36.0,38.0,0.0,1.0
21540,3.0,11.0,4.0,7.0,-0.210640663013708,1.1718832767725065,-1.4781157351730172,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27184,4.0,12.0,2.0,11.0,0.630976452713456,-1.1216351873919046,-1.3074954283854596,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
2419,3.0,9.0,2.0,11.0,0.3816397681171516,-1.0210054924377074,0.2833765590241405,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,2.0,3.0,1.0,1.0
26113,3.0,11.0,4.0,2.0,-0.1064052571666788,-1.073766200556054,-0.0657141180220536,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23984,4.0,11.0,2.0,3.0,-0.3855643051548946,-0.2603428330096266,-0.1002795639594433,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
13303,3.0,11.0,4.0,0.0,-1.6790917851361231,-1.7201722271715567,-0.0543794394466732,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
7170,3.0,11.0,2.0,5.0,-0.2734343132833925,1.6739835255543862,-0.5372696570116401,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26127,5.0,11.0,2.0,4.0,-0.2487698694556683,-0.1107959252304724,0.1910826561921576,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,2.233233449750455,36.0,38.0,0.0,0.0
21303,3.0,9.0,2.0,2.0,-1.308276907045862,-0.0657222076989049,0.0717636273290373,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1017,6.0,15.0,4.0,7.0,-0.968780203429528,-1.3504978616800962,-0.1530037263848036,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
20459,3.0,9.0,2.0,11.0,-0.7042470277343901,1.7068279398797146,-0.7417778456885288,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
18312,3.0,15.0,4.0,0.0,-1.3761782818511947,-1.0811037824797975,2.0033438565617065,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
350,3.0,15.0,2.0,2.0,-0.7817983237737887,1.1690880074682233,-1.3007972237960803,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0,1.0
14895,3.0,11.0,5.0,2.0,1.269718995252934,-1.0465123248392922,-0.7188568218913463,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22545,4.0,9.0,2.0,11.0,0.9696432055084768,0.2085635927838895,0.2823602129520525,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
223,3.0,7.0,2.0,9.0,-0.1430739704003474,-1.5853004832398896,-0.432382742372168,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,1.0
26970,3.0,11.0,2.0,7.0,0.2979379865519542,-1.6656644757380332,-1.5052763740137665,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
26918,6.0,9.0,4.0,9.0,-1.5302494052843665,-1.466152129144816,0.1838230413915297,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
2500,4.0,12.0,2.0,3.0,-1.4001190550692115,-0.919327571494404,0.963099132550132,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
26552,3.0,11.0,2.0,3.0,-0.1805999220466247,-0.958810750417405,1.4052387123675742,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
22390,1.0,15.0,2.0,10.0,0.3476824739821236,-0.1223264111106408,-0.594833562637419,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
564,1.0,12.0,2.0,9.0,-0.70682633908148,-0.8138061552577112,0.3304188629322093,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
26129,3.0,11.0,4.0,5.0,-0.7464441524047127,0.9552499056905542,-0.2633692303271495,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10367,3.0,15.0,4.0,7.0,-0.8484323740067605,0.8996939282679245,-1.550140793481647,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-1.1891491400281098,36.0,38.0,0.0,0.0
22710,3.0,15.0,2.0,6.0,0.2726651931177813,-1.3934751272334511,1.898485980381437,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
3385,1.0,11.0,2.0,2.0,0.8732300708794192,1.4171681582233622,-1.5709710482162489,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3933,5.0,11.0,2.0,2.0,0.1048151616533204,1.4978815593845412,0.9495381721025592,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
7959,4.0,12.0,2.0,3.0,0.3814147665195363,1.2791517363243765,-0.4228968456993476,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19091,3.0,9.0,2.0,11.0,-1.0947888747886936,-0.525194599590465,-0.3634357607390046,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
27694,1.0,11.0,2.0,9.0,-0.9693838232380486,-0.7058388783797704,-1.2327117164525914,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
