id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
30949,3.0,1.0,4.0,5.0,0.6427211864651019,0.4231005118876294,-0.179912698579131,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
30950,3.0,11.0,0.0,7.0,1.5685692332626204,-1.5660830067729423,0.2289391275058319,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30951,0.0,11.0,4.0,0.0,0.239711553650149,0.1421759468071622,-1.1790680028191516,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30952,3.0,0.0,4.0,4.0,1.5815561287542708,-0.5360262681445627,-0.660305608652682,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30953,3.0,15.0,2.0,2.0,-0.7299112225132672,0.5803344102535626,0.4092679591534293,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30954,3.0,8.0,2.0,2.0,-1.1067879571701027,-0.7309963021183197,1.3868573676923843,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30955,3.0,15.0,4.0,0.0,-1.1765516082619825,0.3692915777801767,-1.3565123475192993,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
30956,3.0,8.0,2.0,12.0,-0.937297200684834,1.6009571149799862,-0.3330034554947724,0.2081146104331802,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30957,3.0,9.0,4.0,0.0,-1.4829142907507928,-0.3305739742797433,0.9592176585033964,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,22.0,24.0,0.0
30958,3.0,11.0,4.0,0.0,-0.2645758935709927,1.2026312391196223,-1.503224322896789,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30959,1.0,15.0,0.0,13.0,0.6590944405301523,1.6872610547497318,1.5175497930764883,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30960,1.0,7.0,2.0,9.0,-0.923950709914481,-1.257904565975713,0.4352380211668755,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30961,3.0,9.0,2.0,11.0,-1.248682187020799,1.1082909001000625,-1.3130224151203378,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
30962,3.0,15.0,2.0,11.0,-1.5182722467266592,0.4671260034300907,1.215820842989591,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30963,3.0,2.0,4.0,7.0,-1.6546174937856188,-0.7456714659658068,-0.2711031399614184,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
30964,6.0,15.0,0.0,7.0,0.1159973798842067,-0.1181335071542159,7.011006787062037,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30965,1.0,9.0,0.0,9.0,1.0297213062710948,-1.4074514737548676,-0.3803845414268705,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30966,1.0,15.0,0.0,2.0,0.1723914560254317,-1.2565069313235715,1.5683670966808838,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30967,5.0,12.0,2.0,11.0,0.5194752357983502,1.5454011375573566,0.455187442639001,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30968,3.0,9.0,4.0,9.0,0.3115825045408973,-0.8567834208110662,-0.1643480844465848,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,34.0,35.0,1.0
30969,3.0,11.0,4.0,5.0,-0.6851943527487206,1.335406531073077,-1.4457959300806218,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30970,3.0,15.0,2.0,3.0,0.7479658758617077,-1.1995533192488004,-1.0531959616626645,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,4.433385594742861,2.233233449750455,36.0,38.0,1.0
30971,3.0,4.0,2.0,5.0,0.3234981795677806,-0.6911637145322833,-1.0453749366507878,-2.860763160995567,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,27.0,29.0,0.0
30972,5.0,11.0,2.0,4.0,0.4357818879508229,-1.5349856357627911,-0.2075669912263229,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
30973,5.0,14.0,2.0,9.0,-0.2024410453664024,0.9996248058960508,-0.8284963643536294,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
30974,3.0,11.0,4.0,11.0,-1.2066141308898732,1.1075920827739916,-0.4156565898715214,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
30975,3.0,15.0,0.0,11.0,0.1466405149851242,-0.1160370551760034,-1.6153708523368888,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,35.0,27.0,0.0
30976,3.0,15.0,4.0,0.0,0.0566616268618633,-1.3340756545174322,0.1431885574808151,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30977,5.0,3.0,6.0,11.0,1.5473433371596008,1.414372888919079,0.0397438863150678,-3.2443728824241607,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
30978,3.0,10.0,2.0,3.0,0.534020547837036,-0.6834767239455044,-0.6162929839880751,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
30979,5.0,11.0,2.0,11.0,-0.0047122464210104,0.8518249414320738,-0.8349719407557894,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30980,3.0,12.0,2.0,3.0,0.1735221351603337,-1.6586763024773252,-0.0395891842261939,1.3589437747189606,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
30981,3.0,11.0,2.0,0.0,-1.30416421519016,-1.3214969426481575,-0.0982275128424658,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
30982,3.0,9.0,2.0,3.0,1.1632885136251798,-0.8235895978227026,-0.9012667431151236,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
30983,6.0,9.0,2.0,3.0,-0.8422498096158918,-0.7613948558024001,-0.9688295581929672,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30984,5.0,15.0,2.0,2.0,1.4156308330362417,-0.1984974996523595,-1.4098366381015115,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30985,3.0,1.0,2.0,5.0,-1.278977368831415,0.2410585984461824,0.5792881377841349,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
30986,3.0,9.0,2.0,9.0,-1.5253476248339672,0.3668457171389289,0.3239239275572476,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
30987,3.0,11.0,2.0,9.0,0.1658983271855594,-0.814504972583782,-0.1127080244981182,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
30988,5.0,11.0,2.0,7.0,1.113531869346396,1.3507805122466348,-1.488714772781934,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30989,3.0,11.0,4.0,13.0,-0.3902567065571302,0.210660044762102,-0.7167273348831621,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30990,3.0,15.0,4.0,9.0,-0.0297252967199034,-1.3473531837127777,-1.598305917812213,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
30991,3.0,9.0,4.0,9.0,0.6538492367908793,-1.4326088974934168,-0.0032233538182485,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30992,3.0,11.0,4.0,3.0,-1.0913150937195537,-0.4154802793973472,-0.4483732539063511,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30993,3.0,1.0,4.0,7.0,-0.7649428416433026,0.9073809188547034,-0.1419497529150475,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
30994,3.0,15.0,4.0,7.0,-0.3732838055601291,-0.8952183737449609,-0.3300028147105129,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30995,3.0,15.0,2.0,0.0,1.392748112925153,1.6338015293053143,-0.2623432047686607,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,5.989407949379698,-2.3299433366209645,36.0,38.0,1.0
30996,3.0,7.0,0.0,0.0,0.0933310662789669,1.3640580414419805,1.7220386227805755,0.5917243318617736,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
30997,5.0,12.0,2.0,9.0,-0.8518951316882032,-0.6401500497291139,0.6206389036885115,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
30998,3.0,9.0,2.0,9.0,0.4680778011806719,-1.160419548988835,-0.8540018110198354,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
30999,3.0,9.0,2.0,9.0,-0.283490505332497,-1.7110876019326362,-0.1875014159173874,6.814277523201067e-16,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31000,0.0,9.0,2.0,0.0,1.7225424141458463,1.4597960151136815,-0.3736089009462845,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
31001,3.0,11.0,2.0,6.0,1.5333504854985571,0.3616045871933978,0.4760370563464043,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31002,4.0,9.0,2.0,9.0,1.072486675242608,0.2557337622936695,0.4538710324884871,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31003,3.0,15.0,4.0,11.0,-0.847583676894553,-0.9392438652874222,0.9421817624379228,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31004,4.0,14.0,2.0,9.0,1.1224651589551609,0.8423909075301178,0.2875193792036988,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31005,3.0,12.0,4.0,0.0,0.8156466176967557,0.9667803915707226,-0.133296292072699,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31006,5.0,9.0,2.0,2.0,1.020597230215445,1.2917304481936511,-0.8706311686564737,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31007,3.0,0.0,0.0,2.0,-0.4598777759501387,0.7693644969557177,0.270919060026263,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31008,3.0,11.0,2.0,6.0,0.88742177384994,0.5467911786021635,0.0621712563058076,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31009,3.0,11.0,2.0,7.0,0.9119171859959038,1.4391809039945929,-0.1326090485382396,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31010,3.0,11.0,2.0,4.0,0.655479979671137,1.1170261166759476,-1.4702559922155374,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
31011,1.0,12.0,2.0,9.0,1.662378028190646,0.152308798035189,0.2180109873592867,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31012,3.0,15.0,2.0,9.0,-0.5853394121751019,-1.2994841968769268,0.3798326410084833,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
31013,3.0,15.0,4.0,12.0,0.3153478924449249,0.0219793667229822,0.2010331682122183,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31014,3.0,12.0,0.0,9.0,-1.571498464821349,0.5198867115484371,1.707316123964902,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31015,3.0,9.0,2.0,9.0,0.3775147695654599,0.0656554496024081,-0.5603649115640377,0.9753340532903672,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31016,4.0,9.0,2.0,3.0,1.0632759874039417,0.971322704190183,-0.1086619991825683,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
31017,3.0,11.0,2.0,2.0,-1.2632687070877364,0.2749512387606169,-1.425217341992442,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31018,3.0,11.0,4.0,7.0,1.212106886641394,-0.174038893239881,-1.3680986927411014,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31019,1.0,1.0,4.0,0.0,-0.1807403328796721,0.9175137700827304,-0.3962492196378427,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31020,3.0,11.0,4.0,9.0,0.8448909544434271,0.6519631861758209,-1.072070960144297,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31021,3.0,9.0,2.0,3.0,-1.4754927652061698,0.7036756683050612,0.7841931854034578,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31022,3.0,9.0,2.0,11.0,-1.13901378025064,0.0852223347323909,-0.1437210989264007,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31023,3.0,9.0,4.0,11.0,0.7854423970852848,1.536316512318436,0.6546526189010534,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,36.0,38.0,0.0
31024,1.0,12.0,2.0,9.0,0.1864049904665294,1.278802327661341,-1.346252091934412,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31025,6.0,0.0,0.0,7.0,-0.7314070220685618,-0.4123356014300285,-1.4289342647703631,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31026,3.0,11.0,4.0,0.0,-0.27353285522284,1.4129752542669374,-0.9407687271169402,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-1.1891491400281098,36.0,38.0,0.0
31027,3.0,15.0,0.0,9.0,-1.7038459068547005,-0.3672618838984611,-0.5971276009144174,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31028,3.0,11.0,4.0,9.0,-1.4910921728441755,0.8193299357697809,2.0574618650287877,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31029,3.0,11.0,2.0,9.0,-0.017949175706459,-0.5489543886768727,-0.4365933189565322,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31030,6.0,9.0,2.0,0.0,-0.684006339702623,-0.0374201059930369,1.9652841160336143,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31031,1.0,11.0,2.0,3.0,1.4230822896335529,-0.6701991947501589,0.0565184362477187,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31032,3.0,15.0,2.0,3.0,1.413478125640368,-0.4179261400385951,1.4581371055481496,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31033,6.0,11.0,6.0,0.0,-0.4764727695507079,0.6973863123704239,-1.3541699118102968,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31034,3.0,11.0,2.0,12.0,-0.5629235972747483,1.667694169619749,0.3793293077156398,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31035,5.0,11.0,0.0,11.0,0.5712737388375702,-1.255808113997501,-0.7115681686315158,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31036,3.0,12.0,2.0,3.0,1.4621708420266573,0.415064112637815,0.0277897206100338,1.3589437747189606,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,0.0,1.0,1.0
31037,4.0,7.0,2.0,11.0,-1.6092468552908972,-0.762093673128471,-0.6733148383754072,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31038,3.0,7.0,4.0,0.0,1.057434967446393,0.7012298076638134,0.9806286824220484,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31039,5.0,11.0,2.0,2.0,-0.1525802148970289,0.982503781407316,2.2564624259435995,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31040,3.0,12.0,2.0,11.0,0.2774086771060876,-0.0762044675899671,-0.8404021326266591,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31041,3.0,15.0,2.0,11.0,1.330137176555281,1.4996286026997183,0.1724883628161493,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31042,3.0,4.0,2.0,2.0,-1.183704718734751,-0.1715930325986332,-0.1704268019063106,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31043,3.0,9.0,4.0,3.0,0.7913699596655228,-1.6177954889021826,0.0044427994112145,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31044,4.0,0.0,2.0,13.0,-1.4607849878745611,-0.656572256891778,-0.1941609025611634,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31045,3.0,9.0,0.0,3.0,0.233045562414841,1.238270922749234,4.779885171669059,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31046,5.0,15.0,2.0,4.0,0.5121784447459571,-1.3756552854186457,-1.3654658724400737,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31047,3.0,11.0,6.0,3.0,-0.8103533933312624,0.0391003912117171,-0.2283585280153213,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31048,3.0,11.0,4.0,7.0,1.0495951640854926,0.032112217951009,-1.0182917337012454,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31049,4.0,12.0,2.0,3.0,0.8839719260962293,1.4276504181144245,-0.9688198787065664,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31050,4.0,11.0,2.0,2.0,-0.8991832479372476,0.5803344102535626,-0.2610267946181469,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31051,3.0,1.0,2.0,4.0,1.6920162253158753,1.6973939059777583,-1.182968835838689,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
31052,1.0,15.0,2.0,13.0,0.7480163590582765,0.1565017019916139,-0.9431885987171494,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31053,3.0,11.0,4.0,3.0,-0.4345580380228022,0.8801270431379417,1.2838095554690714,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31054,3.0,11.0,2.0,3.0,0.2819417561680447,0.1159702970795067,-1.5392320123079033,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31055,3.0,9.0,4.0,3.0,0.9279442503589947,0.2319739732072618,0.0845986262965474,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31056,3.0,9.0,2.0,9.0,-1.559325655540415,0.4929822444947108,-0.7178695142784608,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31057,5.0,11.0,2.0,11.0,0.6313972433549526,1.637645024598704,-0.0833307832715773,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
31058,1.0,9.0,4.0,9.0,-0.903817293392342,-0.8117097032794988,-0.5339979906081571,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31059,5.0,12.0,6.0,7.0,0.9308750460153102,1.026179864286742,0.8303643355354514,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31060,3.0,9.0,2.0,9.0,1.0580326740469437,-1.490261326894259,0.6359712101474376,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
31061,3.0,15.0,4.0,11.0,0.7738073516124765,1.4989297853736474,-1.240426267114059,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31062,1.0,8.0,0.0,3.0,-0.6618874492978656,-0.3214893490408227,0.7629467127536201,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31063,3.0,15.0,2.0,3.0,1.5233684640580656,-0.3910216729848688,-1.5062249636810483,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31064,4.0,8.0,4.0,2.0,-0.4176546124166494,-0.9343521440049266,-0.3874602459858826,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31065,3.0,11.0,2.0,12.0,-1.0655595458330105,0.2172988093597747,-0.8155161730901066,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31066,3.0,11.0,5.0,9.0,-1.0518277321422604,-1.2603504266169612,-0.5659015777853166,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31067,3.0,15.0,4.0,6.0,0.7944547062100428,-1.593336882489704,-1.2754176104530852,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31068,3.0,11.0,4.0,11.0,0.3027202886949857,0.5548275778519779,0.405241292810681,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31069,3.0,11.0,4.0,2.0,-0.1627711082099516,-1.4665015378078514,1.3223435908308043,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31070,3.0,15.0,2.0,12.0,0.817062902087046,0.2847346813256082,0.0224950415487759,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31071,3.0,15.0,2.0,0.0,-1.3077707802451606,-0.6887178538910355,-0.6249270858576219,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31072,3.0,15.0,2.0,7.0,0.8275764014303748,0.4660777774409845,-1.5377026534565712,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31073,5.0,9.0,2.0,11.0,0.077944426545154,-0.9221228407986872,0.351607258663642,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31074,3.0,9.0,5.0,9.0,-0.5841768193914672,-0.9172311195161916,-0.6838074016339147,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31075,3.0,9.0,2.0,9.0,-1.334632512984078,-0.8483976128982165,1.2082418051377353,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31076,6.0,12.0,0.0,0.0,-0.0682222977815723,1.6872610547497318,-0.4545874841756886,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31077,0.0,11.0,2.0,12.0,1.5867365984273447,-1.6785925962703434,-0.0992535384009545,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
